# Column 1: Angle [deg];
# Column 2: Transmission efficiency (relative to normal incidence angle)
# Column 3: Average number of reflections when considering winston cone (not the case here)
#
0	1.00	0
1	1.00	0
2	1.00	0
3	1.00	0
4	1.00	0
5	1.00	0
6	1.00	0
7	1.00	0
8	1.00	0
9	1.00	0
10	1.00	0
11	1.00	0
12	1.00	0
13	1.00	0
14	1.00	0
15	1.00	0
16	1.00	0
17	1.00	0
18	1.00	0
19	1.00	0
20	1.00	0
21	1.00	0
22	1.00	0
23	1.00	0
24	1.00	0
25	1.00	0
26	1.00	0
27	1.00	0
28	1.00	0
29	1.00	0
30	1.00	0
31	1.00	0
32	1.00	0
33	1.00	0
34	1.00	0
35	1.00	0
36	1.00	0
37	0.99	0
38	0.99	0
39	0.99	0
40	0.99	0
41	0.99	0
42	0.99	0
43	0.99	0
44	0.99	0
45	0.99	0
46	0.99	0
47	0.98	0
48	0.98	0
49	0.98	0
50	0.98	0
51	0.98	0
52	0.98	0
53	0.97	0
54	0.97	0
55	0.97	0
56	0.96	0
57	0.96	0
58	0.96	0
59	0.95	0
60	0.95	0
61	0.94	0
62	0.94	0
63	0.93	0
64	0.93	0
65	0.92	0
66	0.91	0
67	0.90	0
68	0.90	0
69	0.89	0
70	0.88	0
71	0.86	0
72	0.85	0
73	0.84	0
74	0.82	0
75	0.80	0
76	0.79	0
77	0.77	0
78	0.74	0
79	0.72	0
80	0.69	0
81	0.65	0
82	0.62	0
83	0.58	0
84	0.53	0
85	0.47	0
86	0.41	0
87	0.33	0
88	0.24	0
89	0.13	0
