# Command line :  -h 0.5 4 0 0 5.600 0.78 0.80
# Parameters for plot_mirrors: -h --dslen 5.600000 0.5 4 0 0 5.600 0.78 0.80
# Total projected area: 9.4 m**2 for f = 5.6 m
# Total mirror surface area: 9.5 m**2
# Rmax = 2.05 m (Dmax = 4.10 m for symmetric dish)
# Mean radius of outer edge is 1.89 m (Dmean = 3.79 m)
# Mean sqrt(radius^2) of outer edge is 1.90 m (Dmean2 = 3.79 m)
# Average distance of mirrors to focus: 5.60 m (DC, R=5.60 m)
# Using 18 hexagonal mirrors inside a radius of 2.05 m (mirror centers inside 1.60 m)
  -160.0      0.0     78.0      0.0 1
  -120.0     69.3     78.0      0.0 1
   -80.0    138.6     78.0      0.0 1
  -120.0    -69.3     78.0      0.0 1
   -80.0      0.0     78.0      0.0 1
   -40.0     69.3     78.0      0.0 1
     0.0    138.6     78.0      0.0 1
   -80.0   -138.6     78.0      0.0 1
   -40.0    -69.3     78.0      0.0 1
    40.0     69.3     78.0      0.0 1
    80.0    138.6     78.0      0.0 1
     0.0   -138.6     78.0      0.0 1
    40.0    -69.3     78.0      0.0 1
    80.0      0.0     78.0      0.0 1
   120.0     69.3     78.0      0.0 1
    80.0   -138.6     78.0      0.0 1
   120.0    -69.3     78.0      0.0 1
   160.0      0.0     78.0      0.0 1
