255 0.
269.232062708  0.043673604015
271.10825109  0.0537307110243
274.394976135  0.068815239746
276.735846128  0.084620720208
280.016750527  0.104017377863
282.825212454  0.123415167311
285.635614596  0.141375580448
287.500161685  0.160056945325
290.311533934  0.177298670306
293.119995861  0.196696459753
295.454075099  0.217532757305
299.679864444  0.236927151376
304.375185937  0.258476478121
307.658030552  0.276435759465
312.835495596  0.290797072862
320.371292572  0.308027479919
328.855854924  0.322380870769
337.815770072  0.334577065359
345.842441567  0.338151265667
356.237146072  0.337407678079
368.992122725  0.338095807841
378.44000207  0.338791860149
389.308119155  0.337328452613
403.015741615  0.332264813545
415.306036657  0.327204569854
428.072654603  0.319268441748
440.372650722  0.307021316501
450.311404587  0.29406116206
461.199893935  0.277505303256
469.724230705  0.262392479725
478.725860486  0.243685083623
488.198962631  0.225695243885
497.20156252  0.206269159628
505.256367141  0.189001403423
514.257996922  0.170294007321
524.673073689  0.154457968465
536.031095187  0.140057042336
546.446171955  0.124221003479
554.976329371  0.104796051015
562.565482273  0.0824986095122
570.624167324  0.0623561006842
581.986069253  0.0450804219322
594.286065372  0.0328332966848
610.83610353  0.0220133616174
625.493461474  0.0133540181863
641.56620662  0.00612865568936
658.107513808  0.00177691402258
671.336873149  0.00102653568056
683.147934964  0.000998240871286
700 0.
