# Parameters for plot_mirrors: -h 1.5 11.5 0 0 16 1.75 1.76
# Total projected area: 94.7 m**2
# Using hexagonal mirrors
  -528.0      0.0    175.0      0.0 1
  -440.0    152.4    175.0      0.0 1
  -352.0    304.8    175.0      0.0 1
  -264.0    457.3    175.0      0.0 1
  -440.0   -152.4    175.0      0.0 1
  -352.0      0.0    175.0      0.0 1
  -264.0    152.4    175.0      0.0 1
  -176.0    304.8    175.0      0.0 1
   -88.0    457.3    175.0      0.0 1
  -352.0   -304.8    175.0      0.0 1
  -264.0   -152.4    175.0      0.0 1
  -176.0      0.0    175.0      0.0 1
   -88.0    152.4    175.0      0.0 1
     0.0    304.8    175.0      0.0 1
    88.0    457.3    175.0      0.0 1
  -264.0   -457.3    175.0      0.0 1
  -176.0   -304.8    175.0      0.0 1
   -88.0   -152.4    175.0      0.0 1
    88.0    152.4    175.0      0.0 1
   176.0    304.8    175.0      0.0 1
   264.0    457.3    175.0      0.0 1
   -88.0   -457.3    175.0      0.0 1
     0.0   -304.8    175.0      0.0 1
    88.0   -152.4    175.0      0.0 1
   176.0      0.0    175.0      0.0 1
   264.0    152.4    175.0      0.0 1
   352.0    304.8    175.0      0.0 1
    88.0   -457.3    175.0      0.0 1
   176.0   -304.8    175.0      0.0 1
   264.0   -152.4    175.0      0.0 1
   352.0      0.0    175.0      0.0 1
   440.0    152.4    175.0      0.0 1
   264.0   -457.3    175.0      0.0 1
   352.0   -304.8    175.0      0.0 1
   440.0   -152.4    175.0      0.0 1
   528.0      0.0    175.0      0.0 1
