# Parameters for plot_mirrors: -h 1.5 11.5 0 0 16 1.2 1.21
# Total projected area: 103.9 m**2
# Using hexagonal mirrors
  -544.5    104.8    120.0      0.0 1
  -484.0    209.6    120.0      0.0 1
  -423.5    314.4    120.0      0.0 1
  -363.0    419.2    120.0      0.0 1
  -544.5   -104.8    120.0      0.0 1
  -484.0      0.0    120.0      0.0 1
  -423.5    104.8    120.0      0.0 1
  -363.0    209.6    120.0      0.0 1
  -302.5    314.4    120.0      0.0 1
  -242.0    419.2    120.0      0.0 1
  -181.5    523.9    120.0      0.0 1
  -484.0   -209.6    120.0      0.0 1
  -423.5   -104.8    120.0      0.0 1
  -363.0      0.0    120.0      0.0 1
  -302.5    104.8    120.0      0.0 1
  -242.0    209.6    120.0      0.0 1
  -181.5    314.4    120.0      0.0 1
  -121.0    419.2    120.0      0.0 1
   -60.5    523.9    120.0      0.0 1
  -423.5   -314.4    120.0      0.0 1
  -363.0   -209.6    120.0      0.0 1
  -302.5   -104.8    120.0      0.0 1
  -242.0      0.0    120.0      0.0 1
  -181.5    104.8    120.0      0.0 1
  -121.0    209.6    120.0      0.0 1
   -60.5    314.4    120.0      0.0 1
     0.0    419.2    120.0      0.0 1
    60.5    523.9    120.0      0.0 1
  -363.0   -419.2    120.0      0.0 1
  -302.5   -314.4    120.0      0.0 1
  -242.0   -209.6    120.0      0.0 1
  -181.5   -104.8    120.0      0.0 1
  -121.0      0.0    120.0      0.0 1
   -60.5    104.8    120.0      0.0 1
     0.0    209.6    120.0      0.0 1
    60.5    314.4    120.0      0.0 1
   121.0    419.2    120.0      0.0 1
   181.5    523.9    120.0      0.0 1
  -242.0   -419.2    120.0      0.0 1
  -181.5   -314.4    120.0      0.0 1
  -121.0   -209.6    120.0      0.0 1
   -60.5   -104.8    120.0      0.0 1
    60.5    104.8    120.0      0.0 1
   121.0    209.6    120.0      0.0 1
   181.5    314.4    120.0      0.0 1
   242.0    419.2    120.0      0.0 1
  -181.5   -523.9    120.0      0.0 1
  -121.0   -419.2    120.0      0.0 1
   -60.5   -314.4    120.0      0.0 1
     0.0   -209.6    120.0      0.0 1
    60.5   -104.8    120.0      0.0 1
   121.0      0.0    120.0      0.0 1
   181.5    104.8    120.0      0.0 1
   242.0    209.6    120.0      0.0 1
   302.5    314.4    120.0      0.0 1
   363.0    419.2    120.0      0.0 1
   -60.5   -523.9    120.0      0.0 1
     0.0   -419.2    120.0      0.0 1
    60.5   -314.4    120.0      0.0 1
   121.0   -209.6    120.0      0.0 1
   181.5   -104.8    120.0      0.0 1
   242.0      0.0    120.0      0.0 1
   302.5    104.8    120.0      0.0 1
   363.0    209.6    120.0      0.0 1
   423.5    314.4    120.0      0.0 1
    60.5   -523.9    120.0      0.0 1
   121.0   -419.2    120.0      0.0 1
   181.5   -314.4    120.0      0.0 1
   242.0   -209.6    120.0      0.0 1
   302.5   -104.8    120.0      0.0 1
   363.0      0.0    120.0      0.0 1
   423.5    104.8    120.0      0.0 1
   484.0    209.6    120.0      0.0 1
   181.5   -523.9    120.0      0.0 1
   242.0   -419.2    120.0      0.0 1
   302.5   -314.4    120.0      0.0 1
   363.0   -209.6    120.0      0.0 1
   423.5   -104.8    120.0      0.0 1
   484.0      0.0    120.0      0.0 1
   544.5    104.8    120.0      0.0 1
   363.0   -419.2    120.0      0.0 1
   423.5   -314.4    120.0      0.0 1
   484.0   -209.6    120.0      0.0 1
   544.5   -104.8    120.0      0.0 1
