# FADC pulse shape for a 250 MHz FlashCam system 
# (raw digitized shape, actually multi-photon, probably including jitter).
# Unbinned format.
0       0.0     0.0
2.2101  1.771   1.771
3.9003  1.309   1.309
5.5904  4.083   4.083
6.6305  8.243   8.243
7.4106  12.86   12.86
8.1906  18.41   18.41
8.5807  26.73   26.73
9.3607  42.91   42.91
10.270  62.78   62.78
11.830  119.1   119.1
13.001  158.0   158.0
14.041  183.8   183.8
15.471  208.8   208.8
16.251  216.7   216.7
17.291  221.3   221.3
18.721  218.5   218.5
19.761  208.8   208.8
21.191  194.0   194.0
22.621  178.8   178.8
25.222  154.3   154.3
28.342  130.7   130.7
31.072  112.7   112.7
34.452  94.68   94.68
38.223  78.04   78.04
41.213  67.87   67.87
44.593  54.00   54.00
49.274  41.06   41.06
53.954  32.74   32.74
59.154  24.88   24.88
64.875  17.95   17.95
70.985  12.86   12.86
76.446  10.09   10.09
83.986  7.318   7.318
90.227  4.545   4.545
97.378  4.083   4.083
103.35  3.158   3.158
111.67  1.771   1.771
117.52  1.5     1.5
123.90  1.3     1.3
130     0.7     0.7
140     0.0     0.0

