230.303030303  0
236.730945822  0.0496258831504
242.699724518  0.088260001796
252.800734619  0.11505794973
262.90174472   0.148953689461
270.707070707  0.18127576308
277.134986226  0.199404425673
286.317722681  0.223837891389
294.582185491  0.242752300753
301.469237833  0.257725665024
310.651974288  0.264808973011
320.752984389  0.27031354555
332.690541781  0.272660647195
343.250688705  0.274221277878
353.351698806  0.273416702152
363.452708907  0.27103483936
374.471992654  0.263131023455
384.573002755  0.261537804196
394.214876033  0.253636160863
404.315886134  0.244156506273
414.876033058  0.237042058092
422.222222222  0.229144035711
428.650137741  0.216515600513
437.373737374  0.209404049094
446.097337006  0.203081141208
455.739210285  0.190447636676
463.085399449  0.180183683697
473.645546373  0.168337374317
483.746556474  0.160435006793
493.388429752  0.154110650526
503.03030303   0.148574937792
510.835629017  0.139098904155
516.804407713  0.124893906081
523.691460055  0.109898816093
530.578512397  0.0949037261053
540.220385675  0.0822702215733
551.239669421  0.072000475069
563.636363636  0.0656717736586
577.41046832   0.0585522561433
590.266299357  0.0490682564098
604.958677686  0.039581359914
616.437098255  0.0324654633516
628.374655647  0.0245601990655
639.853076217  0.0174443025031
653.6271809    0.0103247849878
666.023875115  0.00715065770988
676.584022039  0.00397942719423
688.062442608  0.000806748297428
698.622589532  1.44838114439e-06
700            0
