# Quantum efficiency of Hamamatsu multi-anode PMTs with 
# bialkali photo-cathode and borosilicate glass window.
# Covering types H8500C, H8500D, H10966A, H10966B.
# Source: Hamamatsu data sheet

260    0          # Extrapolation
265    0.05       # Extrapolation
270    0.10       # Extrapolation
274.13 0.135099
278.81 0.153436
282.71 0.174263
288.18 0.197916
295.21 0.219638
305.37 0.240940
312.41 0.258261
324.93 0.267384
335.11 0.270495
348.41 0.276828
361.72 0.273643
374.25 0.270495
387.56 0.264308
401.65 0.255290
415.74 0.246581
428.28 0.230043
443.94 0.217111
455.69 0.200220
465.87 0.184642
476.84 0.168318
488.60 0.151671
500.35 0.135099
508.98 0.114895
518.40 0.0954771
524.68 0.0793409
530.18 0.0682607
536.45 0.0587278
543.52 0.0505263
550.58 0.0434701
557.64 0.0369691
567.06 0.0307211
573.34 0.0255290
578.84 0.0217111
585.12 0.0186791
591.41 0.0148202
596.12 0.0124588
600.84 0.0103532
605.56 0.0084066
611.85 0.0066699
615.78 0.0054789
621.29 0.0043976
625.23 0.0033312
629.96 0.0026430
633.11 0.0021963
636.27 0.0017426
639.42 0.0014149
642.57 0.0011623
647.30 0.0008907
650.46 0.0006905
654.41 0.0005111
659.93 0.0003570
663.88 0.0002552
670.19 0.0001742
680    0.          # Extrapolation
