# Parameters for plot_mirrors: 1 6.8 0 0 11.20 0.60 0.61
# Total projected area: 37.2 m**2
# Using hexagonal mirrors
  -335.5     52.8     60.0      0.0 1
  -305.0    105.7     60.0      0.0 1
  -274.5    158.5     60.0      0.0 1
  -244.0    211.3     60.0      0.0 1
  -213.5    264.1     60.0      0.0 1
  -335.5    -52.8     60.0      0.0 1
  -305.0      0.0     60.0      0.0 1
  -274.5     52.8     60.0      0.0 1
  -244.0    105.7     60.0      0.0 1
  -213.5    158.5     60.0      0.0 1
  -183.0    211.3     60.0      0.0 1
  -152.5    264.1     60.0      0.0 1
  -122.0    317.0     60.0      0.0 1
  -305.0   -105.7     60.0      0.0 1
  -274.5    -52.8     60.0      0.0 1
  -244.0      0.0     60.0      0.0 1
  -213.5     52.8     60.0      0.0 1
  -183.0    105.7     60.0      0.0 1
  -152.5    158.5     60.0      0.0 1
  -122.0    211.3     60.0      0.0 1
   -91.5    264.1     60.0      0.0 1
   -61.0    317.0     60.0      0.0 1
  -274.5   -158.5     60.0      0.0 1
  -244.0   -105.7     60.0      0.0 1
  -213.5    -52.8     60.0      0.0 1
  -183.0      0.0     60.0      0.0 1
  -152.5     52.8     60.0      0.0 1
  -122.0    105.7     60.0      0.0 1
   -91.5    158.5     60.0      0.0 1
   -61.0    211.3     60.0      0.0 1
   -30.5    264.1     60.0      0.0 1
     0.0    317.0     60.0      0.0 1
  -244.0   -211.3     60.0      0.0 1
  -213.5   -158.5     60.0      0.0 1
  -183.0   -105.7     60.0      0.0 1
  -152.5    -52.8     60.0      0.0 1
  -122.0      0.0     60.0      0.0 1
   -91.5     52.8     60.0      0.0 1
   -61.0    105.7     60.0      0.0 1
   -30.5    158.5     60.0      0.0 1
     0.0    211.3     60.0      0.0 1
    30.5    264.1     60.0      0.0 1
    61.0    317.0     60.0      0.0 1
  -213.5   -264.1     60.0      0.0 1
  -183.0   -211.3     60.0      0.0 1
  -152.5   -158.5     60.0      0.0 1
  -122.0   -105.7     60.0      0.0 1
   -91.5    -52.8     60.0      0.0 1
   -61.0      0.0     60.0      0.0 1
   -30.5     52.8     60.0      0.0 1
     0.0    105.7     60.0      0.0 1
    30.5    158.5     60.0      0.0 1
    61.0    211.3     60.0      0.0 1
    91.5    264.1     60.0      0.0 1
   122.0    317.0     60.0      0.0 1
  -152.5   -264.1     60.0      0.0 1
  -122.0   -211.3     60.0      0.0 1
   -91.5   -158.5     60.0      0.0 1
   -61.0   -105.7     60.0      0.0 1
   -30.5    -52.8     60.0      0.0 1
    30.5     52.8     60.0      0.0 1
    61.0    105.7     60.0      0.0 1
    91.5    158.5     60.0      0.0 1
   122.0    211.3     60.0      0.0 1
   152.5    264.1     60.0      0.0 1
  -122.0   -317.0     60.0      0.0 1
   -91.5   -264.1     60.0      0.0 1
   -61.0   -211.3     60.0      0.0 1
   -30.5   -158.5     60.0      0.0 1
     0.0   -105.7     60.0      0.0 1
    30.5    -52.8     60.0      0.0 1
    61.0      0.0     60.0      0.0 1
    91.5     52.8     60.0      0.0 1
   122.0    105.7     60.0      0.0 1
   152.5    158.5     60.0      0.0 1
   183.0    211.3     60.0      0.0 1
   213.5    264.1     60.0      0.0 1
   -61.0   -317.0     60.0      0.0 1
   -30.5   -264.1     60.0      0.0 1
     0.0   -211.3     60.0      0.0 1
    30.5   -158.5     60.0      0.0 1
    61.0   -105.7     60.0      0.0 1
    91.5    -52.8     60.0      0.0 1
   122.0      0.0     60.0      0.0 1
   152.5     52.8     60.0      0.0 1
   183.0    105.7     60.0      0.0 1
   213.5    158.5     60.0      0.0 1
   244.0    211.3     60.0      0.0 1
     0.0   -317.0     60.0      0.0 1
    30.5   -264.1     60.0      0.0 1
    61.0   -211.3     60.0      0.0 1
    91.5   -158.5     60.0      0.0 1
   122.0   -105.7     60.0      0.0 1
   152.5    -52.8     60.0      0.0 1
   183.0      0.0     60.0      0.0 1
   213.5     52.8     60.0      0.0 1
   244.0    105.7     60.0      0.0 1
   274.5    158.5     60.0      0.0 1
    61.0   -317.0     60.0      0.0 1
    91.5   -264.1     60.0      0.0 1
   122.0   -211.3     60.0      0.0 1
   152.5   -158.5     60.0      0.0 1
   183.0   -105.7     60.0      0.0 1
   213.5    -52.8     60.0      0.0 1
   244.0      0.0     60.0      0.0 1
   274.5     52.8     60.0      0.0 1
   305.0    105.7     60.0      0.0 1
   122.0   -317.0     60.0      0.0 1
   152.5   -264.1     60.0      0.0 1
   183.0   -211.3     60.0      0.0 1
   213.5   -158.5     60.0      0.0 1
   244.0   -105.7     60.0      0.0 1
   274.5    -52.8     60.0      0.0 1
   305.0      0.0     60.0      0.0 1
   335.5     52.8     60.0      0.0 1
   213.5   -264.1     60.0      0.0 1
   244.0   -211.3     60.0      0.0 1
   274.5   -158.5     60.0      0.0 1
   305.0   -105.7     60.0      0.0 1
   335.5    -52.8     60.0      0.0 1
