229.84389348   0
235.353535354  0.0527826298546
242.240587695  0.0985130919172
249.58677686   0.133201820325
257.851239669  0.148173012024
264.279155188  0.168667605218
271.16620753   0.197836553085
278.971533517  0.212808468974
284.022038567  0.24119167007
288.613406795  0.266421021225
292.7456382    0.277455512973
303.764921947  0.291633715996
309.27456382   0.298722817507
316.161616162  0.317639399443
320.752984389  0.327884523468
328.558310376  0.330238142828
335.445362718  0.343634220032
340.495867769  0.355455906933
349.678604224  0.356230066655
359.779614325  0.360945995661
369.880624426  0.361718707001
376.767676768  0.356187339411
385.032139578  0.353019729848
395.133149679  0.356158371788
407.070707071  0.351407681634
417.630853994  0.345081876986
428.650137741  0.335600774015
438.292011019  0.326121843615
448.852157943  0.315064177769
458.034894399  0.301642753894
468.595041322  0.285853226848
478.236914601  0.269276504651
486.960514233  0.249546656702
496.602387511  0.229026716839
507.162534435  0.207716685061
518.640955005  0.187193848436
529.201101928  0.175347539056
540.220385675  0.157980000753
548.025711662  0.138251601185
556.749311295  0.116155822637
564.554637282  0.0964274230692
571.900826446  0.0814316088907
584.297520661  0.0687937592153
595.77594123   0.0577346449873
607.713498623  0.0458861630356
620.56932966   0.0364021633021
631.129476584  0.0261331409883
643.067033976  0.0190165202353
657.300275482  0.0126849220626
667.860422406  0.00872504801383
678.879706152  0.00476444977449
688.062442608  0.00238403536367
698.622589532  0.000790091914267
700            0
