# Outer radius = 1.600000 cm (???)
# Angles = 40.000000 to 80.000000 degrees
# Cone type = hexagonal
# Cone height = 1.575692 cm
# Reflectivity = 0.80
# Cathode type = 1 (hexagonal)
# Cathode radius = 1.050000 cm
# Outer radius / cathode radius = 1.52
#
# Column 1: Angle [deg];
# Column 2: Fraction of those photons entering the cone
#           which make it into the PM glass devided by the
#           fraction of photons which would enter the
#           glass alone at vertical incidence (96.3%).
#           These 96.3% are included in the quantum efficiency.
# Column 3: Average number of reflections in cone (for your information).
#
0.00 0.929291 0.166931
1.00 0.927473 0.166672
2.00 0.926446 0.173070
3.00 0.924186 0.188354
4.00 0.918776 0.210650
5.00 0.914420 0.234304
6.00 0.909969 0.262998
7.00 0.904549 0.291725
8.00 0.897994 0.319902
9.00 0.892729 0.347820
10.00 0.887259 0.380845
11.00 0.880573 0.410379
12.00 0.874213 0.441917
13.00 0.868582 0.474424
14.00 0.862650 0.505833
15.00 0.855952 0.539051
16.00 0.849756 0.569361
17.00 0.842412 0.604097
18.00 0.835562 0.638188
19.00 0.830032 0.671858
20.00 0.819413 0.704204
21.00 0.806004 0.736937
22.00 0.789848 0.770866
23.00 0.777866 0.804246
24.00 0.774078 0.839629
25.00 0.771575 0.872136
26.00 0.767684 0.904126
27.00 0.764057 0.936795
28.00 0.757526 0.969561
29.00 0.749270 1.010405
30.00 0.737396 1.053737
31.00 0.723005 1.099784
32.00 0.705373 1.149578
33.00 0.679912 1.205060
34.00 0.657550 1.259411
35.00 0.627857 1.317543
36.00 0.592130 1.377064
37.00 0.545003 1.487414
38.00 0.483606 1.689501
39.00 0.402381 1.978544
40.00 0.303204 2.313762
41.00 0.171404 3.047598
42.00 0.071836 3.729408
43.00 0.023354 4.130998
44.00 0.003025 4.307073
45.00 0.000251 4.339645
46.00 0.000000 4.341939
47.00 0.000000 4.343038
48.00 0.000000 4.345429
49.00 0.000000 4.359938
