218            0
219.742883379  0.00154542268107
224.79338843   0.048067425039
228.925619835  0.0977454499106
234.894398531  0.112720262563
241.32231405   0.124539776891
248.209366391  0.15922922949
253.719008264  0.188400349929
261.065197429  0.22387772187
267.95224977   0.254623956803
275.757575758  0.282214169223
285.399449036  0.30980148488
293.204775023  0.336603053767
301.469237833  0.364192541996
308.356290174  0.387840985131
319.375573921  0.409116979952
329.935720845  0.424084550698
341.873278237  0.437472661806
354.729109275  0.449282037467
361.616161616  0.453214392274
369.421487603  0.451624793968
378.604224059  0.456342171355
387.786960514  0.461848192275
396.96969697   0.46341099553
407.988980716  0.456295823158
416.253443526  0.453916857129
421.303948577  0.447599742768
427.272727273  0.431817457628
431.404958678  0.422347217515
440.587695133  0.410503080707
447.933884298  0.398661840661
453.443526171  0.385246210311
460.330578512  0.364730615591
469.054178145  0.34184619351
479.155188246  0.322114172989
491.092745638  0.305533829838
499.816345271  0.29605634782
507.621671258  0.276327948252
512.213039486  0.255815974485
516.804407713  0.225840278321
521.395775941  0.201385086888
529.201101928  0.168249747257
537.006427916  0.14615541709
546.648301194  0.12642412076
560.8815427    0.109840156657
573.737373737  0.0964129392578
589.807162534  0.0798260783922
604.958677686  0.0632406659077
620.56932966   0.0466545292327
634.802571166  0.0332251392618
648.576675849  0.0237396911472
662.809917355  0.014253518842
675.20661157   0.00792481743156
684.848484848  0.00475503529705
697.704315886  0.000791540295412
700            0
