# Hamamatsu 9420-100 at gain = 2e5 (extrapolated from gain 5e4)
# Afterpulsing fraction = 0.007998
0.0000  0.269361  0.269361
0.0493  0.233446  0.233446
0.0986  0.197531  0.197531
0.1480  0.179574  0.179574
0.2323  0.285704  0.285704
0.4292  0.404825  0.404826
0.5604  0.506483  0.506483
0.6916   0.61809   0.61809
0.7572  0.700012  0.700012
0.8557  0.833261  0.833261
0.9537  0.875796  0.875795
0.9864   0.89787   0.89787
1.0841  0.875796  0.875795
1.1344  0.843998  0.843998
1.2468  0.792793  0.792793
1.3441  0.682802  0.682802
1.4086  0.559511  0.559511
1.5058  0.458481  0.458481
1.6028  0.366458  0.366459
1.6345  0.285704  0.285704
1.7317  0.240016  0.240016
1.7960  0.182525  0.182524
1.8603  0.142303  0.142303
1.8922  0.116608  0.116607
1.9241  0.0955522  0.0955523
1.9885  0.0744959  0.074496
2.0530  0.0610444  0.0610444
2.1175  0.0500218  0.0500218
2.1818  0.0389988  0.0389988
2.2136  0.0304049  0.0304049
2.2776  0.021999  0.021999
2.3746  0.0152638  0.0202975
2.4713  0.0089787  0.0181286
2.6330  0.00628509  0.0123059
2.6968  0.00359148  0.00931128
2.8262  0.00179574  0.00835432
2.9554  0.00089787  0.00651194
3.0521  0.000628509  0.0048929
3.2138  0.000359148  0.00339026
3.3756  0.000179574  0.00251583
3.5049  8.9787e-05  0.00188721
3.6995  3.59148e-05  0.00145103
3.9918  8.9787e-06  0.00107823
4.4476  8.9787e-07  0.0008943
4.9036  8.9787e-08  0.000752398
5.2621  1.79574e-08  0.000715969
5.7837  1.79574e-09  0.000681223
6.4030  1.79574e-10  0.000632206
7.0225  8.9787e-12  0.000616663
7.5440  8.9787e-13  0.000586713
8.0981  8.9787e-14  0.000544494
8.5873         0  0.000544494
9.2067         0  0.00051805
9.8584         0  0.000457423
10.3473         0  0.000424506
11.0644         0  0.00039396
11.5860         0  0.000374828
12.1074         0  0.000339303
12.7267         0  0.000314888
13.2481         0  0.000285043
13.7696         0  0.000264533
14.3561         0  0.000233575
14.8450         0  0.000216767
15.4965         0  0.000182103
16.2459         0  0.000149222
16.8324         0  0.000131758
17.4842         0  0.00011927
18.1360         0  0.000107967
18.9835         0  9.77341e-05
19.4726         0  9.53314e-05
20.5481         0  8.00869e-05
21.3630         0  7.24967e-05
22.1128         0  6.89756e-05
22.9605         0  6.56258e-05
23.5797         0  5.94063e-05
24.1015         0  6.09035e-05
24.6881         0  5.51313e-05
25.4704         0  4.99062e-05
26.3181         0  4.74824e-05
27.1982         0  4.29825e-05
27.9480         0  4.08949e-05
28.6651         0  3.79521e-05
29.4148         0  3.43554e-05
30.1647         0  3.35106e-05
30.8494         0  3.26868e-05
31.5667         0  3.10992e-05
32.3165         0  2.95889e-05
33.1316         0  2.88614e-05
33.6532         0  2.74598e-05
34.3381         0  2.81519e-05
35.0880         0  2.74598e-05
39.4572         0  1.19731e-05
44.3894         0  7.90225e-06
49.3215         0  4.78924e-06
54.2537         0  2.87354e-06
59.1858         0  1.9157e-06
64.1180         0  1.19731e-06
69.0502         0  7.18296e-07
73.9823         0  4.48935e-07
78.9145         0         0
