# Parameters for plot_mirrors: -h 1.5 11.5 0 0 16 1.2 1.22
# Total projected area: 103.9 m**2 for f = 16.0 m
# Total mirror surface area: 104.8 m**2
# Dmax = 12.38 m
# Using 84 hexagonal mirrors inside a radius of 6.19 m (mirror centers inside 5.59 m)
  -549.0    105.7    120.0      0.0 1
  -488.0    211.3    120.0      0.0 1
  -427.0    317.0    120.0      0.0 1
  -366.0    422.6    120.0      0.0 1
  -549.0   -105.7    120.0      0.0 1
  -488.0      0.0    120.0      0.0 1
  -427.0    105.7    120.0      0.0 1
  -366.0    211.3    120.0      0.0 1
  -305.0    317.0    120.0      0.0 1
  -244.0    422.6    120.0      0.0 1
  -183.0    528.3    120.0      0.0 1
  -488.0   -211.3    120.0      0.0 1
  -427.0   -105.7    120.0      0.0 1
  -366.0      0.0    120.0      0.0 1
  -305.0    105.7    120.0      0.0 1
  -244.0    211.3    120.0      0.0 1
  -183.0    317.0    120.0      0.0 1
  -122.0    422.6    120.0      0.0 1
   -61.0    528.3    120.0      0.0 1
  -427.0   -317.0    120.0      0.0 1
  -366.0   -211.3    120.0      0.0 1
  -305.0   -105.7    120.0      0.0 1
  -244.0      0.0    120.0      0.0 1
  -183.0    105.7    120.0      0.0 1
  -122.0    211.3    120.0      0.0 1
   -61.0    317.0    120.0      0.0 1
     0.0    422.6    120.0      0.0 1
    61.0    528.3    120.0      0.0 1
  -366.0   -422.6    120.0      0.0 1
  -305.0   -317.0    120.0      0.0 1
  -244.0   -211.3    120.0      0.0 1
  -183.0   -105.7    120.0      0.0 1
  -122.0      0.0    120.0      0.0 1
   -61.0    105.7    120.0      0.0 1
     0.0    211.3    120.0      0.0 1
    61.0    317.0    120.0      0.0 1
   122.0    422.6    120.0      0.0 1
   183.0    528.3    120.0      0.0 1
  -244.0   -422.6    120.0      0.0 1
  -183.0   -317.0    120.0      0.0 1
  -122.0   -211.3    120.0      0.0 1
   -61.0   -105.7    120.0      0.0 1
    61.0    105.7    120.0      0.0 1
   122.0    211.3    120.0      0.0 1
   183.0    317.0    120.0      0.0 1
   244.0    422.6    120.0      0.0 1
  -183.0   -528.3    120.0      0.0 1
  -122.0   -422.6    120.0      0.0 1
   -61.0   -317.0    120.0      0.0 1
     0.0   -211.3    120.0      0.0 1
    61.0   -105.7    120.0      0.0 1
   122.0      0.0    120.0      0.0 1
   183.0    105.7    120.0      0.0 1
   244.0    211.3    120.0      0.0 1
   305.0    317.0    120.0      0.0 1
   366.0    422.6    120.0      0.0 1
   -61.0   -528.3    120.0      0.0 1
     0.0   -422.6    120.0      0.0 1
    61.0   -317.0    120.0      0.0 1
   122.0   -211.3    120.0      0.0 1
   183.0   -105.7    120.0      0.0 1
   244.0      0.0    120.0      0.0 1
   305.0    105.7    120.0      0.0 1
   366.0    211.3    120.0      0.0 1
   427.0    317.0    120.0      0.0 1
    61.0   -528.3    120.0      0.0 1
   122.0   -422.6    120.0      0.0 1
   183.0   -317.0    120.0      0.0 1
   244.0   -211.3    120.0      0.0 1
   305.0   -105.7    120.0      0.0 1
   366.0      0.0    120.0      0.0 1
   427.0    105.7    120.0      0.0 1
   488.0    211.3    120.0      0.0 1
   183.0   -528.3    120.0      0.0 1
   244.0   -422.6    120.0      0.0 1
   305.0   -317.0    120.0      0.0 1
   366.0   -211.3    120.0      0.0 1
   427.0   -105.7    120.0      0.0 1
   488.0      0.0    120.0      0.0 1
   549.0    105.7    120.0      0.0 1
   366.0   -422.6    120.0      0.0 1
   427.0   -317.0    120.0      0.0 1
   488.0   -211.3    120.0      0.0 1
   549.0   -105.7    120.0      0.0 1
