300.0000  0.006
333.8503  0.0635
348.6096  0.1181
364.0107  0.1499
379.4117  0.1866
389.0374  0.2061
400.5882  0.2248
410.2139  0.2395
419.1978  0.2485
430.1069  0.2623
439.7326  0.2640
450.0000  0.2680
460.9091  0.2697
471.8181  0.2724
481.4438  0.2697
490.4278  0.2656
498.7700  0.2640
510.9625  0.2631
519.9465  0.2509
530.8556  0.2403
539.8395  0.2314
552.0320  0.2208
561.0160  0.2126
570.6417  0.2045
580.9091  0.2020
590.5347  0.1955
600.8021  0.1882
610.4279  0.1776
620.0535  0.1662
630.3208  0.1613
639.9465  0.1515
650.2139  0.1450
659.8395  0.1401
670.7487  0.1328
681.6577  0.1279
710.5347  0.1181
721.4438  0.1092
731.0695  0.1075
741.3369  0.0847
749.6791  0.0774
761.2299  0.0717
770.2139  0.0644
781.7646  0.0578
790.7487  0.0546
800.3743  0.0505
811.9250  0.0448
821.5508  0.0415
830.5347  0.0375
840.8021  0.0334
849.1443  0.0293
860.0535  0.0277
870.9625  0.0253
881.8716  0.0228
889.5721  0.0212
903.0481  0.0179
915.2406  0.0163
928.0748  0.0147
938.3422  0.0122
951.8181  0.0098
