# R9420 single-p.e. response with afterpulse fraction   0.001 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
 0.000	0.33394 	0.33337 	0.00022686
 0.020	0.32547 	0.32492 	0.00022686
 0.040	0.30126 	0.30075 	0.00022626
 0.060	0.27155 	0.27109 	0.00022566
 0.080	0.24597 	0.24556 	0.00022506
 0.100	0.22923 	0.22885 	0.00022446
 0.120	0.22106 	0.22069 	0.00022386
 0.140	0.21881 	0.21845 	0.00022326
 0.160	0.21988 	0.21951 	0.00022267
 0.180	0.22261 	0.22224 	0.00022208
 0.200	0.22627 	0.2259  	0.00022148
 0.220	0.23063 	0.23025 	0.00022089
 0.240	0.23567 	0.23528 	0.00022031
 0.260	0.24143 	0.24103 	0.00021972
 0.280	0.24797 	0.24756 	0.00021913
 0.300	0.25537 	0.25495 	0.00021855
 0.320	0.26367 	0.26324 	0.00021797
 0.340	0.27295 	0.2725  	0.00021739
 0.360	0.28325 	0.28279 	0.00021681
 0.380	0.29462 	0.29413 	0.00021623
 0.400	0.30709 	0.30659 	0.00021566
 0.420	0.32069 	0.32017 	0.00021508
 0.440	0.33546 	0.33491 	0.00021451
 0.460	0.3514  	0.35082 	0.00021394
 0.480	0.36851 	0.36791 	0.00021337
 0.500	0.38678 	0.38615 	0.0002128
 0.520	0.4062  	0.40554 	0.00021223
 0.540	0.42674 	0.42605 	0.00021167
 0.560	0.44835 	0.44762 	0.0002111
 0.580	0.47099 	0.47022 	0.00021054
 0.600	0.49458 	0.49378 	0.00020998
 0.620	0.51906 	0.51821 	0.00020942
 0.640	0.54432 	0.54343 	0.00020886
 0.660	0.57027 	0.56935 	0.00020831
 0.680	0.59681 	0.59584 	0.00020775
 0.700	0.62379 	0.62278 	0.0002072
 0.720	0.6511  	0.65004 	0.00020665
 0.740	0.67859 	0.67749 	0.0002061
 0.760	0.70609 	0.70495 	0.00020555
 0.780	0.73346 	0.73227 	0.000205
 0.800	0.76051 	0.75928 	0.00020446
 0.820	0.78707 	0.78579 	0.00020391
 0.840	0.81294 	0.81163 	0.00020337
 0.860	0.83793 	0.83658 	0.00020283
 0.880	0.86184 	0.86045 	0.00020229
 0.900	0.88445 	0.88303 	0.00020175
 0.920	0.90555 	0.90409 	0.00020121
 0.940	0.92489 	0.9234  	0.00020067
 0.960	0.94224 	0.94073 	0.00020014
 0.980	0.95733 	0.9558  	0.00019961
 1.000	0.96988 	0.96833 	0.00019908
 1.020	0.97952 	0.97796 	0.00019855
 1.040	0.9858  	0.98423 	0.00019802
 1.060	0.98785 	0.98628 	0.00019749
 1.080	0.98334 	0.98179 	0.00019696
 1.100	0.97413 	0.97259 	0.00019644
 1.120	0.96124 	0.95973 	0.00019592
 1.140	0.94519 	0.94371 	0.00019539
 1.160	0.92638 	0.92494 	0.00019487
 1.180	0.90517 	0.90377 	0.00019435
 1.200	0.88188 	0.88052 	0.00019384
 1.220	0.8568  	0.85549 	0.00019332
 1.240	0.83024 	0.82897 	0.00019281
 1.260	0.80245 	0.80124 	0.00019229
 1.280	0.7737  	0.77254 	0.00019178
 1.300	0.74422 	0.74311 	0.00019127
 1.320	0.71425 	0.71319 	0.00019076
 1.340	0.68399 	0.68299 	0.00019025
 1.360	0.65362 	0.65268 	0.00018975
 1.380	0.62334 	0.62245 	0.00018924
 1.400	0.59329 	0.59245 	0.00018874
 1.420	0.56362 	0.56283 	0.00018823
 1.440	0.53445 	0.53371 	0.00018773
 1.460	0.50589 	0.5052  	0.00018723
 1.480	0.47803 	0.4774  	0.00018673
 1.500	0.45096 	0.45037 	0.00018624
 1.520	0.42474 	0.4242  	0.00018574
 1.540	0.39942 	0.39893 	0.00018525
 1.560	0.37505 	0.3746  	0.00018475
 1.580	0.35166 	0.35125 	0.00018426
 1.600	0.32926 	0.32889 	0.00018377
 1.620	0.30787 	0.30753 	0.00018328
 1.640	0.28749 	0.28719 	0.00018279
 1.660	0.26811 	0.26785 	0.00018231
 1.680	0.24974 	0.24951 	0.00018182
 1.700	0.23235 	0.23214 	0.00018134
 1.720	0.21592 	0.21574 	0.00018085
 1.740	0.20042 	0.20028 	0.00018037
 1.760	0.18584 	0.18572 	0.00017989
 1.780	0.17214 	0.17204 	0.00017941
 1.800	0.15929 	0.15922 	0.00017893
 1.820	0.14726 	0.1472  	0.00017846
 1.840	0.136   	0.13597 	0.00017798
 1.860	0.12549 	0.12547 	0.00017751
 1.880	0.11569 	0.11569 	0.00017704
 1.900	0.10657 	0.10658 	0.00017656
 1.920	0.09808 	0.098109 	0.00017609
 1.940	0.090197 	0.09024 	0.00017563
 1.960	0.082884 	0.082938 	0.00017516
 1.980	0.076106 	0.076172 	0.00017469
 2.000	0.069833 	0.069909 	0.00017423
 2.020	0.064032 	0.064118 	0.00017376
 2.040	0.058673 	0.058768 	0.0001733
 2.060	0.053727 	0.053831 	0.00017284
 2.080	0.049168 	0.049278 	0.00017238
 2.100	0.044968 	0.045085 	0.00017192
 2.120	0.041102 	0.041226 	0.00017146
 2.140	0.037548 	0.037677 	0.000171
 2.160	0.034282 	0.034417 	0.00017055
 2.180	0.031283 	0.031423 	0.00017009
 2.200	0.028533 	0.028677 	0.00016964
 2.220	0.026011 	0.026159 	0.00016919
 2.240	0.023701 	0.023852 	0.00016874
 2.260	0.021586 	0.021741 	0.00016829
 2.280	0.019651 	0.019809 	0.00016784
 2.300	0.017882 	0.018042 	0.00016739
 2.320	0.016266 	0.016428 	0.00016695
 2.340	0.014789 	0.014954 	0.0001665
 2.360	0.013442 	0.013608 	0.00016606
 2.380	0.012213 	0.012381 	0.00016562
 2.400	0.011092 	0.011262 	0.00016518
 2.420	0.010071 	0.010242 	0.00016474
 2.440	0.0091403 	0.0093124 	0.0001643
 2.460	0.0082934 	0.0084664 	0.00016386
 2.480	0.0075226 	0.0076964 	0.00016342
 2.500	0.0068214 	0.006996 	0.00016299
 2.520	0.0061839 	0.0063591 	0.00016256
 2.540	0.0056044 	0.0057801 	0.00016212
 2.560	0.0050779 	0.005254 	0.00016169
 2.580	0.0045997 	0.0047762 	0.00016126
 2.600	0.0041655 	0.0043423 	0.00016083
 2.620	0.0037715 	0.0039485 	0.0001604
 2.640	0.0034139 	0.0035911 	0.00015998
 2.660	0.0030897 	0.0032669 	0.00015955
 2.680	0.0027956 	0.0029729 	0.00015912
 2.700	0.0025291 	0.0027063 	0.0001587
 2.720	0.0022875 	0.0024647 	0.00015828
 2.740	0.0020686 	0.0022457 	0.00015786
 2.760	0.0018704 	0.0020473 	0.00015744
 2.780	0.0016909 	0.0018677 	0.00015702
 2.800	0.0015284 	0.0017049 	0.0001566
 2.820	0.0013813 	0.0015576 	0.00015618
 2.840	0.0012481 	0.0014243 	0.00015577
 2.860	0.0011277 	0.0013036 	0.00015535
 2.880	0.0010188 	0.0011943 	0.00015494
 2.900	0.00092022 	0.0010955 	0.00015452
 2.920	0.00083113 	0.0010061 	0.00015411
 2.940	0.00075057 	0.0009252 	0.0001537
 2.960	0.00067776 	0.00085204 	0.00015329
 2.980	0.00061195 	0.00078588 	0.00015288
 3.000	0.00055248 	0.00072605 	0.00015248
 3.020	0.00049875 	0.00067195 	0.00015207
 3.040	0.0004502 	0.00062302 	0.00015167
 3.060	0.00040635 	0.00057879 	0.00015126
 3.080	0.00036675 	0.00053879 	0.00015086
 3.100	0.00033098 	0.00050263 	0.00015046
 3.120	0.00029869 	0.00046993 	0.00015006
 3.140	0.00026953 	0.00044037 	0.00014966
 3.160	0.0002432 	0.00041363 	0.00014926
 3.180	0.00021944 	0.00038945 	0.00014886
 3.200	0.00019799 	0.00036758 	0.00014847
 3.220	0.00017862 	0.0003478 	0.00014807
 3.240	0.00016115 	0.00032991 	0.00014768
 3.260	0.00014538 	0.00031372 	0.00014728
 3.280	0.00013115 	0.00029906 	0.00014689
 3.300	0.00011831 	0.0002858 	0.0001465
 3.320	0.00010673 	0.00027379 	0.00014611
 3.340	9.6272e-05 	0.00026291 	0.00014572
 3.360	8.6842e-05 	0.00025305 	0.00014533
 3.380	7.8334e-05 	0.00024411 	0.00014494
 3.400	7.066e-05 	0.00023601 	0.00014456
 3.420	6.3736e-05 	0.00022866 	0.00014417
 3.440	5.7491e-05 	0.00022198 	0.00014379
 3.460	5.1858e-05 	0.00021592 	0.00014341
 3.480	4.6777e-05 	0.00021041 	0.00014302
 3.500	4.2194e-05 	0.0002054 	0.00014264
 3.520	3.806e-05 	0.00020084 	0.00014226
 3.540	3.4331e-05 	0.00019668 	0.00014189
 3.560	3.0969e-05 	0.00019289 	0.00014151
 3.580	2.7935e-05 	0.00018944 	0.00014113
 3.600	2.52e-05 	0.00018627 	0.00014075
 3.620	2.2732e-05 	0.00018338 	0.00014038
 3.640	2.0507e-05 	0.00018073 	0.00014001
 3.660	1.85e-05 	0.0001783 	0.00013963
 3.680	1.669e-05 	0.00017607 	0.00013926
 3.700	1.5057e-05 	0.00017402 	0.00013889
 3.720	1.3584e-05 	0.00017212 	0.00013852
 3.740	1.2256e-05 	0.00017037 	0.00013815
 3.760	1.1058e-05 	0.00016876 	0.00013778
 3.780	9.9776e-06 	0.00016726 	0.00013742
 3.800	9.0029e-06 	0.00016587 	0.00013705
 3.820	8.1237e-06 	0.00016457 	0.00013669
 3.840	7.3306e-06 	0.00016336 	0.00013632
 3.860	6.6153e-06 	0.00016223 	0.00013596
 3.880	5.9699e-06 	0.00016117 	0.0001356
 3.900	5.3878e-06 	0.00016018 	0.00013524
 3.920	4.8626e-06 	0.00015924 	0.00013488
 3.940	4.3888e-06 	0.00015836 	0.00013452
 3.960	3.9613e-06 	0.00015752 	0.00013416
 3.980	3.5757e-06 	0.00015673 	0.0001338
 4.000	3.2277e-06 	0.00015597 	0.00013344
 4.020	2.9138e-06 	0.00015525 	0.00013309
 4.040	2.6305e-06 	0.00015456 	0.00013273
 4.060	2.3749e-06 	0.0001539 	0.00013238
 4.080	2.1442e-06 	0.00015327 	0.00013203
 4.100	1.936e-06 	0.00015266 	0.00013168
 4.120	1.7481e-06 	0.00015207 	0.00013133
 4.140	1.5786e-06 	0.0001515 	0.00013098
 4.160	1.4256e-06 	0.00015095 	0.00013063
 4.180	1.2874e-06 	0.00015041 	0.00013028
 4.200	1.1628e-06 	0.00014989 	0.00012993
 4.220	1.0502e-06 	0.00014938 	0.00012959
 4.240	9.4863e-07 	0.00014889 	0.00012924
 4.260	8.5691e-07 	0.0001484 	0.0001289
 4.280	7.7411e-07 	0.00014793 	0.00012855
 4.300	6.9935e-07 	0.00014746 	0.00012821
 4.320	6.3185e-07 	0.000147 	0.00012787
 4.340	5.7089e-07 	0.00014655 	0.00012753
 4.360	5.1585e-07 	0.00014611 	0.00012719
 4.380	4.6615e-07 	0.00014567 	0.00012685
 4.400	4.2126e-07 	0.00014524 	0.00012651
 4.420	3.8071e-07 	0.00014481 	0.00012618
 4.440	3.4409e-07 	0.00014439 	0.00012584
 4.460	3.1101e-07 	0.00014397 	0.00012551
 4.480	2.8113e-07 	0.00014356 	0.00012517
 4.500	2.5414e-07 	0.00014315 	0.00012484
 4.520	2.2976e-07 	0.00014275 	0.00012451
 4.540	2.0772e-07 	0.00014235 	0.00012417
 4.560	1.8781e-07 	0.00014195 	0.00012384
 4.580	1.6983e-07 	0.00014155 	0.00012351
 4.600	1.5357e-07 	0.00014116 	0.00012318
 4.620	1.3888e-07 	0.00014077 	0.00012286
 4.640	1.256e-07 	0.00014038 	0.00012253
 4.660	1.136e-07 	0.00014 	0.0001222
 4.680	1.0276e-07 	0.00013961 	0.00012188
 4.700	9.2951e-08 	0.00013923 	0.00012155
 4.720	8.4087e-08 	0.00013885 	0.00012123
 4.740	7.6074e-08 	0.00013848 	0.00012091
 4.760	6.8829e-08 	0.0001381 	0.00012058
 4.780	6.2278e-08 	0.00013773 	0.00012026
 4.800	5.6354e-08 	0.00013735 	0.00011994
 4.820	5.0998e-08 	0.00013698 	0.00011962
 4.840	4.6153e-08 	0.00013661 	0.00011931
 4.860	4.1772e-08 	0.00013624 	0.00011899
 4.880	3.7809e-08 	0.00013588 	0.00011867
 4.900	3.4224e-08 	0.00013551 	0.00011835
 4.920	3.0982e-08 	0.00013515 	0.00011804
 4.940	2.8048e-08 	0.00013479 	0.00011773
 4.960	2.5394e-08 	0.00013442 	0.00011741
 4.980	2.2993e-08 	0.00013406 	0.0001171
 5.000	2.082e-08 	0.0001337 	0.00011679
 5.020	1.8854e-08 	0.00013335 	0.00011648
 5.040	1.7075e-08 	0.00013299 	0.00011617
 5.060	1.5464e-08 	0.00013263 	0.00011586
 5.080	1.4007e-08 	0.00013228 	0.00011555
 5.100	1.2688e-08 	0.00013193 	0.00011524
 5.120	1.1493e-08 	0.00013157 	0.00011493
 5.140	1.0412e-08 	0.00013122 	0.00011463
 5.160	9.4334e-09 	0.00013087 	0.00011432
 5.180	8.5473e-09 	0.00013052 	0.00011402
 5.200	7.7448e-09 	0.00013017 	0.00011371
 5.220	7.0182e-09 	0.00012983 	0.00011341
 5.240	6.3602e-09 	0.00012948 	0.00011311
 5.260	5.7643e-09 	0.00012913 	0.00011281
 5.280	5.2246e-09 	0.00012879 	0.00011251
 5.300	4.7357e-09 	0.00012845 	0.00011221
 5.320	4.2929e-09 	0.0001281 	0.00011191
 5.340	3.8917e-09 	0.00012776 	0.00011161
 5.360	3.5282e-09 	0.00012742 	0.00011131
 5.380	3.199e-09 	0.00012708 	0.00011102
 5.400	2.9006e-09 	0.00012674 	0.00011072
 5.420	2.6303e-09 	0.00012641 	0.00011043
 5.440	2.3853e-09 	0.00012607 	0.00011013
