# R9420 single-p.e. response with afterpulse fraction  0.0005 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
 0.000	0.33394 	0.33365 	0.00011343
 0.020	0.32547 	0.3252  	0.00011343
 0.040	0.30126 	0.30101 	0.00011313
 0.060	0.27155 	0.27132 	0.00011283
 0.080	0.24597 	0.24577 	0.00011253
 0.100	0.22923 	0.22904 	0.00011223
 0.120	0.22106 	0.22088 	0.00011193
 0.140	0.21881 	0.21863 	0.00011163
 0.160	0.21988 	0.21969 	0.00011133
 0.180	0.22261 	0.22243 	0.00011104
 0.200	0.22627 	0.22609 	0.00011074
 0.220	0.23063 	0.23044 	0.00011045
 0.240	0.23567 	0.23547 	0.00011015
 0.260	0.24143 	0.24123 	0.00010986
 0.280	0.24797 	0.24777 	0.00010957
 0.300	0.25537 	0.25516 	0.00010928
 0.320	0.26367 	0.26346 	0.00010898
 0.340	0.27295 	0.27273 	0.00010869
 0.360	0.28325 	0.28302 	0.0001084
 0.380	0.29462 	0.29437 	0.00010812
 0.400	0.30709 	0.30684 	0.00010783
 0.420	0.32069 	0.32043 	0.00010754
 0.440	0.33546 	0.33519 	0.00010725
 0.460	0.3514  	0.35111 	0.00010697
 0.480	0.36851 	0.36821 	0.00010668
 0.500	0.38678 	0.38647 	0.0001064
 0.520	0.4062  	0.40587 	0.00010612
 0.540	0.42674 	0.42639 	0.00010583
 0.560	0.44835 	0.44799 	0.00010555
 0.580	0.47099 	0.47061 	0.00010527
 0.600	0.49458 	0.49418 	0.00010499
 0.620	0.51906 	0.51863 	0.00010471
 0.640	0.54432 	0.54388 	0.00010443
 0.660	0.57027 	0.56981 	0.00010415
 0.680	0.59681 	0.59632 	0.00010388
 0.700	0.62379 	0.62329 	0.0001036
 0.720	0.6511  	0.65057 	0.00010332
 0.740	0.67859 	0.67804 	0.00010305
 0.760	0.70609 	0.70552 	0.00010277
 0.780	0.73346 	0.73287 	0.0001025
 0.800	0.76051 	0.7599  	0.00010223
 0.820	0.78707 	0.78643 	0.00010196
 0.840	0.81294 	0.81228 	0.00010168
 0.860	0.83793 	0.83726 	0.00010141
 0.880	0.86184 	0.86115 	0.00010114
 0.900	0.88445 	0.88374 	0.00010087
 0.920	0.90555 	0.90482 	0.00010061
 0.940	0.92489 	0.92415 	0.00010034
 0.960	0.94224 	0.94148 	0.00010007
 0.980	0.95733 	0.95657 	9.9804e-05
 1.000	0.96988 	0.9691  	9.9538e-05
 1.020	0.97952 	0.97874 	9.9273e-05
 1.040	0.9858  	0.98501 	9.9008e-05
 1.060	0.98785 	0.98706 	9.8745e-05
 1.080	0.98334 	0.98256 	9.8482e-05
 1.100	0.97413 	0.97336 	9.8219e-05
 1.120	0.96124 	0.96048 	9.7958e-05
 1.140	0.94519 	0.94445 	9.7697e-05
 1.160	0.92638 	0.92566 	9.7437e-05
 1.180	0.90517 	0.90447 	9.7177e-05
 1.200	0.88188 	0.8812  	9.6919e-05
 1.220	0.8568  	0.85615 	9.666e-05
 1.240	0.83024 	0.82961 	9.6403e-05
 1.260	0.80245 	0.80184 	9.6146e-05
 1.280	0.7737  	0.77312 	9.589e-05
 1.300	0.74422 	0.74367 	9.5635e-05
 1.320	0.71425 	0.71372 	9.538e-05
 1.340	0.68399 	0.68349 	9.5126e-05
 1.360	0.65362 	0.65315 	9.4873e-05
 1.380	0.62334 	0.62289 	9.462e-05
 1.400	0.59329 	0.59287 	9.4368e-05
 1.420	0.56362 	0.56322 	9.4117e-05
 1.440	0.53445 	0.53408 	9.3866e-05
 1.460	0.50589 	0.50554 	9.3616e-05
 1.480	0.47803 	0.47771 	9.3367e-05
 1.500	0.45096 	0.45067 	9.3118e-05
 1.520	0.42474 	0.42447 	9.287e-05
 1.540	0.39942 	0.39918 	9.2623e-05
 1.560	0.37505 	0.37483 	9.2376e-05
 1.580	0.35166 	0.35145 	9.213e-05
 1.600	0.32926 	0.32907 	9.1885e-05
 1.620	0.30787 	0.3077  	9.164e-05
 1.640	0.28749 	0.28734 	9.1396e-05
 1.660	0.26811 	0.26798 	9.1153e-05
 1.680	0.24974 	0.24962 	9.091e-05
 1.700	0.23235 	0.23225 	9.0668e-05
 1.720	0.21592 	0.21583 	9.0427e-05
 1.740	0.20042 	0.20035 	9.0186e-05
 1.760	0.18584 	0.18578 	8.9946e-05
 1.780	0.17214 	0.17209 	8.9706e-05
 1.800	0.15929 	0.15925 	8.9467e-05
 1.820	0.14726 	0.14723 	8.9229e-05
 1.840	0.136   	0.13598 	8.8991e-05
 1.860	0.12549 	0.12548 	8.8754e-05
