# Parameters for plot_mirrors: -h 2.0 23.5 0 0 32 2.0 2.01
# Total projected area: 412.3 m**2
# Using hexagonal mirrors
 -1105.5    174.1    200.0      0.0 1
 -1005.0    348.1    200.0      0.0 1
  -904.5    522.2    200.0      0.0 1
  -804.0    696.3    200.0      0.0 1
  -703.5    870.4    200.0      0.0 1
 -1105.5   -174.1    200.0      0.0 1
 -1005.0      0.0    200.0      0.0 1
  -904.5    174.1    200.0      0.0 1
  -804.0    348.1    200.0      0.0 1
  -703.5    522.2    200.0      0.0 1
  -603.0    696.3    200.0      0.0 1
  -502.5    870.4    200.0      0.0 1
  -402.0   1044.4    200.0      0.0 1
 -1005.0   -348.1    200.0      0.0 1
  -904.5   -174.1    200.0      0.0 1
  -804.0      0.0    200.0      0.0 1
  -703.5    174.1    200.0      0.0 1
  -603.0    348.1    200.0      0.0 1
  -502.5    522.2    200.0      0.0 1
  -402.0    696.3    200.0      0.0 1
  -301.5    870.4    200.0      0.0 1
  -201.0   1044.4    200.0      0.0 1
  -904.5   -522.2    200.0      0.0 1
  -804.0   -348.1    200.0      0.0 1
  -703.5   -174.1    200.0      0.0 1
  -603.0      0.0    200.0      0.0 1
  -502.5    174.1    200.0      0.0 1
  -402.0    348.1    200.0      0.0 1
  -301.5    522.2    200.0      0.0 1
  -201.0    696.3    200.0      0.0 1
  -100.5    870.4    200.0      0.0 1
     0.0   1044.4    200.0      0.0 1
  -804.0   -696.3    200.0      0.0 1
  -703.5   -522.2    200.0      0.0 1
  -603.0   -348.1    200.0      0.0 1
  -502.5   -174.1    200.0      0.0 1
  -402.0      0.0    200.0      0.0 1
  -301.5    174.1    200.0      0.0 1
  -201.0    348.1    200.0      0.0 1
  -100.5    522.2    200.0      0.0 1
     0.0    696.3    200.0      0.0 1
   100.5    870.4    200.0      0.0 1
   201.0   1044.4    200.0      0.0 1
  -703.5   -870.4    200.0      0.0 1
  -603.0   -696.3    200.0      0.0 1
  -502.5   -522.2    200.0      0.0 1
  -402.0   -348.1    200.0      0.0 1
  -301.5   -174.1    200.0      0.0 1
  -201.0      0.0    200.0      0.0 1
  -100.5    174.1    200.0      0.0 1
     0.0    348.1    200.0      0.0 1
   100.5    522.2    200.0      0.0 1
   201.0    696.3    200.0      0.0 1
   301.5    870.4    200.0      0.0 1
   402.0   1044.4    200.0      0.0 1
  -502.5   -870.4    200.0      0.0 1
  -402.0   -696.3    200.0      0.0 1
  -301.5   -522.2    200.0      0.0 1
  -201.0   -348.1    200.0      0.0 1
  -100.5   -174.1    200.0      0.0 1
   100.5    174.1    200.0      0.0 1
   201.0    348.1    200.0      0.0 1
   301.5    522.2    200.0      0.0 1
   402.0    696.3    200.0      0.0 1
   502.5    870.4    200.0      0.0 1
  -402.0  -1044.4    200.0      0.0 1
  -301.5   -870.4    200.0      0.0 1
  -201.0   -696.3    200.0      0.0 1
  -100.5   -522.2    200.0      0.0 1
     0.0   -348.1    200.0      0.0 1
   100.5   -174.1    200.0      0.0 1
   201.0      0.0    200.0      0.0 1
   301.5    174.1    200.0      0.0 1
   402.0    348.1    200.0      0.0 1
   502.5    522.2    200.0      0.0 1
   603.0    696.3    200.0      0.0 1
   703.5    870.4    200.0      0.0 1
  -201.0  -1044.4    200.0      0.0 1
  -100.5   -870.4    200.0      0.0 1
     0.0   -696.3    200.0      0.0 1
   100.5   -522.2    200.0      0.0 1
   201.0   -348.1    200.0      0.0 1
   301.5   -174.1    200.0      0.0 1
   402.0      0.0    200.0      0.0 1
   502.5    174.1    200.0      0.0 1
   603.0    348.1    200.0      0.0 1
   703.5    522.2    200.0      0.0 1
   804.0    696.3    200.0      0.0 1
     0.0  -1044.4    200.0      0.0 1
   100.5   -870.4    200.0      0.0 1
   201.0   -696.3    200.0      0.0 1
   301.5   -522.2    200.0      0.0 1
   402.0   -348.1    200.0      0.0 1
   502.5   -174.1    200.0      0.0 1
   603.0      0.0    200.0      0.0 1
   703.5    174.1    200.0      0.0 1
   804.0    348.1    200.0      0.0 1
   904.5    522.2    200.0      0.0 1
   201.0  -1044.4    200.0      0.0 1
   301.5   -870.4    200.0      0.0 1
   402.0   -696.3    200.0      0.0 1
   502.5   -522.2    200.0      0.0 1
   603.0   -348.1    200.0      0.0 1
   703.5   -174.1    200.0      0.0 1
   804.0      0.0    200.0      0.0 1
   904.5    174.1    200.0      0.0 1
  1005.0    348.1    200.0      0.0 1
   402.0  -1044.4    200.0      0.0 1
   502.5   -870.4    200.0      0.0 1
   603.0   -696.3    200.0      0.0 1
   703.5   -522.2    200.0      0.0 1
   804.0   -348.1    200.0      0.0 1
   904.5   -174.1    200.0      0.0 1
  1005.0      0.0    200.0      0.0 1
  1105.5    174.1    200.0      0.0 1
   703.5   -870.4    200.0      0.0 1
   804.0   -696.3    200.0      0.0 1
   904.5   -522.2    200.0      0.0 1
  1005.0   -348.1    200.0      0.0 1
  1105.5   -174.1    200.0      0.0 1
