240 0
250 0.0363
260 0.0727
270 0.1171
280 0.1819
290 0.2440
300 0.2813
310 0.3019
320 0.3154
330 0.3372
340 0.3372
350 0.3419
360 0.3436
370 0.3455
380 0.3411
390 0.3402
400 0.3256
410 0.3201
420 0.3160
430 0.3103
440 0.3031
450 0.2928
460 0.2796
470 0.2632
480 0.2459
490 0.2280
500 0.2087
510 0.1900
520 0.1747
530 0.1622
540 0.1503
550 0.1352
560 0.1090
570 0.0829
580 0.0673
590 0.0568
600 0.0481
610 0.0396
620 0.0322
630 0.0256
640 0.0197
650 0.0145
660 0.0101
670 0.0068
680 0.0044
690 0.0027
700 0.0016
720 0.
