# Parameters for plot_mirrors: -h 1.8 23.2 0 0 32 1.2 1.21
# Total projected area: 415.5 m**2
# Using hexagonal mirrors
 -1028.5    523.9    120.0      0.0 1
  -968.0    628.7    120.0      0.0 1
 -1149.5    104.8    120.0      0.0 1
 -1089.0    209.6    120.0      0.0 1
 -1028.5    314.4    120.0      0.0 1
  -968.0    419.2    120.0      0.0 1
  -907.5    523.9    120.0      0.0 1
  -847.0    628.7    120.0      0.0 1
  -786.5    733.5    120.0      0.0 1
  -726.0    838.3    120.0      0.0 1
  -665.5    943.1    120.0      0.0 1
 -1149.5   -104.8    120.0      0.0 1
 -1089.0      0.0    120.0      0.0 1
 -1028.5    104.8    120.0      0.0 1
  -968.0    209.6    120.0      0.0 1
  -907.5    314.4    120.0      0.0 1
  -847.0    419.2    120.0      0.0 1
  -786.5    523.9    120.0      0.0 1
  -726.0    628.7    120.0      0.0 1
  -665.5    733.5    120.0      0.0 1
  -605.0    838.3    120.0      0.0 1
  -544.5    943.1    120.0      0.0 1
  -484.0   1047.9    120.0      0.0 1
 -1089.0   -209.6    120.0      0.0 1
 -1028.5   -104.8    120.0      0.0 1
  -968.0      0.0    120.0      0.0 1
  -907.5    104.8    120.0      0.0 1
  -847.0    209.6    120.0      0.0 1
  -786.5    314.4    120.0      0.0 1
  -726.0    419.2    120.0      0.0 1
  -665.5    523.9    120.0      0.0 1
  -605.0    628.7    120.0      0.0 1
  -544.5    733.5    120.0      0.0 1
  -484.0    838.3    120.0      0.0 1
  -423.5    943.1    120.0      0.0 1
  -363.0   1047.9    120.0      0.0 1
 -1028.5   -314.4    120.0      0.0 1
  -968.0   -209.6    120.0      0.0 1
  -907.5   -104.8    120.0      0.0 1
  -847.0      0.0    120.0      0.0 1
  -786.5    104.8    120.0      0.0 1
  -726.0    209.6    120.0      0.0 1
  -665.5    314.4    120.0      0.0 1
  -605.0    419.2    120.0      0.0 1
  -544.5    523.9    120.0      0.0 1
  -484.0    628.7    120.0      0.0 1
  -423.5    733.5    120.0      0.0 1
  -363.0    838.3    120.0      0.0 1
  -302.5    943.1    120.0      0.0 1
  -242.0   1047.9    120.0      0.0 1
 -1028.5   -523.9    120.0      0.0 1
  -968.0   -419.2    120.0      0.0 1
  -907.5   -314.4    120.0      0.0 1
  -847.0   -209.6    120.0      0.0 1
  -786.5   -104.8    120.0      0.0 1
  -726.0      0.0    120.0      0.0 1
  -665.5    104.8    120.0      0.0 1
  -605.0    209.6    120.0      0.0 1
