# This file is derived from the spreadsheat provide by the CTA Project Office. The same mirrors are selected with:
# Parameters for plot_mirrors: -h -p --xy --dslen 56.000000 -s -0.460000,0.000000 1.5 22.6 0 0 28 1.51 1.54 12.4 12.3 12.3
# Total projected area: 386.9 m**2 for f = 28.0 m
# Total mirror surface area: 391.0 m**2
# Rmax = 12.12 m (Dmax = 24.25 m for symmetric dish)
# Average distance of mirrors to focus: 28.58 m (parabolic, R=56.00 m)
# Using 198 hexagonal mirrors inside a radius of 12.12 m (mirror centers inside 11.26 m)
#
#@ Select column 12 between 60.000000 and 1140.000000
# Columns:
#   1: x pos. [cm] (note: x->down)
#   2: y pos. [cm]
#   3: diameter [cm], flat-to-flat
#   4: focal length [cm] or 0
#   5: shape code (3)
#   #% separator to avoid having the given z position to be used by sim_telarray
#   6: z pos. + 92.550000 [cm] (not used if preceding '#' is preserved)
#   7: mirror number in original list (not used)
#   8: n_x (not used)
#   9: n_y (not used)
#  10: n_z (not used)
#  11: distance of optical axis to mirror center [cm] (not used)
  711.30	 -847.00	  151.00	    0.00	3	   #%     16.68      2    0.01488  0.01250  0.09809   1106.05167
  711.30	   77.00	  151.00	    0.00	3	   #%    -46.85      3   -0.00137  0.01263  0.09919   715.45111
  711.30	  -77.00	  151.00	    0.00	3	   #%    -46.85      4    0.00137  0.01263  0.09919   715.45111
  711.30	  693.00	  151.00	    0.00	3	   #%     -4.50      5   -0.01222  0.01254  0.09846   993.07114
  711.30	  231.00	  151.00	    0.00	3	   #%    -42.61      6   -0.00410  0.01263  0.09912   747.86515
  711.30	 -231.00	  151.00	    0.00	3	   #%    -42.61      7    0.00410  0.01263  0.09912   747.86515
  844.66	 -616.00	  151.00	    0.00	3	   #%      5.03      8    0.01084  0.01487  0.09829   1045.42444
  844.66	 -462.00	  151.00	    0.00	3	   #%     -9.79      9    0.00815  0.01491  0.09855   962.75659
  978.03	 -539.00	  151.00	    0.00	3	   #%     18.80     10    0.00947  0.01718  0.09806   1116.72128
  844.66	  308.00	  151.00	    0.00	3	   #%    -20.38     11   -0.00545  0.01493  0.09873   899.06633
  844.66	  462.00	  151.00	    0.00	3	   #%     -9.79     12   -0.00815  0.01491  0.09855   962.75659
  844.66	 -154.00	  151.00	    0.00	3	   #%    -26.73     13    0.00273  0.01495  0.09884   858.58736
  844.66	    0.00	  151.00	    0.00	3	   #%    -28.85     14    0.00000  0.01496  0.09888   844.66340
  844.66	 -308.00	  151.00	    0.00	3	   #%    -20.38     15    0.00545  0.01493  0.09873   899.06633
  978.03	 -385.00	  151.00	    0.00	3	   #%      6.09     16    0.00678  0.01721  0.09827   1051.08060
  978.03	 -231.00	  151.00	    0.00	3	   #%     -2.38     17    0.00407  0.01724  0.09842   1004.94100
  711.30	  847.00	  151.00	    0.00	3	   #%     16.68     18   -0.01488  0.01250  0.09809   1106.05167
  844.66	  616.00	  151.00	    0.00	3	   #%      5.03     20   -0.01084  0.01487  0.09829   1045.42444
  978.03	  539.00	  151.00	    0.00	3	   #%     18.80     21   -0.00947  0.01718  0.09806   1116.72128
  978.03	  -77.00	  151.00	    0.00	3	   #%     -6.61     22    0.00136  0.01725  0.09849   981.05781
  844.66	  154.00	  151.00	    0.00	3	   #%    -26.73     23   -0.00273  0.01495  0.09884   858.58736
  978.03	   77.00	  151.00	    0.00	3	   #%     -6.61     24   -0.00136  0.01725  0.09849   981.05781
 1111.40	    0.00	  151.00	    0.00	3	   #%     17.74     25    0.00000  0.01952  0.09808   1111.39930
 1111.40	 -154.00	  151.00	    0.00	3	   #%     19.86     27    0.00270  0.01951  0.09804   1122.01801
  978.03	  385.00	  151.00	    0.00	3	   #%      6.09     28   -0.00678  0.01721  0.09827   1051.08060
  978.03	  231.00	  151.00	    0.00	3	   #%     -2.38     29   -0.00407  0.01724  0.09842   1004.94100
 1111.40	  154.00	  151.00	    0.00	3	   #%     19.86     30   -0.00270  0.01951  0.09804   1122.01801
   44.46	-1078.00	  151.00	    0.00	3	   #%     11.39     33    0.01896  0.00078  0.09818   1078.91628
   44.46	  154.00	  151.00	    0.00	3	   #%    -90.25     34   -0.00276  0.00080  0.09996   160.28829
   44.46	  462.00	  151.00	    0.00	3	   #%    -73.31     35   -0.00824  0.00079  0.09966   464.13396
  -88.91	  539.00	  151.00	    0.00	3	   #%    -65.90     36   -0.00961 -0.00158  0.09952   546.28411
  -88.91	  385.00	  151.00	    0.00	3	   #%    -78.61     37   -0.00688 -0.00159  0.09975   395.13330
