# Photon detection efficiency of a Hamamatsu S10985-050C MPPC (SiPMT)
# which has four "pixels" of 3.0*3.0 mm each in a 8.2*9.0 mm 
# ceramic package. 
# Actual pixels: 0.050*0.050 mm, i.e. each logical pixel has 3600 sub-pixels.
# This file has PDE vaues scaled to 70% of the Hamamatsu data sheet,
# in better agreement with the measured PDE (without cross-talk) at
# realistic operating conditions.
#
# Wl    PDE
315	0
320.07	0.095165
321.72	0.129199
324.32	0.163226
327.85	0.198345
331.46	0.221389
334.15	0.241143
338.79	0.252105
349.09	0.259742
363.15	0.269563
371.56	0.279412
378.02	0.299145
383.58	0.312298
388.21	0.324359
404.16	0.333067
419.16	0.341789
435.11	0.350504
448.28	0.352639
461.49	0.349286
474.71	0.342643
489.85	0.331597
505.01	0.318353
518.28	0.305116
530.62	0.290787
542.95	0.277557
558.12	0.262122
573.3	0.244482
589.44	0.22575
604.62	0.20811
619.79	0.192675
636.86	0.175028
655.8	0.158473
676.65	0.138621
701.25	0.120939
723.95	0.105469
745.7	0.092197
768.4	0.077826
794.84	0.065632
819.4	0.054544
842.07	0.044562
864.72	0.035672
883.6	0.029001
896.81	0.025655
950	0.0105
990	0.0035
995	0
