200	0.209073
201	0.232889
202	0.256149
203	0.278014
204	0.298222
205	0.317202
206	0.333758
207	0.348557
208	0.361251
209	0.372854
210	0.382320
211	0.390285
212	0.396750
213	0.401877
214	0.405675
215	0.408232
216	0.409928
217	0.410351
218	0.410038
219	0.408776
220	0.406597
221	0.403661
222	0.399920
223	0.395345
224	0.390163
225	0.384092
226	0.377369
227	0.369761
228	0.361711
229	0.352998
230	0.343756
231	0.333789
232	0.323499
233	0.312624
234	0.301438
235	0.289592
236	0.277805
237	0.265949
238	0.253545
239	0.241224
240	0.229023
241	0.216894
242	0.205137
243	0.193226
244	0.182641
245	0.172155
246	0.162224
247	0.153480
248	0.146075
249	0.139251
250	0.132937
251	0.128542
252	0.125254
253	0.123729
254	0.122450
255	0.122825
256	0.123341
257	0.125009
258	0.127154
259	0.128493
260	0.131244
261	0.133610
262	0.135953
263	0.137739
264	0.139109
265	0.140767
266	0.141535
267	0.142086
268	0.141952
269	0.140467
270	0.136895
271	0.132097
272	0.126969
273	0.123677
274	0.120688
275	0.120666
276	0.132251
277	0.155538
278	0.179683
279	0.197065
280	0.212794
281	0.233439
282	0.260327
283	0.293337
284	0.326976
285	0.340859
286	0.322093
287	0.276016
288	0.234632
289	0.212486
290	0.201384
291	0.220437
292	0.246901
293	0.323114
294	0.453961
295	0.569012
296	0.646792
297	0.700832
298	0.757086
299	0.813829
300	0.845282
301	0.854491
302	0.859292
303	0.875580
304	0.899400
305	0.915984
306	0.922941
307	0.924493
308	0.926577
309	0.932216
310	0.938813
311	0.943708
312	0.945511
313	0.945393
314	0.945307
315	0.948326
316	0.952173
317	0.955244
318	0.957241
319	0.958461
320	0.958977
321	0.959343
322	0.959952
323	0.961608
324	0.962868
325	0.963898
326	0.964518
327	0.964706
328	0.964650
329	0.965436
330	0.966792
331	0.968096
332	0.968916
333	0.969505
334	0.970220
335	0.970730
336	0.970729
337	0.971054
338	0.971329
339	0.972287
340	0.972857
341	0.973022
342	0.973389
343	0.973522
344	0.973813
345	0.973872
346	0.973989
347	0.974632
348	0.974881
349	0.975100
350	0.975235
351	0.975573
352	0.975783
353	0.975859
354	0.976134
355	0.976371
356	0.976466
357	0.976468
358	0.976702
359	0.976957
360	0.976962
361	0.977105
362	0.977052
