# Photon Detection Efficiency
# Estimated from Hamamatsu MPPC advertized Quantum Efficiency scaled to 40.0% peak
# Author: A. Bouvier, apbouvie@ucsc.edu
# Date: 2-5-2013
# Column 1: Wavelength [nm]
# Column 2: Photon Detection Efficiency
300	0.10764
310	0.16933
320	0.23518
330	0.26953
340	0.28949
350	0.29856
360	0.31044
370	0.32754
380	0.34961
390	0.38263
400	0.39403
410	0.39712
420	0.39925
430	0.40000
440	0.39954
450	0.39735
460	0.39111
470	0.38278
480	0.37281
490	0.36169
500	0.34973
510	0.33510
520	0.31901
530	0.30324
540	0.28904
550	0.27559
560	0.26198
570	0.24930
580	0.23683
590	0.22481
600	0.21259
610	0.20068
620	0.18969
630	0.17992
640	0.17042
650	0.16133
660	0.15243
670	0.14441
680	0.13643
690	0.12896
700	0.12148
