#### FADC pulse shape for a 0.5 GHz system:
#### 
#### Based on ~ a 170 MHz second-order low pass applied to the PMT pulse.
#### (actually scaled from 300 MHz bandpass for 1.0 GHz system.
####
#### High-gain and low-gain channels are assumed to be identical
#### (in contrast to what we see for HESS 1). 
####
#
# T=0.35  !Time step is 0.35 nanoseconds
#
0	0
1e-05	1e-05
2e-05	2e-05
3e-05	3e-05
4e-05	4e-05
6e-05	6e-05
9e-05	9e-05
0.00014	0.00014
0.00021	0.00021
0.00032	0.00032
0.00048	0.00048
0.00071	0.00071
0.00104	0.00104
0.00151	0.00151
0.00218	0.00218
0.00309	0.00309
0.00433	0.00433
0.00601	0.00601
0.00823	0.00823
0.01116	0.01116
0.01495	0.01495
0.01982	0.01982
0.02603	0.02603
0.03392	0.03392
0.04398	0.04398
0.05696	0.05696
0.07415	0.07415
0.09766	0.09766
0.13104	0.13104
0.17995	0.17995
0.25291	0.25291
0.36203	0.36203
0.52313	0.52313
0.75512	0.75512
1.07808	1.07808
1.50989	1.50989
2.06174	2.06174
2.73316	2.73316
3.50797	3.50797
4.35237	4.35237
5.21642	5.21642
6.03923	6.03923
6.75726	6.75726
7.31403	7.31403
7.66909	7.66909
7.80419	7.80419
7.72527	7.72527
7.45994	7.45994
7.0513	7.0513
6.54968	6.54968
6.0042	6.0042
5.45583	5.45583
4.93327	4.93327
4.45177	4.45177
4.01491	4.01491
3.61813	3.61813
3.25304	3.25304
2.91128	2.91128
2.58727	2.58727
2.27938	2.27938
1.98988	1.98988
1.72373	1.72373
1.48682	1.48682
1.28396	1.28396
1.11711	1.11711
0.98435	0.98435
0.87994	0.87994
0.79568	0.79568
0.72291	0.72291
0.65457	0.65457
0.58648	0.58648
0.51745	0.51745
0.44866	0.44866
0.3826	0.3826
0.32224	0.32224
0.27035	0.27035
0.22864	0.22864
0.19687	0.19687
0.17266	0.17266
0.15262	0.15262
0.13405	0.13405
0.11583	0.11583
0.09814	0.09814
0.08162	0.08162
0.06683	0.06683
0.05404	0.05404
0.0433	0.0433
0.0346	0.0346
0.02795	0.02795
0.02339	0.02339
0.02067	0.02067
0.01913	0.01913
0.01792	0.01792
0.01647	0.01647
0.01468	0.01468
0.01269	0.01269
0.0107	0.0107
0.00885	0.00885
0.00721	0.00721
0.00581	0.00581
0.00463	0.00463
0.00366	0.00366
0.00288	0.00288
0.00225	0.00225
0.00175	0.00175
0.00135	0.00135
0.00104	0.00104
0.0008	0.0008
0.00061	0.00061
0.00047	0.00047
0.00036	0.00036
0.00027	0.00027
0.00021	0.00021
0.00016	0.00016
0.00012	0.00012
9e-05	9e-05
7e-05	7e-05
5e-05	5e-05
4e-05	4e-05
3e-05	3e-05
2e-05	2e-05
1e-05	1e-05
0	0
