# Hamamatsu 9420 at gain = 5e4
# Afterpulsing fraction = 0.000884
0.0000  0.292927  0.292927
0.0491   0.25387   0.25387
0.0982  0.214813  0.214813
0.1472  0.195285  0.195285
0.2307  0.267594  0.267594
0.4262  0.343229  0.343229
0.5896  0.474378  0.474378
0.7204  0.623797  0.623797
0.8186  0.800114  0.800114
0.9490  0.952417  0.952417
0.9816  0.986188  0.986188
1.0789  0.966659  0.966659
1.1288  0.917838  0.917838
1.2406  0.840956  0.840956
1.3696  0.672165  0.672165
1.4660   0.51116   0.51116
1.5301  0.408564  0.408564
1.6265    0.3107    0.3107
1.6903  0.230468  0.230468
1.7867  0.175264  0.175264
1.8183  0.136642  0.136642
1.9147  0.103912  0.103912
1.9461  0.0770789  0.0770789
1.9775  0.058616  0.058616
2.0737  0.0413681  0.0413681
2.1050  0.0299312  0.0299312
2.2334  0.0200167  0.0200979
2.3291  0.0126935  0.0128398
2.4255  0.00976423  0.00976423
2.5215  0.00634675  0.0065564
2.6499  0.00429626  0.00451339
2.7462  0.00312455  0.0032656
2.8098  0.00175756  0.00230468
2.9383  0.000976423  0.00158653
3.0344  0.000683496  0.00111969
3.1305  0.000390569  0.000790217
3.3242  0.000195285  0.00058616
3.4203  9.76423e-05  0.000413681
3.5809  4.88212e-05  0.000257786
3.8390  1.95285e-05  0.00016884
4.1627  3.90569e-06  0.000134952
4.6811  3.90569e-07  0.000107865
5.4590  7.81139e-09  8.40956e-05
6.2698  4.88212e-10  7.42539e-05
6.8859  9.76423e-12  6.5564e-05
7.5671         0  6.23797e-05
8.4751         0  5.24044e-05
9.0591         0  5.1116e-05
9.6753         0  4.62715e-05
10.8430         0  4.08564e-05
11.5890         0  3.79164e-05
12.4324         0  3.43229e-05
13.4701         0  2.88342e-05
14.3457         0  2.48338e-05
15.2864         0  2.24802e-05
16.2919         0  1.98493e-05
17.1350         0  1.70955e-05
18.0757         0  1.54753e-05
18.9838         0  1.36642e-05
20.1842         0  1.26809e-05
21.0278         0  1.23692e-05
22.0983         0  1.14791e-05
23.5256         0  1.01357e-05
25.1148         0  7.90217e-06
26.6074         0  7.90217e-06
28.2615         0  6.3161e-06
30.1433         0  5.8616e-06
39.2633         0  1.95285e-06
44.1713         0  1.26935e-06
49.0792         0  7.81139e-07
53.9871         0  4.88212e-07
58.8950         0         0
