# Parameters for plot_mirrors: -h 1.00 11.50 0 0 15.60 2.0
# Total projected area: 103.0 m**2
# Using hexagonal mirrors
  -500.0    173.2    200.0      0.0 1
  -400.0    346.4    200.0      0.0 1
  -500.0   -173.2    200.0      0.0 1
  -400.0      0.0    200.0      0.0 1
  -300.0    173.2    200.0      0.0 1
  -200.0    346.4    200.0      0.0 1
  -100.0    519.6    200.0      0.0 1
  -400.0   -346.4    200.0      0.0 1
  -300.0   -173.2    200.0      0.0 1
  -200.0      0.0    200.0      0.0 1
  -100.0    173.2    200.0      0.0 1
     0.0    346.4    200.0      0.0 1
   100.0    519.6    200.0      0.0 1
  -200.0   -346.4    200.0      0.0 1
  -100.0   -173.2    200.0      0.0 1
   100.0    173.2    200.0      0.0 1
   200.0    346.4    200.0      0.0 1
  -100.0   -519.6    200.0      0.0 1
     0.0   -346.4    200.0      0.0 1
   100.0   -173.2    200.0      0.0 1
   200.0      0.0    200.0      0.0 1
   300.0    173.2    200.0      0.0 1
   400.0    346.4    200.0      0.0 1
   100.0   -519.6    200.0      0.0 1
   200.0   -346.4    200.0      0.0 1
   300.0   -173.2    200.0      0.0 1
   400.0      0.0    200.0      0.0 1
   500.0    173.2    200.0      0.0 1
   400.0   -346.4    200.0      0.0 1
   500.0   -173.2    200.0      0.0 1
