#### FADC or discriminator input pulse shape for a 1.0 GHz system:
#### 
#### Based on a 300 MHz second-order low pass applied to the PMT pulse.
####
#### High-gain and low-gain channels are assumed to be identical
#### (in contrast to what we see for HESS 1). 
#### If used without a low-gain channel or as a discriminator input
#### pulse shape, the third column will be ignored.
####
 0.0  0	0
 0.2  1e-05	1e-05
 0.4  2e-05	2e-05
 0.6  3e-05	3e-05
 0.8  4e-05	4e-05
 1.0  6e-05	6e-05
 1.2  9e-05	9e-05
 1.4  0.00014	0.00014
 1.6  0.00021	0.00021
 1.8  0.00032	0.00032
 2.0  0.00048	0.00048
 2.2  0.00071	0.00071
 2.4  0.00104	0.00104
 2.6  0.00151	0.00151
 2.8  0.00218	0.00218
 3.0  0.00309	0.00309
 3.2  0.00433	0.00433
 3.4  0.00601	0.00601
 3.6  0.00823	0.00823
 3.8  0.01116	0.01116
 4.0  0.01495	0.01495
 4.2  0.01982	0.01982
 4.4  0.02603	0.02603
 4.6  0.03392	0.03392
 4.8  0.04398	0.04398
 5.0  0.05696	0.05696
 5.2  0.07415	0.07415
 5.4  0.09766	0.09766
 5.6  0.13104	0.13104
 5.8  0.17995	0.17995
 6.0  0.25291	0.25291
 6.2  0.36203	0.36203
 6.4  0.52313	0.52313
 6.6  0.75512	0.75512
 6.8  1.07808	1.07808
 7.0  1.50989	1.50989
 7.2  2.06174	2.06174
 7.4  2.73316	2.73316
 7.6  3.50797	3.50797
 7.8  4.35237	4.35237
 8.0  5.21642	5.21642
 8.2  6.03923	6.03923
 8.4  6.75726	6.75726
 8.6  7.31403	7.31403
 8.8  7.66909	7.66909
 9.0  7.80419	7.80419
 9.2  7.72527	7.72527
 9.4  7.45994	7.45994
 9.6  7.0513	7.0513
 9.8  6.54968	6.54968
10.0  6.0042	6.0042
10.2  5.45583	5.45583
10.4  4.93327	4.93327
10.6  4.45177	4.45177
10.8  4.01491	4.01491
11.0  3.61813	3.61813
11.2  3.25304	3.25304
11.4  2.91128	2.91128
11.6  2.58727	2.58727
11.8  2.27938	2.27938
12.0  1.98988	1.98988
12.2  1.72373	1.72373
12.4  1.48682	1.48682
12.6  1.28396	1.28396
12.8  1.11711	1.11711
13.0  0.98435	0.98435
13.2  0.87994	0.87994
13.4  0.79568	0.79568
13.6  0.72291	0.72291
13.8  0.65457	0.65457
14.0  0.58648	0.58648
14.2  0.51745	0.51745
14.4  0.44866	0.44866
14.6  0.3826	0.3826
14.8  0.32224	0.32224
15.0  0.27035	0.27035
15.2  0.22864	0.22864
15.4  0.19687	0.19687
15.6  0.17266	0.17266
15.8  0.15262	0.15262
16.0  0.13405	0.13405
16.2  0.11583	0.11583
16.4  0.09814	0.09814
16.6  0.08162	0.08162
16.8  0.06683	0.06683
17.0  0.05404	0.05404
17.2  0.0433	0.0433
17.4  0.0346	0.0346
17.6  0.02795	0.02795
17.8  0.02339	0.02339
18.0  0.02067	0.02067
18.2  0.01913	0.01913
18.4  0.01792	0.01792
18.6  0.01647	0.01647
18.8  0.01468	0.01468
19.0  0.01269	0.01269
19.2  0.0107	0.0107
19.4  0.00885	0.00885
19.6  0.00721	0.00721
19.8  0.00581	0.00581
20.0  0.00463	0.00463
20.2  0.00366	0.00366
20.4  0.00288	0.00288
20.6  0.00225	0.00225
20.8  0.00175	0.00175
21.0  0.00135	0.00135
21.2  0.00104	0.00104
21.4  0.0008	0.0008
21.6  0.00061	0.00061
21.8  0.00047	0.00047
22.0  0.00036	0.00036
22.2  0.00027	0.00027
22.4  0.00021	0.00021
22.6  0.00016	0.00016
22.8  0.00012	0.00012
23.0  9e-05	9e-05
23.2  7e-05	7e-05
23.4  5e-05	5e-05
23.6  4e-05	4e-05
23.8  3e-05	3e-05
24.0  2e-05	2e-05
24.2  1e-05	1e-05
24.4  0	0
