# Parameters for plot_mirrors: -h 1.5 11.5 0 0 16 0.9 0.91
# Total projected area: 104.3 m**2
# Using hexagonal mirrors
  -546.0    157.6     90.0      0.0 1
  -500.5    236.4     90.0      0.0 1
  -455.0    315.2     90.0      0.0 1
  -409.5    394.0     90.0      0.0 1
  -546.0      0.0     90.0      0.0 1
  -500.5     78.8     90.0      0.0 1
  -455.0    157.6     90.0      0.0 1
  -409.5    236.4     90.0      0.0 1
  -364.0    315.2     90.0      0.0 1
  -318.5    394.0     90.0      0.0 1
  -273.0    472.8     90.0      0.0 1
  -546.0   -157.6     90.0      0.0 1
  -500.5    -78.8     90.0      0.0 1
  -455.0      0.0     90.0      0.0 1
  -409.5     78.8     90.0      0.0 1
  -364.0    157.6     90.0      0.0 1
  -318.5    236.4     90.0      0.0 1
  -273.0    315.2     90.0      0.0 1
  -227.5    394.0     90.0      0.0 1
  -182.0    472.8     90.0      0.0 1
  -136.5    551.7     90.0      0.0 1
  -500.5   -236.4     90.0      0.0 1
  -455.0   -157.6     90.0      0.0 1
  -409.5    -78.8     90.0      0.0 1
  -364.0      0.0     90.0      0.0 1
  -318.5     78.8     90.0      0.0 1
  -273.0    157.6     90.0      0.0 1
  -227.5    236.4     90.0      0.0 1
  -182.0    315.2     90.0      0.0 1
  -136.5    394.0     90.0      0.0 1
   -91.0    472.8     90.0      0.0 1
   -45.5    551.7     90.0      0.0 1
  -455.0   -315.2     90.0      0.0 1
  -409.5   -236.4     90.0      0.0 1
  -364.0   -157.6     90.0      0.0 1
  -318.5    -78.8     90.0      0.0 1
  -273.0      0.0     90.0      0.0 1
  -227.5     78.8     90.0      0.0 1
  -182.0    157.6     90.0      0.0 1
  -136.5    236.4     90.0      0.0 1
   -91.0    315.2     90.0      0.0 1
   -45.5    394.0     90.0      0.0 1
     0.0    472.8     90.0      0.0 1
    45.5    551.7     90.0      0.0 1
  -409.5   -394.0     90.0      0.0 1
  -364.0   -315.2     90.0      0.0 1
  -318.5   -236.4     90.0      0.0 1
  -273.0   -157.6     90.0      0.0 1
  -227.5    -78.8     90.0      0.0 1
  -182.0      0.0     90.0      0.0 1
  -136.5     78.8     90.0      0.0 1
   -91.0    157.6     90.0      0.0 1
   -45.5    236.4     90.0      0.0 1
     0.0    315.2     90.0      0.0 1
    45.5    394.0     90.0      0.0 1
    91.0    472.8     90.0      0.0 1
   136.5    551.7     90.0      0.0 1
  -318.5   -394.0     90.0      0.0 1
  -273.0   -315.2     90.0      0.0 1
  -227.5   -236.4     90.0      0.0 1
  -182.0   -157.6     90.0      0.0 1
  -136.5    -78.8     90.0      0.0 1
   -91.0      0.0     90.0      0.0 1
   -45.5     78.8     90.0      0.0 1
     0.0    157.6     90.0      0.0 1
    45.5    236.4     90.0      0.0 1
    91.0    315.2     90.0      0.0 1
   136.5    394.0     90.0      0.0 1
   182.0    472.8     90.0      0.0 1
  -273.0   -472.8     90.0      0.0 1
  -227.5   -394.0     90.0      0.0 1
  -182.0   -315.2     90.0      0.0 1
  -136.5   -236.4     90.0      0.0 1
   -91.0   -157.6     90.0      0.0 1
   -45.5    -78.8     90.0      0.0 1
    45.5     78.8     90.0      0.0 1
    91.0    157.6     90.0      0.0 1
   136.5    236.4     90.0      0.0 1
   182.0    315.2     90.0      0.0 1
   227.5    394.0     90.0      0.0 1
   273.0    472.8     90.0      0.0 1
  -182.0   -472.8     90.0      0.0 1
  -136.5   -394.0     90.0      0.0 1
   -91.0   -315.2     90.0      0.0 1
   -45.5   -236.4     90.0      0.0 1
     0.0   -157.6     90.0      0.0 1
    45.5    -78.8     90.0      0.0 1
    91.0      0.0     90.0      0.0 1
   136.5     78.8     90.0      0.0 1
   182.0    157.6     90.0      0.0 1
   227.5    236.4     90.0      0.0 1
   273.0    315.2     90.0      0.0 1
   318.5    394.0     90.0      0.0 1
  -136.5   -551.7     90.0      0.0 1
   -91.0   -472.8     90.0      0.0 1
   -45.5   -394.0     90.0      0.0 1
     0.0   -315.2     90.0      0.0 1
    45.5   -236.4     90.0      0.0 1
    91.0   -157.6     90.0      0.0 1
   136.5    -78.8     90.0      0.0 1
   182.0      0.0     90.0      0.0 1
   227.5     78.8     90.0      0.0 1
   273.0    157.6     90.0      0.0 1
   318.5    236.4     90.0      0.0 1
   364.0    315.2     90.0      0.0 1
   409.5    394.0     90.0      0.0 1
   -45.5   -551.7     90.0      0.0 1
    -0.0   -472.8     90.0      0.0 1
    45.5   -394.0     90.0      0.0 1
    91.0   -315.2     90.0      0.0 1
   136.5   -236.4     90.0      0.0 1
   182.0   -157.6     90.0      0.0 1
   227.5    -78.8     90.0      0.0 1
   273.0      0.0     90.0      0.0 1
   318.5     78.8     90.0      0.0 1
   364.0    157.6     90.0      0.0 1
   409.5    236.4     90.0      0.0 1
   455.0    315.2     90.0      0.0 1
    45.5   -551.7     90.0      0.0 1
    91.0   -472.8     90.0      0.0 1
   136.5   -394.0     90.0      0.0 1
   182.0   -315.2     90.0      0.0 1
   227.5   -236.4     90.0      0.0 1
   273.0   -157.6     90.0      0.0 1
   318.5    -78.8     90.0      0.0 1
   364.0      0.0     90.0      0.0 1
   409.5     78.8     90.0      0.0 1
   455.0    157.6     90.0      0.0 1
   500.5    236.4     90.0      0.0 1
   136.5   -551.7     90.0      0.0 1
   182.0   -472.8     90.0      0.0 1
   227.5   -394.0     90.0      0.0 1
   273.0   -315.2     90.0      0.0 1
   318.5   -236.4     90.0      0.0 1
   364.0   -157.6     90.0      0.0 1
   409.5    -78.8     90.0      0.0 1
   455.0      0.0     90.0      0.0 1
   500.5     78.8     90.0      0.0 1
   546.0    157.6     90.0      0.0 1
   273.0   -472.8     90.0      0.0 1
   318.5   -394.0     90.0      0.0 1
   364.0   -315.2     90.0      0.0 1
   409.5   -236.4     90.0      0.0 1
   455.0   -157.6     90.0      0.0 1
   500.5    -78.8     90.0      0.0 1
   546.0      0.0     90.0      0.0 1
   409.5   -394.0     90.0      0.0 1
   455.0   -315.2     90.0      0.0 1
   500.5   -236.4     90.0      0.0 1
   546.0   -157.6     90.0      0.0 1
