# Hamamatsu 9420-100 at gain = 5e4
# Afterpulsing fraction = 0.002999
0.0000  0.269361  0.269361
0.0493  0.233446  0.233446
0.0986  0.197531  0.197531
0.1480  0.179574  0.179574
0.2323  0.285704  0.285704
0.4292  0.404825  0.404825
0.5604  0.506483  0.506483
0.6916   0.61809   0.61809
0.7572  0.700012  0.700012
0.8557  0.833261  0.833261
0.9537  0.875796  0.875796
0.9864   0.89787   0.89787
1.0841  0.875796  0.875796
1.1344  0.843998  0.843998
1.2468  0.792793  0.792793
1.3441  0.682802  0.682802
1.4086  0.559511  0.559511
1.5058  0.458481  0.458481
1.6028  0.366458  0.366458
1.6345  0.285704  0.285704
1.7317  0.240016  0.240016
1.7960  0.182525  0.182525
1.8603  0.142303  0.142303
1.8922  0.116608  0.116608
1.9241  0.0955522  0.0955522
1.9885  0.0744959  0.0744959
2.0530  0.0610444  0.0610444
2.1175  0.0500218  0.0500218
2.1818  0.0389988  0.0389988
2.2136  0.0304049  0.0304049
2.2776  0.021999  0.021999
2.3746  0.0152638  0.0171512
2.4713  0.0089787  0.0124095
2.6330  0.00628509  0.00854264
2.6968  0.00359148  0.00573613
2.8262  0.00179574  0.0042549
2.9554  0.00089787  0.00300288
3.0521  0.000628509  0.00222745
3.2138  0.000359148  0.00149567
3.3756  0.000179574  0.00105556
3.5049  8.9787e-05  0.000763736
3.6995  3.59148e-05  0.000566518
3.9918  8.9787e-06  0.000409895
4.4476  8.9787e-07  0.000335882
4.9036  8.9787e-08  0.00028217
5.2621  1.79574e-08  0.000268466
5.7837  1.79574e-09  0.000255428
6.4030  1.79574e-10  0.000237047
7.0225  8.9787e-12  0.00023122
7.5440  8.9787e-13  0.00021999
8.0981  8.9787e-14  0.00020416
8.5873         0  0.00020416
9.2067         0  0.000194245
9.8584         0  0.000171512
10.3473         0  0.00015917
11.0644         0  0.000147717
11.5860         0  0.000140543
12.1074         0  0.000127223
12.7267         0  0.000118068
13.2481         0  0.000106878
13.7696         0  9.91875e-05
14.3561         0  8.75796e-05
14.8450         0  8.12775e-05
15.4965         0  6.82802e-05
16.2459         0  5.59511e-05
16.8324         0  4.94031e-05
17.4842         0  4.47209e-05
18.1360         0  4.04825e-05
18.9835         0  3.66458e-05
19.4726         0  3.57449e-05
20.5481         0  3.00288e-05
21.3630         0  2.71828e-05
22.1128         0  2.58627e-05
22.9605         0  2.46066e-05
23.5797         0  2.22745e-05
24.1015         0  2.28359e-05
24.6881         0  2.06717e-05
25.4704         0  1.87125e-05
26.3181         0  1.78037e-05
27.1982         0  1.61164e-05
27.9480         0  1.53337e-05
28.6651         0  1.42303e-05
29.4148         0  1.28816e-05
30.1647         0  1.25649e-05
30.8494         0  1.2256e-05
31.5667         0  1.16608e-05
32.3165         0  1.10944e-05
33.1316         0  1.08217e-05
33.6532         0  1.02961e-05
34.3381         0  1.05556e-05
35.0880         0  1.02961e-05
39.4572         0  4.48935e-06
44.3894         0  2.96297e-06
49.3215         0  1.79574e-06
54.2537         0  1.07744e-06
59.1858         0  7.18296e-07
64.1180         0  4.48935e-07
69.0502         0         0
