# 4m DC SST Winstone cone configuration file
# empty cone + 3mm PMMA entrance window, cut-off angle 24deg, wavelength 400nm
# top diameter = 2.32 cm (flat-to-flat)
# cone type = hexagonal
# cone height = 3.67 cm
# GAPD type = hexagonal
# bottom diameter = 0.944 cm (flat-to-flat)
# Column 1: Angle[deg];
# Column 2: Fraction of those photons entering the cone
#           which make it into the GAPD.
# Column 3: Average number of reflections in cone (for your information).
0.225	0.855769230769	0
0.675	0.877245508982	0
1.125	0.898773006135	0
1.575	0.871298405467	0
2.025	0.883029721956	0
2.475	0.872966692486	0
2.925	0.873525557012	0
3.375	0.864358683314	0
3.825	0.879174852652	0
4.275	0.865035849852	0
4.725	0.861958266453	0
5.175	0.870967741935	0
5.625	0.870697973625	0
6.075	0.860221674877	0
6.525	0.86618705036	0
6.975	0.860347129506	0
7.425	0.866078184111	0
7.875	0.859590671109	0
8.325	0.858455882353	0
8.775	0.851797040169	0
9.225	0.864406779661	0
9.675	0.860295528689	0
10.125	0.852043647124	0
10.575	0.85729907053	0
11.025	0.860132720776	0
11.475	0.84800000000	0
11.925	0.849707422236	0
12.375	0.853897550111	0
12.825	0.858983639786	0
13.275	0.854474491218	0
13.725	0.841022865647	0
14.175	0.84437777198	0
14.625	0.834314980794	0
15.075	0.832613790551	0
15.525	0.828376925833	0
15.975	0.818350109916	0
16.425	0.82182320442	0
16.875	0.810566290629	0
17.325	0.802819956616	0
17.775	0.795862068966	0
18.225	0.779368760714	0
18.675	0.776680035215	0
19.125	0.759699012997	0
19.575	0.761172373767	0
20.025	0.740795423088	0
20.475	0.732129765396	0
20.925	0.71926121372	0
21.375	0.695462858138	0
21.825	0.676201861498	0
22.275	0.654811715481	0
22.725	0.627139667576	0
23.175	0.59703307393	0
23.625	0.567705909725	0
24.075	0.49642114985	0
24.525	0.406593406593	0
24.975	0.333210522438	0
25.425	0.262094126231	0
25.875	0.198469976905	0
26.325	0.141999571214	0
26.775	0.101536996736	0
27.225	0.0682983523621	0
27.675	0.0455182540212	0
28.125	0.0330261653326	0
28.575	0.0198791658546	0
29.025	0.0116013817376	0
29.475	0.0072910119422	0
29.925	0.0043230374037	0
30.375	0.0020405639377	0
30.825	0.0007969592938	0
31.275	0.0011914690814	0
31.725	0.0006467164442	0
32.175	0.0000582275533	0
32.625	0.0000573263013	0
33.075	0.0	0
