### This is a Gaussian of sigma = 7.78 nanoseconds
### It corresponds to a reasonable EFFECTIVE pulse shape AFTER
### pulse processing in a FlashCam system.
### Intended basically for peak sensing.
####
#
# T=1 !Time step is 1 nanoseconds
#
0.00218    0.00218
0.00340    0.00340
0.00520    0.00520
0.00783    0.00783
0.01158    0.01158
0.01687    0.01687
0.02415    0.02415
0.03402    0.03402
0.04713    0.04713
0.06423    0.06423
0.08609    0.08609
0.11350    0.11350
0.14718    0.14718
0.18773    0.18773
0.23554    0.23554
0.29067    0.29067
0.35283    0.35283
0.42126    0.42126
0.49473    0.49473
0.57148    0.57148
0.64933    0.64933
0.72570    0.72570
0.79775    0.79775
0.86259    0.86259
0.91742    0.91742
0.95975    0.95975
0.98758    0.98758
0.99956    0.99956
0.99511    0.99511
0.97445    0.97445
0.93858    0.93858
0.88922    0.88922
0.82865    0.82865
0.75955    0.75955
0.68481    0.68481
0.60731    0.60731
0.52975    0.52975
0.45452    0.45452
0.38359    0.38359
0.31842    0.31842
0.25999    0.25999
0.20881    0.20881
0.16495    0.16495
0.12817    0.12817
0.09796    0.09796
0.07364    0.07364
0.05445    0.05445
0.03961    0.03961
0.02833    0.02833
0.01994    0.01994
0.01380    0.01380
0.00939    0.00939
0.00629    0.00629
0.00414    0.00414
0.00268    0.00268
0.00171    0.00171
0.00107    0.00107
0.00066    0.00066
0.00040    0.00040
0.00023    0.00023
0.00014    0.00014
0.0        0.0
