# Parameters for plot_mirrors: -h 0.3 23.4 0 0 31.2 1.8 1.83
# Total projected area: 417.1 m**2 for f = 31.2 m
# Total mirror surface area: 420.9 m**2
# Dmax = 24.66 m
# Using 150 hexagonal mirrors inside a radius of 12.33 m (mirror centers inside 11.43 m)
 -1098.0    317.0    180.0      0.0 1
 -1006.5    475.4    180.0      0.0 1
  -915.0    633.9    180.0      0.0 1
  -823.5    792.4    180.0      0.0 1
 -1098.0      0.0    180.0      0.0 1
 -1006.5    158.5    180.0      0.0 1
  -915.0    317.0    180.0      0.0 1
  -823.5    475.4    180.0      0.0 1
  -732.0    633.9    180.0      0.0 1
  -640.5    792.4    180.0      0.0 1
  -549.0    950.9    180.0      0.0 1
 -1098.0   -317.0    180.0      0.0 1
 -1006.5   -158.5    180.0      0.0 1
  -915.0      0.0    180.0      0.0 1
  -823.5    158.5    180.0      0.0 1
  -732.0    317.0    180.0      0.0 1
  -640.5    475.4    180.0      0.0 1
  -549.0    633.9    180.0      0.0 1
  -457.5    792.4    180.0      0.0 1
  -366.0    950.9    180.0      0.0 1
  -274.5   1109.4    180.0      0.0 1
 -1006.5   -475.4    180.0      0.0 1
  -915.0   -317.0    180.0      0.0 1
  -823.5   -158.5    180.0      0.0 1
  -732.0      0.0    180.0      0.0 1
  -640.5    158.5    180.0      0.0 1
  -549.0    317.0    180.0      0.0 1
  -457.5    475.4    180.0      0.0 1
  -366.0    633.9    180.0      0.0 1
  -274.5    792.4    180.0      0.0 1
  -183.0    950.9    180.0      0.0 1
   -91.5   1109.4    180.0      0.0 1
  -915.0   -633.9    180.0      0.0 1
  -823.5   -475.4    180.0      0.0 1
  -732.0   -317.0    180.0      0.0 1
  -640.5   -158.5    180.0      0.0 1
  -549.0      0.0    180.0      0.0 1
  -457.5    158.5    180.0      0.0 1
  -366.0    317.0    180.0      0.0 1
  -274.5    475.4    180.0      0.0 1
  -183.0    633.9    180.0      0.0 1
   -91.5    792.4    180.0      0.0 1
     0.0    950.9    180.0      0.0 1
    91.5   1109.4    180.0      0.0 1
  -823.5   -792.4    180.0      0.0 1
  -732.0   -633.9    180.0      0.0 1
  -640.5   -475.4    180.0      0.0 1
  -549.0   -317.0    180.0      0.0 1
  -457.5   -158.5    180.0      0.0 1
  -366.0      0.0    180.0      0.0 1
  -274.5    158.5    180.0      0.0 1
  -183.0    317.0    180.0      0.0 1
   -91.5    475.4    180.0      0.0 1
     0.0    633.9    180.0      0.0 1
    91.5    792.4    180.0      0.0 1
   183.0    950.9    180.0      0.0 1
   274.5   1109.4    180.0      0.0 1
  -640.5   -792.4    180.0      0.0 1
  -549.0   -633.9    180.0      0.0 1
  -457.5   -475.4    180.0      0.0 1
  -366.0   -317.0    180.0      0.0 1
  -274.5   -158.5    180.0      0.0 1
  -183.0      0.0    180.0      0.0 1
   -91.5    158.5    180.0      0.0 1
     0.0    317.0    180.0      0.0 1
    91.5    475.4    180.0      0.0 1
   183.0    633.9    180.0      0.0 1
   274.5    792.4    180.0      0.0 1
   366.0    950.9    180.0      0.0 1
  -549.0   -950.9    180.0      0.0 1
  -457.5   -792.4    180.0      0.0 1
  -366.0   -633.9    180.0      0.0 1
  -274.5   -475.4    180.0      0.0 1
  -183.0   -317.0    180.0      0.0 1
   -91.5   -158.5    180.0      0.0 1
    91.5    158.5    180.0      0.0 1
   183.0    317.0    180.0      0.0 1
   274.5    475.4    180.0      0.0 1
   366.0    633.9    180.0      0.0 1
   457.5    792.4    180.0      0.0 1
   549.0    950.9    180.0      0.0 1
  -366.0   -950.9    180.0      0.0 1
  -274.5   -792.4    180.0      0.0 1
  -183.0   -633.9    180.0      0.0 1
   -91.5   -475.4    180.0      0.0 1
     0.0   -317.0    180.0      0.0 1
    91.5   -158.5    180.0      0.0 1
   183.0      0.0    180.0      0.0 1
   274.5    158.5    180.0      0.0 1
   366.0    317.0    180.0      0.0 1
   457.5    475.4    180.0      0.0 1
   549.0    633.9    180.0      0.0 1
   640.5    792.4    180.0      0.0 1
  -274.5  -1109.4    180.0      0.0 1
  -183.0   -950.9    180.0      0.0 1
   -91.5   -792.4    180.0      0.0 1
     0.0   -633.9    180.0      0.0 1
    91.5   -475.4    180.0      0.0 1
   183.0   -317.0    180.0      0.0 1
   274.5   -158.5    180.0      0.0 1
   366.0      0.0    180.0      0.0 1
   457.5    158.5    180.0      0.0 1
   549.0    317.0    180.0      0.0 1
   640.5    475.4    180.0      0.0 1
   732.0    633.9    180.0      0.0 1
   823.5    792.4    180.0      0.0 1
   -91.5  -1109.4    180.0      0.0 1
     0.0   -950.9    180.0      0.0 1
    91.5   -792.4    180.0      0.0 1
   183.0   -633.9    180.0      0.0 1
   274.5   -475.4    180.0      0.0 1
   366.0   -317.0    180.0      0.0 1
   457.5   -158.5    180.0      0.0 1
   549.0      0.0    180.0      0.0 1
   640.5    158.5    180.0      0.0 1
   732.0    317.0    180.0      0.0 1
   823.5    475.4    180.0      0.0 1
   915.0    633.9    180.0      0.0 1
    91.5  -1109.4    180.0      0.0 1
   183.0   -950.9    180.0      0.0 1
   274.5   -792.4    180.0      0.0 1
   366.0   -633.9    180.0      0.0 1
   457.5   -475.4    180.0      0.0 1
   549.0   -317.0    180.0      0.0 1
   640.5   -158.5    180.0      0.0 1
   732.0      0.0    180.0      0.0 1
   823.5    158.5    180.0      0.0 1
   915.0    317.0    180.0      0.0 1
  1006.5    475.4    180.0      0.0 1
   274.5  -1109.4    180.0      0.0 1
   366.0   -950.9    180.0      0.0 1
   457.5   -792.4    180.0      0.0 1
   549.0   -633.9    180.0      0.0 1
   640.5   -475.4    180.0      0.0 1
   732.0   -317.0    180.0      0.0 1
   823.5   -158.5    180.0      0.0 1
   915.0      0.0    180.0      0.0 1
  1006.5    158.5    180.0      0.0 1
  1098.0    317.0    180.0      0.0 1
   549.0   -950.9    180.0      0.0 1
   640.5   -792.4    180.0      0.0 1
   732.0   -633.9    180.0      0.0 1
   823.5   -475.4    180.0      0.0 1
   915.0   -317.0    180.0      0.0 1
  1006.5   -158.5    180.0      0.0 1
  1098.0      0.0    180.0      0.0 1
   823.5   -792.4    180.0      0.0 1
   915.0   -633.9    180.0      0.0 1
  1006.5   -475.4    180.0      0.0 1
  1098.0   -317.0    180.0      0.0 1
