# Quantum efficiency of Hamamatsu multi-anode PMTs with 
# super-bialkali photo-cathode and borosilicate glass window.
# Covering types H10966A-100, H10966B-100.
# Source: Hamamatsu data sheet

260     0           # Extrapolation
265     0.04        # Extrapolation
270     0.08        # Extrapolation
271.77  0.088048
274.11  0.102341
276.45  0.117584
279.57  0.138262
282.69  0.160705
286.59  0.184642
291.28  0.214614
296.76  0.243744
304.59  0.273643
312.42  0.300183
322.61  0.321764
332.02  0.333129
342.21  0.340928
353.19  0.344896
363.38  0.344896
374.36  0.348910
384.56  0.348910
395.54  0.344896
405.74  0.340928
416.72  0.333129
426.92  0.321764
437.12  0.307211
446.54  0.283309
455.18  0.264308
464.60  0.246581
474.02  0.227396
483.44  0.212145
492.86  0.195639
500.71  0.176291
506.22  0.153436
510.94  0.135099
515.66  0.117584
521.95  0.103532
529.02  0.092219
536.88  0.081198
543.95  0.073168
551.81  0.065931
558.88  0.058727
565.95  0.052310
572.24  0.046059
578.53  0.041026
585.60  0.035707
591.11  0.031806
596.61  0.027682
602.12  0.024094
606.84  0.020970
611.56  0.018251
615.50  0.015702
619.44  0.013667
623.38  0.011758
626.53  0.010234
629.68  0.008804
633.62  0.007575
636.78  0.006517
639.93  0.005607
643.08  0.004880
646.24  0.004150
649.39  0.003570
651.76  0.003072
654.92  0.002643
657.29  0.002300
659.66  0.001956
662.03  0.001683
664.40  0.001448
666.77  0.001231
669.14  0.001059
671.51  0.000911
673.09  0.000784
675.46  0.000682
677.84  0.000573
679.42  0.000493
682.58  0.000424
684.16  0.000365
686.53  0.000310
688.90  0.000267
690.49  0.000230
692.86  0.000197
695.23  0.000168
696.81  0.000146
699.19  0.000124
700     0         # Extrapolation
