# Masts definition for the mid-size telescope prototype for CTA
#
# Note: software does not handle a split lid
Lid 270. 124 113 240 # To be checked!!!
#
# Extra camera body
#
Camera   0.0,    0.0, 1600.0       0.0,   0.0,  1700.0   240.0
#
# Camera support frame
#
  65.0,  162.5, 1655.0     -65.0,  162.5, 1655.0     14.0
 -65.0,  162.5, 1655.0    -156.5,   68.0, 1655.0     14.0
-156.5,   68.0, 1655.0    -156.5,  -68.0, 1655.0     14.0
-156.5,  -68.0, 1655.0     -65.0, -162.5, 1655.0     14.0
 -65.0, -162.5, 1655.0      65.0, -162.5, 1655.0     14.0
  65.0, -162.5, 1655.0     156.5,  -68.0, 1655.0     14.0
 156.5,  -68.0, 1655.0     156.5,   68.0, 1655.0     14.0
 156.5,   68.0, 1655.0      65.0,  162.5, 1655.0     14.0
#
# Main masts
#
  65.0,  162.5, 1655.0     644.98, 410.4,  180.0     20.0
 -65.0,  162.5, 1655.0    -644.98, 410.4,  180.0     20.0
  65.0, -162.5, 1655.0     644.98,-410.4,  180.0     20.0
 -65.0, -162.5, 1655.0    -644.98,-410.4,  180.0     20.0
#
# Interconnections (upper part)
#
 -65.0,  162.5, 1655.0     261.11, 243.6, 1171.4     14.0
 -65.0, -162.5, 1655.0     261.11,-243.6, 1171.4     14.0
#
# Interconnections (lower part)
#
 261.11, 243.6, 1171.4    -644.98, 410.4,  180.0     14.0
 261.11,-243.6, 1171.4    -644.98,-410.4,  180.0     14.0
#
# Stabilizing strings (upper part, sorted by interconnection point)
#
  65.0,  162.5, 1655.0    -261.11, 243.6, 1171.4      1.6
-156.5,    0.0, 1655.0    -261.11, 243.6, 1171.4      1.6

  65.0, -162.5, 1655.0    -261.11,-243.6, 1171.4      1.6
-156.5,    0.0, 1655.0    -261.11,-243.6, 1171.4      1.6

 156.5,    0.0, 1655.0     261.11, 243.6, 1171.4      1.6

 156.5,    0.0, 1655.0     261.11,-243.6, 1171.4      1.6
#
# Stabilizing strings (lower part, sorted by interconnection point)
#
 261.11, 243.6, 1171.4     644.98,-410.4,  180.0      1.6
 261.11, 243.6, 1171.4       0.0,  650.0,  180.0      1.6
 
 261.11,-243.6, 1171.4     644.98, 410.4,  180.0      1.6
 261.11,-243.6, 1171.4       0.0, -650.0,  180.0      1.6

-261.11, 243.6, 1171.4     644.98, 410.4,  180.0      1.6
-261.11, 243.6, 1171.4       0.0,  650.0,  180.0      1.6
-261.11, 243.6, 1171.4    -644.98,-410.4,  180.0      1.6

-261.11,-243.6, 1171.4     644.98,-410.4,  180.0      1.6
-261.11,-243.6, 1171.4       0.0, -650.0,  180.0      1.6
-261.11,-243.6, 1171.4    -644.98, 410.4,  180.0      1.6
 
