# CTA candidate PMT pulse shape (corresponding to single p.e.).
#
# Derived from plot provided by Razmik Mirzoyan.
# Plot caption indicates that this is for afterpulses above 4 p.e.,
# at a gain of 1e5 (HV=1000 V) for a Hamamatsu 8619_MODP_XA7043.
# FWHM is about 2.9 ns. A separate plot in the same document
# indicates a FWHM of 2.6 ns at 1000 V, 'for an example PMT but not the
# most probable candidate sensor'. 
# Thus, the most likely FWHM of the candidate PMT, without
# pre-amplifiers and at the nominal 5e4 gain should be about 3.0 ns.
# This file does _not_ show the pulse shape at nominal gain with pre-amps.
#
# Column 1: time [ns], arbitrary offset
# Column 2: amplitude (arbitrary units)
#
4.8     0.0
5.1240  0.02550
5.7366  0.05501
6.5171  0.20825
6.9650  0.61058
7.3576  1.07513
7.5272  1.47815
7.8649  2.06697
8.0354  2.62517
8.2057  3.15233
8.3760  3.67949
8.5469  4.29976
8.7173  4.85796
8.9437  5.44705
9.2810  5.97380
9.5063  6.37669
9.7852  6.46910
10.006  6.22027
10.281  5.75407
10.556  5.19477
10.665  4.69795
10.773  4.13906
11.048  3.57976
11.211  2.95866
11.541  2.30612
11.871  1.74668
12.425  1.27978
13.205  1.30888
13.762  1.36957
14.318  1.18198
14.928  0.87012
15.595  0.65123
16.318  0.49426
16.930  0.43067
17.765  0.33549
18.544  0.27149
19.323  0.23852
20.047  0.20569
21.049  0.17217
22.162  0.10734
23.     0.05
24      0.
