250      0.0
250.185  0.0082
259.281  0.0476
263.794  0.1132
269.055  0.1946
272.031  0.2813
275.019  0.3521
279.524  0.4283
282.518  0.4913
286.268  0.5596
292.298  0.6305
298.335  0.6909
305.134  0.7513
311.179  0.8012
318.748  0.8485
330.891  0.8801
338.486  0.8932
352.166  0.9038
367.369  0.9118
387.139  0.9146
410.707  0.9226
434.281  0.9227
454.813  0.9229
475.345  0.9230
498.915  0.9284
523.248  0.9312
544.538  0.9340
562.027  0.9367
585.599  0.9395
611.454  0.9397
632.747  0.9398
645.675  0.9399
999      0.94
