 0.113203175  0.009367960  0.009367960
 0.150937572  0.015972175  0.015972175
 0.188671961  0.029180612  0.029180612
 0.226406351  0.025878498  0.025878498
 0.264140755  0.022576382  0.022576382
 0.301875144  0.022576382  0.022576382
 0.339609534  0.032482713  0.032482713
 0.377343923  0.052295353  0.052295353
 0.415078342  0.085316435  0.085316435
 0.452812701  0.124941714  0.124941714
 0.490547061  0.220702797  0.220702797
 0.528281510  0.293349177  0.293349177
 0.566015840  0.471663058  0.471663058
 0.603750288  0.653278947  0.653278947
 0.641484678  0.745737970  0.745737970
 0.679219067  0.861311734  0.861311734
 0.716953397  1.000000000  1.000000000
 0.754687846  0.970281363  0.970281363
 0.792422175  0.917447507  0.917447507
 0.830156684  0.838196933  0.838196933
 0.867891014  0.785363197  0.785363197
 0.905625403  0.673091590  0.673091590
 0.943359792  0.408922940  0.408922940
 0.981094122  0.299953401  0.299953401
 1.018828511  0.253723949  0.253723949
 1.056563020  0.167869106  0.167869106
 1.094297409  0.141452253  0.141452253
 1.132031679  0.131545931  0.131545931
 1.169766068  0.124941714  0.124941714
 1.207500577  0.128243834  0.128243834
 1.245234966  0.124941714  0.124941714
 1.282969356  0.151358590  0.151358590
 1.320703745  0.161264881  0.161264881
 1.358438134  0.184379607  0.184379607
 1.396172523  0.204192296  0.204192296
 1.433906794  0.204192296  0.204192296
 1.471641302  0.224004984  0.224004984
 1.509375691  0.243817687  0.243817687
 1.547109962  0.237213463  0.237213463
 1.584844351  0.200890258  0.200890258
 1.622578979  0.184379607  0.184379607
 1.660313368  0.144754380  0.144754380
 1.698047638  0.111733295  0.111733295
 1.735782027  0.105129071  0.105129071
 1.773516297  0.108431198  0.108431198
 1.811250806  0.091920651  0.091920651
 1.848985314  0.055597465  0.055597465
 1.886719584  0.042389039  0.042389039
 1.924453974  0.048993256  0.048993256
 1.962188244  0.045691136  0.045691136
 1.999922752  0.055597465  0.055597465
 2.037657022  0.045691136  0.045691136
 2.075391531  0.058899563  0.058899563
 2.113126040  0.045691136  0.045691136
 2.150860310  0.055597465  0.055597465
 2.188594818  0.025064737  0.025064737
 2.226329088  0.035784826  0.035784826
 2.264063358  0.058899563  0.058899563
 2.301797867  0.039086927  0.039086927
 2.339532137  0.035784826  0.035784826
 2.377266645  0.039086927  0.039086927
 2.415001154  0.045691136  0.045691136
 2.452735424  0.045691136  0.045691136
 2.490469933  0.012670068  0.012670068
 2.528204203  0.015972175  0.015972175
 2.565938711  0.012670068  0.012670068
 2.603672981  0.019274283  0.019274283
 2.641407490  0.015972175  0.015972175
 2.679141760  0.019274283  0.019274283
 2.716876268  0.012670068  0.012670068
 2.754610777  0.006065852  0.006065852
 2.792345047  0.012670068  0.012670068
 2.830079556  0.006065852  0.006065852
 2.867813587  0.009367960  0.009367960
