0.0 0.000000
1.0 0.024417
2.0 0.086867
3.0 0.173753
4.0 0.274454
5.0 0.380802
6.0 0.486631
7.0 0.587409
8.0 0.679922
9.0 0.762008
10.0 0.832349
11.0 0.890280
12.0 0.935645
13.0 0.968676
14.0 0.989888
15.0 1.000000
16.0 0.999871
17.0 0.990445
18.0 0.972710
19.0 0.947665
20.0 0.916298
21.0 0.879564
22.0 0.838373
23.0 0.793581
24.0 0.745980
25.0 0.696300
26.0 0.645203
27.0 0.593286
28.0 0.541081
29.0 0.489056
30.0 0.437622
31.0 0.387131
32.0 0.337885
33.0 0.290137
34.0 0.244093
35.0 0.199923
36.0 0.157755
37.0 0.117689
38.0 0.079793
39.0 0.044109
40.0 0.010655
41.0 -0.020568
42.0 -0.049579
43.0 -0.076411
44.0 -0.101109
45.0 -0.123728
46.0 -0.144334
47.0 -0.162998
48.0 -0.179797
49.0 -0.194811
50.0 -0.208125
51.0 -0.219824
52.0 -0.229995
53.0 -0.238725
54.0 -0.246100
55.0 -0.252205
56.0 -0.257125
57.0 -0.260940
58.0 -0.263731
59.0 -0.265574
60.0 -0.266544
61.0 -0.266711
62.0 -0.266143
63.0 -0.264906
64.0 -0.263061
65.0 -0.260667
66.0 -0.257780
67.0 -0.254450
68.0 -0.250728
69.0 -0.246660
70.0 -0.242289
71.0 -0.237654
72.0 -0.232794
73.0 -0.227744
74.0 -0.222535
75.0 -0.217198
76.0 -0.211759
77.0 -0.206245
78.0 -0.200679
79.0 -0.195081
80.0 -0.189471
81.0 -0.183867
82.0 -0.178284
83.0 -0.172736
84.0 -0.167237
85.0 -0.161798
86.0 -0.156429
87.0 -0.151139
88.0 -0.145935
89.0 -0.140825
90.0 -0.135815
91.0 -0.130910
92.0 -0.126113
93.0 -0.121428
94.0 -0.116858
95.0 -0.112405
96.0 -0.108071
97.0 -0.103856
98.0 -0.099762
99.0 -0.095788
100.0 -0.091934
101.0 -0.088200
102.0 -0.084585
103.0 -0.081087
104.0 -0.077705
105.0 -0.074437
106.0 -0.071283
107.0 -0.068239
108.0 -0.065303
109.0 -0.062474
110.0 -0.059749
111.0 -0.057126
112.0 -0.054602
113.0 -0.052174
114.0 -0.049840
115.0 -0.047598
116.0 -0.045445
117.0 -0.043377
118.0 -0.041394
119.0 -0.039491
