#### FADC pulse shape for a 0.25 GHz system:
####
#
# T=0.5  !Time step is 0.5 nanoseconds
#
0.00004999 0.00004999
0.00004999 0.00004999
0.00004999 0.00004999
0.00004999 0.00004999
0.00004999 0.00004999
0.00005017 0.00005017
0.18720943 0.18720943
0.51032215 0.51032215
0.74982905 0.74982905
0.88403350 0.88403350
0.90096599 0.90096599
0.93061483 0.93061483
0.96922803 0.96922803
0.99049556 0.99049556
0.99959379 0.99959379
1.00000000 1.00000000
0.99409437 0.99409437
0.98354053 0.98354053
0.96952945 0.96952945
0.95293242 0.95293242
0.93440312 0.93440312
0.91444135 0.91444135
0.89343703 0.89343703
0.87169868 0.87169868
0.84947389 0.84947389
0.82696253 0.82696253
0.80432755 0.80432755
0.78170151 0.78170151
0.75919312 0.75919312
0.73689073 0.73689073
0.71486616 0.71486616
0.69317716 0.69317716
0.67187023 0.67187023
0.65098190 0.65098190
0.63054019 0.63054019
0.61056656 0.61056656
0.59107655 0.59107655
0.57208061 0.57208061
0.55358529 0.55358529
0.53559351 0.53559351
0.51810533 0.51810533
0.50111854 0.50111854
0.48462865 0.48462865
0.46862999 0.46862999
0.45311517 0.45311517
0.43807593 0.43807593
0.42350316 0.42350316
0.40938702 0.40938702
0.39571723 0.39571723
0.38248307 0.38248307
0.36967358 0.36967358
0.35727772 0.35727772
0.34528437 0.34528437
0.33368218 0.33368218
0.32246009 0.32246009
0.31160700 0.31160700
0.30111197 0.30111197
0.29096425 0.29096425
0.28115311 0.28115311
0.27166826 0.27166826
0.26249945 0.26249945
0.25363672 0.25363672
0.24507031 0.24507031
0.23679073 0.23679073
0.22878873 0.22878873
0.22105533 0.22105533
0.21358179 0.21358179
0.20635955 0.20635955
0.19938041 0.19938041
0.19263630 0.19263630
0.18611950 0.18611950
0.17982246 0.17982246
0.17373782 0.17373782
0.16785860 0.16785860
0.16217791 0.16217791
0.15668906 0.15668906
0.15138571 0.15138571
0.14626160 0.14626160
0.14131072 0.14131072
0.13652723 0.13652723
0.13190556 0.13190556
0.12744020 0.12744020
0.12312591 0.12312591
0.11895762 0.11895762
0.11493039 0.11493039
0.11103946 0.11103946
0.10728023 0.10728023
0.10364827 0.10364827
0.10013925 0.10013925
0.09674904 0.09674904
0.09347361 0.09347361
0.09030911 0.09030911
0.08727591 0.08727591
0.08594671 0.08594671
0.08431923 0.08431923
0.08146472 0.08146472
0.07870688 0.07870688
0.07604244 0.07604244
0.07346824 0.07346824
0.07098123 0.07098123
0.06857845 0.06857845
0.06625705 0.06625705
0.06401429 0.06401429
0.06184750 0.06184750
0.05975409 0.05975409
0.05773160 0.05773160
0.05577761 0.05577761
0.05388981 0.05388981
0.05206596 0.05206596
0.05030390 0.05030390
0.04860150 0.04860150
0.04695679 0.04695679
0.04536780 0.04536780
0.04383262 0.04383262
0.04234944 0.04234944
0.04091652 0.04091652
0.03953213 0.03953213
0.03819464 0.03819464
0.03690245 0.03690245
0.03565405 0.03565405
0.03444792 0.03444792
0.03328266 0.03328266
0.03215687 0.03215687
0.03106922 0.03106922
0.03001841 0.03001841
0.02900320 0.02900320
0.02802239 0.02802239
0.02707479 0.02707479
0.02615930 0.02615930
0.02527482 0.02527482
0.02442031 0.02442031
0.02359474 0.02359474
0.02279713 0.02279713
0.02202655 0.02202655
0.02128207 0.02128207
0.02056281 0.02056281
0.01986792 0.01986792
0.01919656 0.01919656
0.01854795 0.01854795
0.01792132 0.01792132
0.01731591 0.01731591
0.01673101 0.01673101
0.01616592 0.01616592
0.01561998 0.01561998
0.01509253 0.01509253
0.01458294 0.01458294
0.01409063 0.01409063
0.01361498 0.01361498
0.01315546 0.01315546
0.01271149 0.01271149
0.01228257 0.01228257
0.01186818 0.01186818
0.01146783 0.01146783
0.01108103 0.01108103
0.01070734 0.01070734
0.01034632 0.01034632
0.00999752 0.00999752
0.00966053 0.00966053
0.00933496 0.00933496
0.00902043 0.00902043
0.00871654 0.00871654
0.00842296 0.00842296
