####
#
# T=0.5  !Time step is 0.5 nanoseconds
#
0.00031803 0.00031803
0.00137891 0.00137891
0.00341707 0.00341707
0.00637910 0.00637910
0.01029135 0.01029135
0.01514263 0.01514263
0.02091273 0.02091273
0.02757493 0.02757493
0.03509781 0.03509781
0.04344659 0.04344659
0.05258413 0.05258413
0.06247171 0.06247171
0.07306959 0.07306959
0.08433749 0.08433749
0.09623490 0.09623490
0.10872145 0.10872145
0.12175703 0.12175703
0.13530207 0.13530207
0.14931761 0.14931761
0.16376546 0.16376546
0.17860833 0.17860833
0.19380984 0.19380984
0.20933454 0.20933454
0.22514807 0.22514807
0.24121715 0.24121715
0.25750962 0.25750962
0.27399427 0.27399427
0.29064116 0.29064116
0.30742142 0.30742142
0.32430732 0.32430732
0.34127215 0.34127215
0.35829037 0.35829037
0.37533745 0.37533745
0.39239004 0.39239004
0.40942571 0.40942571
0.42642304 0.42642304
0.44336176 0.44336176
0.46022242 0.46022242
0.47698674 0.47698674
0.49363697 0.49363697
0.51015669 0.51015669
0.52653009 0.52653009
0.54274237 0.54274237
0.55877930 0.55877930
0.57462782 0.57462782
0.59027547 0.59027547
0.60571039 0.60571039
0.62092155 0.62092155
0.63589871 0.63589871
0.65063220 0.65063220
0.66511321 0.66511321
0.67933321 0.67933321
0.69328445 0.69328445
0.70695984 0.70695984
0.72035289 0.72035289
0.73345727 0.73345727
0.74626768 0.74626768
0.75877893 0.75877893
0.77098656 0.77098656
0.78288645 0.78288645
0.79447484 0.79447484
0.80574858 0.80574858
0.81670499 0.81670499
0.82734138 0.82734138
0.83765590 0.83765590
0.84764665 0.84764665
0.85731244 0.85731244
0.86665201 0.86665201
0.87566483 0.87566483
0.88435054 0.88435054
0.89270872 0.89270872
0.90073973 0.90073973
0.90844405 0.90844405
0.91582203 0.91582203
0.92287475 0.92287475
0.92960316 0.92960316
0.93600869 0.93600869
0.94209284 0.94209284
0.94785726 0.94785726
0.95330387 0.95330387
0.95843464 0.95843464
0.96325201 0.96325201
0.96775800 0.96775800
0.97195548 0.97195548
0.97584695 0.97584695
0.97943515 0.97943515
0.98272306 0.98272306
0.98571366 0.98571366
0.98841017 0.98841017
0.99081558 0.99081558
0.99293351 0.99293351
0.99476701 0.99476701
0.99631995 0.99631995
0.99759561 0.99759561
0.99859780 0.99859780
0.99933004 0.99933004
0.99979615 0.99979615
1.00000000 1.00000000
0.99994540 0.99994540
0.99966407 0.99966407
0.99949104 0.99949104
0.99920547 0.99920547
0.99845767 0.99845767
0.99745888 0.99745888
0.99622041 0.99622041
0.99474645 0.99474645
0.99304116 0.99304116
0.99110854 0.99110854
0.98895264 0.98895264
0.98657763 0.98657763
0.98398757 0.98398757
0.98118663 0.98118663
0.97817892 0.97817892
0.97496855 0.97496855
0.97155946 0.97155946
0.96795595 0.96795595
0.96416199 0.96416199
0.96018189 0.96018189
0.95601952 0.95601952
0.95167881 0.95167881
0.94716406 0.94716406
0.94247925 0.94247925
0.93762809 0.93762809
0.93261498 0.93261498
0.92744362 0.92744362
0.92211783 0.92211783
0.91664177 0.91664177
0.91101915 0.91101915
0.90525395 0.90525395
0.89934969 0.89934969
0.89331049 0.89331049
0.88713986 0.88713986
0.88084173 0.88084173
0.87441951 0.87441951
0.86787701 0.86787701
0.86121798 0.86121798
0.85444570 0.85444570
0.84756386 0.84756386
0.84057581 0.84057581
0.83348531 0.83348531
0.82629544 0.82629544
0.81900972 0.81900972
0.81163162 0.81163162
0.80416429 0.80416429
0.79661101 0.79661101
0.78897488 0.78897488
0.78125930 0.78125930
0.77346730 0.77346730
0.76560193 0.76560193
0.75766635 0.75766635
0.74966341 0.74966341
0.74159616 0.74159616
0.73346758 0.73346758
0.72528046 0.72528046
0.71703780 0.71703780
0.70874214 0.70874214
0.70039636 0.70039636
0.69200325 0.69200325
0.68356526 0.68356526
0.67508525 0.67508525
0.66656572 0.66656572
0.65800923 0.65800923
0.64941812 0.64941812
0.64079505 0.64079505
0.63214225 0.63214225
0.62346226 0.62346226
0.61475742 0.61475742
0.60602987 0.60602987
0.59728205 0.59728205
0.58851594 0.58851594
0.57973397 0.57973397
0.57093793 0.57093793
0.56213027 0.56213027
0.55331290 0.55331290
