200	0.220631
201	0.226085
202	0.231136
203	0.235359
204	0.239014
205	0.242114
206	0.244487
207	0.246316
208	0.247516
209	0.248149
210	0.248369
211	0.248025
212	0.247059
213	0.24551
214	0.243483
215	0.240885
216	0.237848
217	0.234194
218	0.230272
219	0.225729
220	0.220696
221	0.215338
222	0.209494
223	0.203201
224	0.196393
225	0.189341
226	0.181972
227	0.174162
228	0.166259
229	0.158148
230	0.149843
231	0.141321
232	0.132842
233	0.124278
234	0.115777
235	0.107168
236	0.0988743
237	0.0909835
238	0.0830354
239	0.0755374
240	0.0684627
241	0.0617806
242	0.0555801
243	0.0497017
244	0.0447193
245	0.0400289
246	0.0358501
247	0.0323533
248	0.0295486
249	0.0270929
250	0.0249119
251	0.0234972
252	0.0224927
253	0.0221339
254	0.0218495
255	0.0221449
256	0.0224736
257	0.0232203
258	0.0241408
259	0.0247295
260	0.0258606
261	0.026839
262	0.027777
263	0.0284642
264	0.0289537
265	0.0295183
266	0.0296748
267	0.0297099
268	0.0294206
269	0.0285651
270	0.0268696
271	0.0247705
272	0.0226544
273	0.0212635
274	0.0200315
275	0.0198187
276	0.0235433
277	0.0322331
278	0.0425272
279	0.0506235
280	0.0584158
281	0.0696689
282	0.085792
283	0.108053
284	0.133036
285	0.14353
286	0.127081
287	0.0926949
288	0.0664579
289	0.0541729
290	0.0483346
291	0.0575753
292	0.0717935
293	0.122338
294	0.239968
295	0.375658
296	0.482319
297	0.564664
298	0.65543
299	0.752064
300	0.808412
301	0.822921
302	0.829135
303	0.858493
304	0.903117
305	0.933931
306	0.945134
307	0.946067
308	0.948076
309	0.957069
310	0.968511
311	0.97614
312	0.977895
313	0.975787
314	0.973933
315	0.977649
316	0.98407
317	0.988879
318	0.991196
319	0.992128
320	0.99162
321	0.991128
322	0.990887
323	0.992954
324	0.994299
325	0.995352
326	0.995173
327	0.994561
328	0.993579
329	0.994257
330	0.995736
331	0.99745
332	0.998308
333	0.998573
334	0.999106
335	0.9991
336	0.9988
