# Parameters for plot_mirrors: -h 1.0 6.8 0 0 11.1 1.2 1.21
# Total projected area: 37.2 m**2
# Using hexagonal mirrors
  -302.5    104.8    120.0      0.0 1
  -242.0    209.6    120.0      0.0 1
  -302.5   -104.8    120.0      0.0 1
  -242.0      0.0    120.0      0.0 1
  -181.5    104.8    120.0      0.0 1
  -121.0    209.6    120.0      0.0 1
   -60.5    314.4    120.0      0.0 1
  -242.0   -209.6    120.0      0.0 1
  -181.5   -104.8    120.0      0.0 1
  -121.0      0.0    120.0      0.0 1
   -60.5    104.8    120.0      0.0 1
     0.0    209.6    120.0      0.0 1
    60.5    314.4    120.0      0.0 1
  -121.0   -209.6    120.0      0.0 1
   -60.5   -104.8    120.0      0.0 1
    60.5    104.8    120.0      0.0 1
   121.0    209.6    120.0      0.0 1
   -60.5   -314.4    120.0      0.0 1
     0.0   -209.6    120.0      0.0 1
    60.5   -104.8    120.0      0.0 1
   121.0      0.0    120.0      0.0 1
   181.5    104.8    120.0      0.0 1
   242.0    209.6    120.0      0.0 1
    60.5   -314.4    120.0      0.0 1
   121.0   -209.6    120.0      0.0 1
   181.5   -104.8    120.0      0.0 1
   242.0      0.0    120.0      0.0 1
   302.5    104.8    120.0      0.0 1
   242.0   -209.6    120.0      0.0 1
   302.5   -104.8    120.0      0.0 1
