# FACT gAPD
# Ampl.	Prompt			(Prompt x AP)	AP for reference only
# -----	------- 		--------     	--------
0.1	0.00231248885393	0.00231248885393 
0.2	0.00508986972272	0.00508986972272 
0.3	0.00887423101813	0.00887423101813 
0.4	0.0148532884195		0.0148532884195  
0.5	0.0545805543661		0.0545805543661  
0.6	0.241517186165		0.241517186165   
0.7	0.614881813526		0.614881813526   
0.8	1.0			1.0              
0.9	0.901841402054		0.901841402054   
1.0	0.526757776737		0.526757776737   
1.1	0.248545840383		0.248545840383   
1.2	0.114060364664		0.114060364664   
1.3	0.0426409766078		0.0426409766078  
1.4	0.0150647424161		0.0150647424161  
1.5	0.0179584342986		0.0179584342986  
1.6	0.0417750291526		0.0417750291526  
1.7	0.0805845335126		0.0805845335126  
1.8	0.117460258305		0.117460258305   
1.9	0.114218942821		0.114218942821   
2.0	0.0829004272819		0.0829004272819  
2.1	0.0440757311881		0.0440757311881  
2.2	0.0211263820529		0.0211263820529  
2.3	0.00893439818174	0.00893439818174 
2.4	0.00444793514907	0.00444793514907 
2.5	0.00449664704502	0.00449664704502 
2.6	0.00739414989948	0.00739414989948 
2.7	0.0116084041074		0.0116084041074  
2.8	0.0153698800132		0.0153698800132  
2.9	0.0154973398894		0.0154973398894  
3.0	0.0125683192164		0.0125683192164  
3.1	0.00772744230926	0.00772744230926 
3.2	0.0043149003759		0.0043149003759  
3.3	0.00208541727625	0.00208541727625 
3.4	0.00120530917775	0.00120530917775 
3.5	0.00101965805516	0.00101965805516 
3.6	0.0012888321653		0.0012888321653  
3.7	0.00170762324706	0.00170762324706 
3.8	0.00201301975176	0.00201301975176 
3.9	0.00218192394823	0.00218192394823 
4.0	0.00184319820255	0.00184319820255 
4.1	0.00134241301566	0.00134241301566 
4.2	0.000813661317807	0.000813661317807
4.3	0.000460399693111	0.000460399693111
4.4	0.00028046418447	0.00028046418447 
4.5	0.000217945416807	0.000217945416807
4.6	0.000218368790229	0.000218368790229
4.7	0.000257954612607	0.000257954612607
4.8	0.000292201148113	0.000292201148113
4.9	0.000301915337332	0.000301915337332
5.0	0.000281381508103	0.000281381508103
5.1	0.000216651766095	0.000216651766095
5.2	0.000147358950926	0.000147358950926
5.3	9.43897030083e-05	9.43897030083e-05
5.4	5.96727295488e-05	5.96727295488e-05
5.5	4.23848105129e-05	4.23848105129e-05
5.6	3.91389148717e-05	3.91389148717e-05
5.7	4.07148181694e-05	4.07148181694e-05
5.8	4.49721155746e-05	4.49721155746e-05
5.9	4.53249303973e-05	4.53249303973e-05
6.0	4.07618608733e-05	4.07618608733e-05
6.1	3.31881055899e-05	3.31881055899e-05
6.2	2.7401943953e-05	2.7401943953e-05 
6.3	1.78994669113e-05	1.78994669113e-05
6.4	1.22309102153e-05	1.22309102153e-05
6.5	7.78544472269e-06	7.78544472269e-06
6.6	7.57375619287e-06	7.57375619287e-06
6.7	6.53883307677e-06	6.53883307677e-06
6.8	6.72700070936e-06	6.72700070936e-06
6.9	6.77404295857e-06	6.77404295857e-06
7.0	6.28010229775e-06	6.28010229775e-06
7.1	5.45686771147e-06	5.45686771147e-06
7.2	5.22165782968e-06	5.22165782968e-06
7.3	3.22237451655e-06	3.22237451655e-06
7.4	2.54026599578e-06	2.54026599578e-06
7.5	1.92872062144e-06	1.92872062144e-06
7.6	1.71703163687e-06	1.71703163687e-06
7.7	8.70276323894e-07	8.70276323894e-07
7.8	1.01140221886e-06	1.01140221886e-06
7.9	9.64360310718e-07	9.64360310718e-07
8.0	7.52671439841e-07	7.52671439841e-07
8.1	5.64503579881e-07	5.64503579881e-07
8.2	6.11545544871e-07	6.11545544871e-07
8.3	5.17461614891e-07	5.17461614891e-07
8.4	5.40982568964e-07	5.40982568964e-07
8.5	1.64646877465e-07	1.64646877465e-07
8.6	2.11688842455e-07	2.11688842455e-07
8.7	2.3520982495e-08	2.3520982495e-08 
8.8	2.3520982495e-08	2.3520982495e-08 
8.9	0.0			0.0              
9.0	2.3520982495e-08	2.3520982495e-08 
9.1	0.0			0.0              
9.2	2.3520982495e-08	2.3520982495e-08 
9.3	0.0			0.0              
9.4	0.0			0.0              
9.5	0.0			0.0              
9.6	0.0			0.0              
9.7	0.0			0.0              
9.8	0.0			0.0              
9.9	0.0			0.0              
10.0	0.0                     0.0                 
