# Parameters for plot_mirrors: -h 1.00 11.50 0 0 15.60 1.0
# Total projected area: 103.0 m**2
# Using hexagonal mirrors
  -550.0     86.6    100.0      0.0 1
  -500.0    173.2    100.0      0.0 1
  -450.0    259.8    100.0      0.0 1
  -400.0    346.4    100.0      0.0 1
  -350.0    433.0    100.0      0.0 1
  -550.0    -86.6    100.0      0.0 1
  -500.0      0.0    100.0      0.0 1
  -450.0     86.6    100.0      0.0 1
  -400.0    173.2    100.0      0.0 1
  -350.0    259.8    100.0      0.0 1
  -300.0    346.4    100.0      0.0 1
  -250.0    433.0    100.0      0.0 1
  -200.0    519.6    100.0      0.0 1
  -500.0   -173.2    100.0      0.0 1
  -450.0    -86.6    100.0      0.0 1
  -400.0      0.0    100.0      0.0 1
  -350.0     86.6    100.0      0.0 1
  -300.0    173.2    100.0      0.0 1
  -250.0    259.8    100.0      0.0 1
  -200.0    346.4    100.0      0.0 1
  -150.0    433.0    100.0      0.0 1
  -100.0    519.6    100.0      0.0 1
  -450.0   -259.8    100.0      0.0 1
  -400.0   -173.2    100.0      0.0 1
  -350.0    -86.6    100.0      0.0 1
  -300.0      0.0    100.0      0.0 1
  -250.0     86.6    100.0      0.0 1
  -200.0    173.2    100.0      0.0 1
  -150.0    259.8    100.0      0.0 1
  -100.0    346.4    100.0      0.0 1
   -50.0    433.0    100.0      0.0 1
     0.0    519.6    100.0      0.0 1
  -400.0   -346.4    100.0      0.0 1
  -350.0   -259.8    100.0      0.0 1
  -300.0   -173.2    100.0      0.0 1
  -250.0    -86.6    100.0      0.0 1
  -200.0      0.0    100.0      0.0 1
  -150.0     86.6    100.0      0.0 1
  -100.0    173.2    100.0      0.0 1
   -50.0    259.8    100.0      0.0 1
     0.0    346.4    100.0      0.0 1
    50.0    433.0    100.0      0.0 1
   100.0    519.6    100.0      0.0 1
  -350.0   -433.0    100.0      0.0 1
  -300.0   -346.4    100.0      0.0 1
  -250.0   -259.8    100.0      0.0 1
  -200.0   -173.2    100.0      0.0 1
  -150.0    -86.6    100.0      0.0 1
  -100.0      0.0    100.0      0.0 1
   -50.0     86.6    100.0      0.0 1
     0.0    173.2    100.0      0.0 1
    50.0    259.8    100.0      0.0 1
   100.0    346.4    100.0      0.0 1
   150.0    433.0    100.0      0.0 1
   200.0    519.6    100.0      0.0 1
  -250.0   -433.0    100.0      0.0 1
  -200.0   -346.4    100.0      0.0 1
  -150.0   -259.8    100.0      0.0 1
  -100.0   -173.2    100.0      0.0 1
   -50.0    -86.6    100.0      0.0 1
    50.0     86.6    100.0      0.0 1
   100.0    173.2    100.0      0.0 1
   150.0    259.8    100.0      0.0 1
   200.0    346.4    100.0      0.0 1
   250.0    433.0    100.0      0.0 1
  -200.0   -519.6    100.0      0.0 1
  -150.0   -433.0    100.0      0.0 1
  -100.0   -346.4    100.0      0.0 1
   -50.0   -259.8    100.0      0.0 1
     0.0   -173.2    100.0      0.0 1
    50.0    -86.6    100.0      0.0 1
   100.0      0.0    100.0      0.0 1
   150.0     86.6    100.0      0.0 1
   200.0    173.2    100.0      0.0 1
   250.0    259.8    100.0      0.0 1
   300.0    346.4    100.0      0.0 1
   350.0    433.0    100.0      0.0 1
  -100.0   -519.6    100.0      0.0 1
   -50.0   -433.0    100.0      0.0 1
     0.0   -346.4    100.0      0.0 1
    50.0   -259.8    100.0      0.0 1
   100.0   -173.2    100.0      0.0 1
   150.0    -86.6    100.0      0.0 1
   200.0      0.0    100.0      0.0 1
   250.0     86.6    100.0      0.0 1
   300.0    173.2    100.0      0.0 1
   350.0    259.8    100.0      0.0 1
   400.0    346.4    100.0      0.0 1
     0.0   -519.6    100.0      0.0 1
    50.0   -433.0    100.0      0.0 1
   100.0   -346.4    100.0      0.0 1
   150.0   -259.8    100.0      0.0 1
   200.0   -173.2    100.0      0.0 1
   250.0    -86.6    100.0      0.0 1
   300.0      0.0    100.0      0.0 1
   350.0     86.6    100.0      0.0 1
   400.0    173.2    100.0      0.0 1
   450.0    259.8    100.0      0.0 1
   100.0   -519.6    100.0      0.0 1
   150.0   -433.0    100.0      0.0 1
   200.0   -346.4    100.0      0.0 1
   250.0   -259.8    100.0      0.0 1
   300.0   -173.2    100.0      0.0 1
   350.0    -86.6    100.0      0.0 1
   400.0      0.0    100.0      0.0 1
   450.0     86.6    100.0      0.0 1
   500.0    173.2    100.0      0.0 1
   200.0   -519.6    100.0      0.0 1
   250.0   -433.0    100.0      0.0 1
   300.0   -346.4    100.0      0.0 1
   350.0   -259.8    100.0      0.0 1
   400.0   -173.2    100.0      0.0 1
   450.0    -86.6    100.0      0.0 1
   500.0      0.0    100.0      0.0 1
   550.0     86.6    100.0      0.0 1
   350.0   -433.0    100.0      0.0 1
   400.0   -346.4    100.0      0.0 1
   450.0   -259.8    100.0      0.0 1
   500.0   -173.2    100.0      0.0 1
   550.0    -86.6    100.0      0.0 1
