# Parameters for plot_mirrors: -h 1.5 11.5 0 0 16 2.5 2.51
# Total projected area: 96.6 m**2
# Using hexagonal mirrors
  -502.0      0.0    250.0      0.0 1
  -376.5    217.4    250.0      0.0 1
  -251.0    434.7    250.0      0.0 1
  -376.5   -217.4    250.0      0.0 1
  -251.0      0.0    250.0      0.0 1
  -125.5    217.4    250.0      0.0 1
     0.0    434.7    250.0      0.0 1
  -251.0   -434.7    250.0      0.0 1
  -125.5   -217.4    250.0      0.0 1
   125.5    217.4    250.0      0.0 1
   251.0    434.7    250.0      0.0 1
     0.0   -434.7    250.0      0.0 1
   125.5   -217.4    250.0      0.0 1
   251.0      0.0    250.0      0.0 1
   376.5    217.4    250.0      0.0 1
   251.0   -434.7    250.0      0.0 1
   376.5   -217.4    250.0      0.0 1
   502.0      0.0    250.0      0.0 1
