# Parameters for plot_mirrors: -h 1.0 6.8 0 0 11.1 0.9 0.91
# Total projected area: 37.6 m**2
# Using hexagonal mirrors
  -318.5     78.8     90.0      0.0 1
  -273.0    157.6     90.0      0.0 1
  -227.5    236.4     90.0      0.0 1
  -318.5    -78.8     90.0      0.0 1
  -273.0      0.0     90.0      0.0 1
  -227.5     78.8     90.0      0.0 1
  -182.0    157.6     90.0      0.0 1
  -136.5    236.4     90.0      0.0 1
   -91.0    315.2     90.0      0.0 1
  -273.0   -157.6     90.0      0.0 1
  -227.5    -78.8     90.0      0.0 1
  -182.0      0.0     90.0      0.0 1
  -136.5     78.8     90.0      0.0 1
   -91.0    157.6     90.0      0.0 1
   -45.5    236.4     90.0      0.0 1
     0.0    315.2     90.0      0.0 1
  -227.5   -236.4     90.0      0.0 1
  -182.0   -157.6     90.0      0.0 1
  -136.5    -78.8     90.0      0.0 1
   -91.0      0.0     90.0      0.0 1
   -45.5     78.8     90.0      0.0 1
     0.0    157.6     90.0      0.0 1
    45.5    236.4     90.0      0.0 1
    91.0    315.2     90.0      0.0 1
  -136.5   -236.4     90.0      0.0 1
   -91.0   -157.6     90.0      0.0 1
   -45.5    -78.8     90.0      0.0 1
    45.5     78.8     90.0      0.0 1
    91.0    157.6     90.0      0.0 1
   136.5    236.4     90.0      0.0 1
   -91.0   -315.2     90.0      0.0 1
   -45.5   -236.4     90.0      0.0 1
     0.0   -157.6     90.0      0.0 1
    45.5    -78.8     90.0      0.0 1
    91.0      0.0     90.0      0.0 1
   136.5     78.8     90.0      0.0 1
   182.0    157.6     90.0      0.0 1
   227.5    236.4     90.0      0.0 1
     0.0   -315.2     90.0      0.0 1
    45.5   -236.4     90.0      0.0 1
    91.0   -157.6     90.0      0.0 1
   136.5    -78.8     90.0      0.0 1
   182.0      0.0     90.0      0.0 1
   227.5     78.8     90.0      0.0 1
   273.0    157.6     90.0      0.0 1
    91.0   -315.2     90.0      0.0 1
   136.5   -236.4     90.0      0.0 1
   182.0   -157.6     90.0      0.0 1
   227.5    -78.8     90.0      0.0 1
   273.0      0.0     90.0      0.0 1
   318.5     78.8     90.0      0.0 1
   227.5   -236.4     90.0      0.0 1
   273.0   -157.6     90.0      0.0 1
   318.5    -78.8     90.0      0.0 1
