330     0.        0.
350.	0.1179    0.1179
365.	0.1526    0.1526
380.	0.1878    0.1878
390.	0.2098    0.2098
400.	0.2375    0.2375
410.	0.2547    0.2547
420.	0.2696    0.2696
430.	0.2778    0.2778
440.	0.2836    0.2836
450.	0.2875    0.2875
460.	0.2921    0.2921
470.	0.2983    0.2983
480.	0.2992    0.2992
490.	0.2968    0.2968
500.	0.2982    0.2982
510.	0.2897    0.2897
520.	0.2840    0.2840
530.	0.2709    0.2709
540.	0.2615    0.2615
550.	0.2455    0.2455
560.	0.2423    0.2423
570.	0.2324    0.2324
580.	0.2202    0.2202
590.	0.2117    0.2117
600.	0.1998    0.1998
610.	0.1899    0.1899
620.	0.1826    0.1826
630.	0.1733    0.1733
640.	0.1662    0.1662
650.	0.1553    0.1553
660.	0.1504    0.1504
670.	0.1438    0.1438
680.	0.1309    0.1309
690.	0.1260    0.1260
700.	0.1186    0.1186
710.	0.1115    0.1115
720.	0.1003    0.1003
730.	0.0910    0.0910
740.	0.0822    0.0822
750.	0.0754    0.0754
760.	0.0705    0.0705
770.	0.0640    0.0640
780.	0.0582    0.0582
790.	0.0524    0.0524
800.	0.0489    0.0489
810.	0.0449    0.0449
820.	0.0403    0.0403
830.	0.0359    0.0359
840.	0.0332    0.0332
850.	0.0308    0.0308
860.	0.0278    0.0278
870.	0.0247    0.0247
880.	0.0223    0.0223
890.	0.0203    0.0203
900.	0.0172    0.0172
910.	0.0155    0.0155
920.	0.0127    0.0127
930.	0.0117    0.0117
940.	0.0100    0.0100
950.	0.0087    0.0087
