# R9420 single-p.e. response with afterpulse fraction  0.0002 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
 0.000	0.33394 	0.33382 	4.5373e-05
 0.020	0.32547 	0.32536 	4.5373e-05
 0.040	0.30126 	0.30116 	4.5252e-05
 0.060	0.27155 	0.27146 	4.5132e-05
 0.080	0.24597 	0.24589 	4.5011e-05
 0.100	0.22923 	0.22916 	4.4891e-05
 0.120	0.22106 	0.22099 	4.4772e-05
 0.140	0.21881 	0.21874 	4.4653e-05
 0.160	0.21988 	0.2198  	4.4534e-05
 0.180	0.22261 	0.22254 	4.4415e-05
 0.200	0.22627 	0.2262  	4.4297e-05
 0.220	0.23063 	0.23056 	4.4179e-05
 0.240	0.23567 	0.23559 	4.4061e-05
 0.260	0.24143 	0.24135 	4.3944e-05
 0.280	0.24797 	0.24789 	4.3827e-05
 0.300	0.25537 	0.25528 	4.371e-05
 0.320	0.26367 	0.26359 	4.3594e-05
 0.340	0.27295 	0.27286 	4.3478e-05
 0.360	0.28325 	0.28316 	4.3362e-05
 0.380	0.29462 	0.29452 	4.3246e-05
 0.400	0.30709 	0.30699 	4.3131e-05
 0.420	0.32069 	0.32059 	4.3016e-05
 0.440	0.33546 	0.33535 	4.2902e-05
 0.460	0.3514  	0.35128 	4.2788e-05
 0.480	0.36851 	0.36839 	4.2674e-05
 0.500	0.38678 	0.38665 	4.256e-05
 0.520	0.4062  	0.40607 	4.2447e-05
 0.540	0.42674 	0.4266  	4.2334e-05
 0.560	0.44835 	0.44821 	4.2221e-05
 0.580	0.47099 	0.47084 	4.2108e-05
 0.600	0.49458 	0.49442 	4.1996e-05
 0.620	0.51906 	0.51889 	4.1884e-05
 0.640	0.54432 	0.54414 	4.1773e-05
 0.660	0.57027 	0.57009 	4.1662e-05
 0.680	0.59681 	0.59661 	4.1551e-05
 0.700	0.62379 	0.62359 	4.144e-05
 0.720	0.6511  	0.65089 	4.133e-05
 0.740	0.67859 	0.67837 	4.122e-05
 0.760	0.70609 	0.70586 	4.111e-05
 0.780	0.73346 	0.73322 	4.1e-05
 0.800	0.76051 	0.76027 	4.0891e-05
 0.820	0.78707 	0.78681 	4.0782e-05
 0.840	0.81294 	0.81268 	4.0674e-05
 0.860	0.83793 	0.83766 	4.0565e-05
 0.880	0.86184 	0.86156 	4.0457e-05
 0.900	0.88445 	0.88417 	4.035e-05
 0.920	0.90555 	0.90525 	4.0242e-05
 0.940	0.92489 	0.92459 	4.0135e-05
 0.960	0.94224 	0.94194 	4.0028e-05
 0.980	0.95733 	0.95703 	3.9921e-05
 1.000	0.96988 	0.96957 	3.9815e-05
 1.020	0.97952 	0.97921 	3.9709e-05
 1.040	0.9858  	0.98549 	3.9603e-05
 1.060	0.98785 	0.98753 	3.9498e-05
 1.080	0.98334 	0.98303 	3.9393e-05
 1.100	0.97413 	0.97382 	3.9288e-05
 1.120	0.96124 	0.96094 	3.9183e-05
 1.140	0.94519 	0.94489 	3.9079e-05
 1.160	0.92638 	0.92609 	3.8975e-05
 1.180	0.90517 	0.90489 	3.8871e-05
 1.200	0.88188 	0.88161 	3.8767e-05
 1.220	0.8568  	0.85654 	3.8664e-05
 1.240	0.83024 	0.82998 	3.8561e-05
 1.260	0.80245 	0.80221 	3.8459e-05
 1.280	0.7737  	0.77347 	3.8356e-05
 1.300	0.74422 	0.744   	3.8254e-05
 1.320	0.71425 	0.71404 	3.8152e-05
 1.340	0.68399 	0.68379 	3.805e-05
 1.360	0.65362 	0.65344 	3.7949e-05
 1.380	0.62334 	0.62316 	3.7848e-05
 1.400	0.59329 	0.59312 	3.7747e-05
 1.420	0.56362 	0.56346 	3.7647e-05
 1.440	0.53445 	0.5343  	3.7547e-05
 1.460	0.50589 	0.50575 	3.7447e-05
 1.480	0.47803 	0.4779  	3.7347e-05
 1.500	0.45096 	0.45084 	3.7247e-05
 1.520	0.42474 	0.42463 	3.7148e-05
 1.540	0.39942 	0.39932 	3.7049e-05
 1.560	0.37505 	0.37496 	3.6951e-05
 1.580	0.35166 	0.35157 	3.6852e-05
 1.600	0.32926 	0.32918 	3.6754e-05
 1.620	0.30787 	0.3078  	3.6656e-05
 1.640	0.28749 	0.28743 	3.6559e-05
 1.660	0.26811 	0.26806 	3.6461e-05
 1.680	0.24974 	0.24969 	3.6364e-05
 1.700	0.23235 	0.23231 	3.6267e-05
 1.720	0.21592 	0.21588 	3.6171e-05
 1.740	0.20042 	0.2004  	3.6074e-05
 1.760	0.18584 	0.18582 	3.5978e-05
 1.780	0.17214 	0.17212 	3.5882e-05
 1.800	0.15929 	0.15928 	3.5787e-05
 1.820	0.14726 	0.14725 	3.5692e-05
 1.840	0.136   	0.13599 	3.5596e-05
 1.860	0.12549 	0.12549 	3.5502e-05
 1.880	0.11569 	0.11569 	3.5407e-05
 1.900	0.10657 	0.10657 	3.5313e-05
 1.920	0.09808 	0.098086 	3.5219e-05
 1.940	0.090197 	0.090206 	3.5125e-05
 1.960	0.082884 	0.082895 	3.5031e-05
 1.980	0.076106 	0.07612 	3.4938e-05
 2.000	0.069833 	0.069848 	3.4845e-05
 2.020	0.064032 	0.064049 	3.4752e-05
 2.040	0.058673 	0.058692 	3.466e-05
 2.060	0.053727 	0.053748 	3.4567e-05
