# Parameters for plot_mirrors: -h 0.3 23.4 0 0 31.2 0.9 0.91
# Total projected area: 413.0 m**2 for f = 31.2 m
# Total mirror surface area: 416.7 m**2
# Dmax = 24.14 m
# Using 594 hexagonal mirrors inside a radius of 12.07 m (mirror centers inside 11.62 m)
 -1137.5    236.4     90.0      0.0 1
 -1092.0    315.2     90.0      0.0 1
 -1046.5    394.0     90.0      0.0 1
 -1001.0    472.8     90.0      0.0 1
  -955.5    551.7     90.0      0.0 1
  -910.0    630.5     90.0      0.0 1
  -864.5    709.3     90.0      0.0 1
  -819.0    788.1     90.0      0.0 1
  -773.5    866.9     90.0      0.0 1
 -1137.5     78.8     90.0      0.0 1
 -1092.0    157.6     90.0      0.0 1
 -1046.5    236.4     90.0      0.0 1
 -1001.0    315.2     90.0      0.0 1
  -955.5    394.0     90.0      0.0 1
  -910.0    472.8     90.0      0.0 1
  -864.5    551.7     90.0      0.0 1
  -819.0    630.5     90.0      0.0 1
  -773.5    709.3     90.0      0.0 1
  -728.0    788.1     90.0      0.0 1
  -682.5    866.9     90.0      0.0 1
  -637.0    945.7     90.0      0.0 1
 -1137.5    -78.8     90.0      0.0 1
 -1092.0      0.0     90.0      0.0 1
 -1046.5     78.8     90.0      0.0 1
 -1001.0    157.6     90.0      0.0 1
  -955.5    236.4     90.0      0.0 1
  -910.0    315.2     90.0      0.0 1
  -864.5    394.0     90.0      0.0 1
  -819.0    472.8     90.0      0.0 1
  -773.5    551.7     90.0      0.0 1
  -728.0    630.5     90.0      0.0 1
  -682.5    709.3     90.0      0.0 1
  -637.0    788.1     90.0      0.0 1
  -591.5    866.9     90.0      0.0 1
  -546.0    945.7     90.0      0.0 1
  -500.5   1024.5     90.0      0.0 1
 -1137.5   -236.4     90.0      0.0 1
 -1092.0   -157.6     90.0      0.0 1
 -1046.5    -78.8     90.0      0.0 1
 -1001.0      0.0     90.0      0.0 1
  -955.5     78.8     90.0      0.0 1
  -910.0    157.6     90.0      0.0 1
  -864.5    236.4     90.0      0.0 1
  -819.0    315.2     90.0      0.0 1
  -773.5    394.0     90.0      0.0 1
  -728.0    472.8     90.0      0.0 1
  -682.5    551.7     90.0      0.0 1
  -637.0    630.5     90.0      0.0 1
  -591.5    709.3     90.0      0.0 1
  -546.0    788.1     90.0      0.0 1
  -500.5    866.9     90.0      0.0 1
  -455.0    945.7     90.0      0.0 1
  -409.5   1024.5     90.0      0.0 1
  -364.0   1103.3     90.0      0.0 1
 -1092.0   -315.2     90.0      0.0 1
 -1046.5   -236.4     90.0      0.0 1
 -1001.0   -157.6     90.0      0.0 1
  -955.5    -78.8     90.0      0.0 1
  -910.0      0.0     90.0      0.0 1
  -864.5     78.8     90.0      0.0 1
  -819.0    157.6     90.0      0.0 1
  -773.5    236.4     90.0      0.0 1
  -728.0    315.2     90.0      0.0 1
  -682.5    394.0     90.0      0.0 1
  -637.0    472.8     90.0      0.0 1
  -591.5    551.7     90.0      0.0 1
  -546.0    630.5     90.0      0.0 1
  -500.5    709.3     90.0      0.0 1
  -455.0    788.1     90.0      0.0 1
  -409.5    866.9     90.0      0.0 1
  -364.0    945.7     90.0      0.0 1
  -318.5   1024.5     90.0      0.0 1
  -273.0   1103.3     90.0      0.0 1
 -1046.5   -394.0     90.0      0.0 1
 -1001.0   -315.2     90.0      0.0 1
  -955.5   -236.4     90.0      0.0 1
  -910.0   -157.6     90.0      0.0 1
  -864.5    -78.8     90.0      0.0 1
  -819.0      0.0     90.0      0.0 1
  -773.5     78.8     90.0      0.0 1
  -728.0    157.6     90.0      0.0 1
  -682.5    236.4     90.0      0.0 1
  -637.0    315.2     90.0      0.0 1
  -591.5    394.0     90.0      0.0 1
  -546.0    472.8     90.0      0.0 1
  -500.5    551.7     90.0      0.0 1
  -455.0    630.5     90.0      0.0 1
  -409.5    709.3     90.0      0.0 1
  -364.0    788.1     90.0      0.0 1
  -318.5    866.9     90.0      0.0 1
  -273.0    945.7     90.0      0.0 1
  -227.5   1024.5     90.0      0.0 1
  -182.0   1103.3     90.0      0.0 1
 -1001.0   -472.8     90.0      0.0 1
  -955.5   -394.0     90.0      0.0 1
  -910.0   -315.2     90.0      0.0 1
  -864.5   -236.4     90.0      0.0 1
  -819.0   -157.6     90.0      0.0 1
  -773.5    -78.8     90.0      0.0 1
  -728.0      0.0     90.0      0.0 1
  -682.5     78.8     90.0      0.0 1
  -637.0    157.6     90.0      0.0 1
  -591.5    236.4     90.0      0.0 1
  -546.0    315.2     90.0      0.0 1
  -500.5    394.0     90.0      0.0 1
  -455.0    472.8     90.0      0.0 1
  -409.5    551.7     90.0      0.0 1
  -364.0    630.5     90.0      0.0 1
  -318.5    709.3     90.0      0.0 1
  -273.0    788.1     90.0      0.0 1
  -227.5    866.9     90.0      0.0 1
  -182.0    945.7     90.0      0.0 1
  -136.5   1024.5     90.0      0.0 1
   -91.0   1103.3     90.0      0.0 1
  -955.5   -551.7     90.0      0.0 1
  -910.0   -472.8     90.0      0.0 1
  -864.5   -394.0     90.0      0.0 1
  -819.0   -315.2     90.0      0.0 1
  -773.5   -236.4     90.0      0.0 1
  -728.0   -157.6     90.0      0.0 1
  -682.5    -78.8     90.0      0.0 1
  -637.0      0.0     90.0      0.0 1
  -591.5     78.8     90.0      0.0 1
  -546.0    157.6     90.0      0.0 1
  -500.5    236.4     90.0      0.0 1
  -455.0    315.2     90.0      0.0 1
  -409.5    394.0     90.0      0.0 1
  -364.0    472.8     90.0      0.0 1
  -318.5    551.7     90.0      0.0 1
  -273.0    630.5     90.0      0.0 1
  -227.5    709.3     90.0      0.0 1
  -182.0    788.1     90.0      0.0 1
  -136.5    866.9     90.0      0.0 1
   -91.0    945.7     90.0      0.0 1
   -45.5   1024.5     90.0      0.0 1
     0.0   1103.3     90.0      0.0 1
  -910.0   -630.5     90.0      0.0 1
  -864.5   -551.7     90.0      0.0 1
  -819.0   -472.8     90.0      0.0 1
  -773.5   -394.0     90.0      0.0 1
  -728.0   -315.2     90.0      0.0 1
  -682.5   -236.4     90.0      0.0 1
  -637.0   -157.6     90.0      0.0 1
  -591.5    -78.8     90.0      0.0 1
  -546.0      0.0     90.0      0.0 1
  -500.5     78.8     90.0      0.0 1
  -455.0    157.6     90.0      0.0 1
  -409.5    236.4     90.0      0.0 1
  -364.0    315.2     90.0      0.0 1
  -318.5    394.0     90.0      0.0 1
  -273.0    472.8     90.0      0.0 1
  -227.5    551.7     90.0      0.0 1
  -182.0    630.5     90.0      0.0 1
  -136.5    709.3     90.0      0.0 1
   -91.0    788.1     90.0      0.0 1
   -45.5    866.9     90.0      0.0 1
     0.0    945.7     90.0      0.0 1
    45.5   1024.5     90.0      0.0 1
    91.0   1103.3     90.0      0.0 1
  -864.5   -709.3     90.0      0.0 1
  -819.0   -630.5     90.0      0.0 1
  -773.5   -551.7     90.0      0.0 1
  -728.0   -472.8     90.0      0.0 1
  -682.5   -394.0     90.0      0.0 1
  -637.0   -315.2     90.0      0.0 1
  -591.5   -236.4     90.0      0.0 1
  -546.0   -157.6     90.0      0.0 1
  -500.5    -78.8     90.0      0.0 1
  -455.0      0.0     90.0      0.0 1
  -409.5     78.8     90.0      0.0 1
  -364.0    157.6     90.0      0.0 1
  -318.5    236.4     90.0      0.0 1
  -273.0    315.2     90.0      0.0 1
  -227.5    394.0     90.0      0.0 1
  -182.0    472.8     90.0      0.0 1
  -136.5    551.7     90.0      0.0 1
   -91.0    630.5     90.0      0.0 1
   -45.5    709.3     90.0      0.0 1
     0.0    788.1     90.0      0.0 1
    45.5    866.9     90.0      0.0 1
