#### Input signal pulse shape for pre-sum / discriminator
#### (for now identical to FADC pulse shape but different format)
#
 0.0  0.011109   
 0.5  0.0198411  
 1.0  0.0340475  
 1.5  0.0561348  
 2.0  0.0889216  
 2.5  0.135335   
 3.0  0.197899   
 3.5  0.278037   
 4.0  0.375311   
 4.5  0.486752   
 5.0  0.606531   
 5.5  0.726149   
 6.0  0.83527    
 6.5  0.923116   
 7.0  0.980199   
 7.5  1          
 8.0  0.981379   
 8.5  0.931535   
 9.0  0.859842   
 9.5  0.775089   
10.0  0.684691   
10.5  0.594383   
11.0  0.508243   
11.5  0.428887   
12.0  0.357751   
12.5  0.295374   
13.0  0.241669   
13.5  0.196134   
14.0  0.158029   
14.5  0.1265     
15.0  0.100669   
15.5  0.0796874  
16.0  0.0627749  
16.5  0.0492349  
17.0  0.0384605  
17.5  0.0299337  
18.0  0.0232187  
18.5  0.0179542  
19.0  0.0138436  
19.5  0.0106458  
20.0  0.00816668 
20.5  0.00625062 
21.0  0.00477398 
21.5  0.003639   
22.0  0.00276876 
22.5  0.00210301 
23.0  0.00159478 
23.5  0.00120755 
24.0  0.000913055
24.5  0.000689463
25.0  0.000519976
