200	0.2 # Extrapolation
220	0.3 # Extrapolation
230	0.4 # Extrapolation
240	0.5 # Extrapolation
250	0.6182
251	0.6222
252	0.6273
253	0.6314
254	0.6365
255	0.6413
256	0.647
257	0.6523
258	0.6579
259	0.6637
260	0.6688
261	0.6752
262	0.6812
263	0.6868
264	0.6932
265	0.6998
266	0.7062
267	0.7122
268	0.717
269	0.7228
270	0.7294
271	0.7339
272	0.7406
273	0.7462
274	0.752
275	0.758
276	0.7622
277	0.7679
278	0.7732
279	0.7781
280	0.7827
281	0.7883
282	0.7937
283	0.7988
284	0.8028
285	0.8074
286	0.8113
287	0.8167
288	0.8199
289	0.8235
290	0.8275
291	0.8308
292	0.8352
293	0.8392
294	0.8428
295	0.8465
296	0.8499
297	0.8543
298	0.8573
299	0.861
300	0.864
301	0.8677
302	0.8712
303	0.8733
304	0.8749
305	0.8775
306	0.8797
307	0.8816
308	0.8837
309	0.8844
310	0.8871
311	0.889
312	0.8903
313	0.8922
314	0.8934
315	0.8954
316	0.8983
317	0.9
318	0.9024
319	0.9051
320	0.9078
321	0.9093
322	0.911
323	0.9122
324	0.9125
325	0.913
326	0.9132
327	0.914
328	0.914
329	0.9138
330	0.914
331	0.9161
332	0.9174
333	0.9186
334	0.9201
335	0.9205
336	0.9214
337	0.9218
338	0.922
339	0.9222
340	0.9215
341	0.9229
342	0.9231
343	0.9236
344	0.924
345	0.9252
346	0.9266
347	0.9266
348	0.9273
349	0.9275
350	0.929
351	0.9291
352	0.9291
353	0.9293
354	0.9296
355	0.9304
356	0.9309
357	0.9301
358	0.9311
359	0.9319
360	0.9327
361	0.9319
362	0.9317
363	0.9314
364	0.9315
365	0.9319
366	0.9312
367	0.9316
368	0.9318
369	0.9324
370	0.9328
371	0.9343
372	0.9348
373	0.9345
374	0.9344
375	0.9336
376	0.9336
377	0.933
378	0.9326
379	0.9329
380	0.9335
381	0.9337
382	0.9339
383	0.9343
384	0.9342
385	0.9348
386	0.9341
387	0.9346
388	0.9347
389	0.9346
390	0.9345
391	0.9347
392	0.9346
393	0.9344
394	0.9344
395	0.9339
396	0.9341
397	0.9339
398	0.9337
399	0.9341
400	0.9344
401	0.9341
402	0.934
403	0.9342
404	0.9337
405	0.9339
406	0.9338
407	0.9338
408	0.9337
409	0.9335
410	0.9334
411	0.933
412	0.9329
413	0.9328
414	0.9328
415	0.9326
416	0.9327
417	0.9326
418	0.9328
419	0.9326
420	0.9322
421	0.9317
422	0.9317
423	0.9314
424	0.9315
425	0.9316
426	0.9317
427	0.9316
428	0.9314
429	0.9309
430	0.9308
431	0.9301
432	0.9298
433	0.9294
434	0.9292
435	0.9292
436	0.9287
437	0.9288
438	0.9288
439	0.9288
440	0.9285
441	0.9276
442	0.9275
443	0.9273
444	0.9267
445	0.9261
446	0.9255
447	0.9256
448	0.9252
449	0.9249
450	0.9246
451	0.9243
452	0.9247
453	0.9243
454	0.9239
455	0.9236
456	0.9237
457	0.9235
458	0.9228
459	0.9225
460	0.9223
461	0.922
462	0.9217
463	0.9213
464	0.9212
465	0.9207
466	0.9204
467	0.9201
468	0.9197
469	0.9192
470	0.9185
471	0.9184
472	0.918
473	0.9176
474	0.9172
475	0.9165
476	0.9163
477	0.9158
478	0.9153
479	0.9151
480	0.9146
481	0.9143
482	0.9137
483	0.9136
484	0.913
485	0.9127
486	0.9122
487	0.9117
488	0.911
489	0.9106
490	0.91
491	0.9092
492	0.909
493	0.9087
494	0.9083
495	0.9077
496	0.907
497	0.9065
498	0.9059
499	0.9054
500	0.9048
501	0.9042
502	0.9036
503	0.9032
504	0.9027
505	0.9025
506	0.9021
507	0.9017
508	0.9011
509	0.9006
510	0.8999
511	0.899
512	0.8981
513	0.8978
514	0.8972
515	0.8965
516	0.8957
517	0.8955
518	0.8954
519	0.8948
520	0.8944
521	0.8934
522	0.8926
523	0.8922
524	0.8915
525	0.8908
526	0.8904
527	0.8897
528	0.8891
529	0.8886
530	0.8879
531	0.8871
532	0.8864
533	0.8859
534	0.8854
535	0.8846
536	0.884
537	0.8832
538	0.8826
539	0.8816
540	0.8809
541	0.88
542	0.8795
543	0.879
544	0.8784
545	0.8779
546	0.8773
547	0.8769
548	0.8761
549	0.8754
550	0.8746
551	0.874
552	0.873
553	0.8724
554	0.8717
555	0.8708
556	0.8701
557	0.8695
558	0.8687
559	0.8677
