# Parameters for plot_mirrors: -h 1.00 11.50 0 0 15.60 1.50
# Total projected area: 104.3 m**2
# Using hexagonal mirrors
  -525.0    129.9    150.0      0.0 1
  -450.0    259.8    150.0      0.0 1
  -375.0    389.7    150.0      0.0 1
  -525.0   -129.9    150.0      0.0 1
  -450.0      0.0    150.0      0.0 1
  -375.0    129.9    150.0      0.0 1
  -300.0    259.8    150.0      0.0 1
  -225.0    389.7    150.0      0.0 1
  -150.0    519.6    150.0      0.0 1
  -450.0   -259.8    150.0      0.0 1
  -375.0   -129.9    150.0      0.0 1
  -300.0      0.0    150.0      0.0 1
  -225.0    129.9    150.0      0.0 1
  -150.0    259.8    150.0      0.0 1
   -75.0    389.7    150.0      0.0 1
     0.0    519.6    150.0      0.0 1
  -375.0   -389.7    150.0      0.0 1
  -300.0   -259.8    150.0      0.0 1
  -225.0   -129.9    150.0      0.0 1
  -150.0      0.0    150.0      0.0 1
   -75.0    129.9    150.0      0.0 1
     0.0    259.8    150.0      0.0 1
    75.0    389.7    150.0      0.0 1
   150.0    519.6    150.0      0.0 1
  -225.0   -389.7    150.0      0.0 1
  -150.0   -259.8    150.0      0.0 1
   -75.0   -129.9    150.0      0.0 1
    75.0    129.9    150.0      0.0 1
   150.0    259.8    150.0      0.0 1
   225.0    389.7    150.0      0.0 1
  -150.0   -519.6    150.0      0.0 1
   -75.0   -389.7    150.0      0.0 1
     0.0   -259.8    150.0      0.0 1
    75.0   -129.9    150.0      0.0 1
   150.0      0.0    150.0      0.0 1
   225.0    129.9    150.0      0.0 1
   300.0    259.8    150.0      0.0 1
   375.0    389.7    150.0      0.0 1
     0.0   -519.6    150.0      0.0 1
    75.0   -389.7    150.0      0.0 1
   150.0   -259.8    150.0      0.0 1
   225.0   -129.9    150.0      0.0 1
   300.0      0.0    150.0      0.0 1
   375.0    129.9    150.0      0.0 1
   450.0    259.8    150.0      0.0 1
   150.0   -519.6    150.0      0.0 1
   225.0   -389.7    150.0      0.0 1
   300.0   -259.8    150.0      0.0 1
   375.0   -129.9    150.0      0.0 1
   450.0      0.0    150.0      0.0 1
   525.0    129.9    150.0      0.0 1
   375.0   -389.7    150.0      0.0 1
   450.0   -259.8    150.0      0.0 1
   525.0   -129.9    150.0      0.0 1
