# Parameters for plot_mirrors: -h 1 10 0 0 10 0.89 0.9
# Total projected area: 73.0 m**2
# Using hexagonal mirrors
  -450.0    155.9     89.0      0.0 1
  -405.0    233.8     89.0      0.0 1
  -360.0    311.8     89.0      0.0 1
  -450.0      0.0     89.0      0.0 1
  -405.0     77.9     89.0      0.0 1
  -360.0    155.9     89.0      0.0 1
  -315.0    233.8     89.0      0.0 1
  -270.0    311.8     89.0      0.0 1
  -225.0    389.7     89.0      0.0 1
  -450.0   -155.9     89.0      0.0 1
  -405.0    -77.9     89.0      0.0 1
  -360.0      0.0     89.0      0.0 1
  -315.0     77.9     89.0      0.0 1
  -270.0    155.9     89.0      0.0 1
  -225.0    233.8     89.0      0.0 1
  -180.0    311.8     89.0      0.0 1
  -135.0    389.7     89.0      0.0 1
   -90.0    467.7     89.0      0.0 1
  -405.0   -233.8     89.0      0.0 1
  -360.0   -155.9     89.0      0.0 1
  -315.0    -77.9     89.0      0.0 1
  -270.0      0.0     89.0      0.0 1
  -225.0     77.9     89.0      0.0 1
  -180.0    155.9     89.0      0.0 1
  -135.0    233.8     89.0      0.0 1
   -90.0    311.8     89.0      0.0 1
   -45.0    389.7     89.0      0.0 1
    -0.0    467.7     89.0      0.0 1
  -360.0   -311.8     89.0      0.0 1
  -315.0   -233.8     89.0      0.0 1
  -270.0   -155.9     89.0      0.0 1
  -225.0    -77.9     89.0      0.0 1
  -180.0      0.0     89.0      0.0 1
  -135.0     77.9     89.0      0.0 1
   -90.0    155.9     89.0      0.0 1
   -45.0    233.8     89.0      0.0 1
     0.0    311.8     89.0      0.0 1
    45.0    389.7     89.0      0.0 1
    90.0    467.7     89.0      0.0 1
  -270.0   -311.8     89.0      0.0 1
  -225.0   -233.8     89.0      0.0 1
  -180.0   -155.9     89.0      0.0 1
  -135.0    -77.9     89.0      0.0 1
   -90.0      0.0     89.0      0.0 1
   -45.0     77.9     89.0      0.0 1
     0.0    155.9     89.0      0.0 1
    45.0    233.8     89.0      0.0 1
    90.0    311.8     89.0      0.0 1
   135.0    389.7     89.0      0.0 1
  -225.0   -389.7     89.0      0.0 1
  -180.0   -311.8     89.0      0.0 1
  -135.0   -233.8     89.0      0.0 1
   -90.0   -155.9     89.0      0.0 1
   -45.0    -77.9     89.0      0.0 1
    45.0     77.9     89.0      0.0 1
    90.0    155.9     89.0      0.0 1
   135.0    233.8     89.0      0.0 1
   180.0    311.8     89.0      0.0 1
   225.0    389.7     89.0      0.0 1
  -135.0   -389.7     89.0      0.0 1
   -90.0   -311.8     89.0      0.0 1
   -45.0   -233.8     89.0      0.0 1
     0.0   -155.9     89.0      0.0 1
    45.0    -77.9     89.0      0.0 1
    90.0      0.0     89.0      0.0 1
   135.0     77.9     89.0      0.0 1
   180.0    155.9     89.0      0.0 1
   225.0    233.8     89.0      0.0 1
   270.0    311.8     89.0      0.0 1
   -90.0   -467.7     89.0      0.0 1
   -45.0   -389.7     89.0      0.0 1
     0.0   -311.8     89.0      0.0 1
    45.0   -233.8     89.0      0.0 1
    90.0   -155.9     89.0      0.0 1
   135.0    -77.9     89.0      0.0 1
   180.0      0.0     89.0      0.0 1
   225.0     77.9     89.0      0.0 1
   270.0    155.9     89.0      0.0 1
   315.0    233.8     89.0      0.0 1
   360.0    311.8     89.0      0.0 1
     0.0   -467.7     89.0      0.0 1
    45.0   -389.7     89.0      0.0 1
    90.0   -311.8     89.0      0.0 1
   135.0   -233.8     89.0      0.0 1
   180.0   -155.9     89.0      0.0 1
   225.0    -77.9     89.0      0.0 1
   270.0      0.0     89.0      0.0 1
   315.0     77.9     89.0      0.0 1
   360.0    155.9     89.0      0.0 1
   405.0    233.8     89.0      0.0 1
    90.0   -467.7     89.0      0.0 1
   135.0   -389.7     89.0      0.0 1
   180.0   -311.8     89.0      0.0 1
   225.0   -233.8     89.0      0.0 1
   270.0   -155.9     89.0      0.0 1
   315.0    -77.9     89.0      0.0 1
   360.0      0.0     89.0      0.0 1
   405.0     77.9     89.0      0.0 1
   450.0    155.9     89.0      0.0 1
   225.0   -389.7     89.0      0.0 1
   270.0   -311.8     89.0      0.0 1
   315.0   -233.8     89.0      0.0 1
   360.0   -155.9     89.0      0.0 1
   405.0    -77.9     89.0      0.0 1
   450.0      0.0     89.0      0.0 1
   360.0   -311.8     89.0      0.0 1
   405.0   -233.8     89.0      0.0 1
   450.0   -155.9     89.0      0.0 1
