#### FADC pulse shape for a 0.25 GHz system:
####
#
# T=0.5  !Time step is 0.5 nanoseconds
#
0.011109     0.011109
0.0198411     0.0198411
0.0340475     0.0340475
0.0561348     0.0561348
0.0889216     0.0889216
0.135335     0.135335
0.197899     0.197899
0.278037     0.278037
0.375311     0.375311
0.486752     0.486752
0.606531     0.606531
0.726149     0.726149
0.83527     0.83527
0.923116     0.923116
0.980199     0.980199
1     1
0.981379     0.981379
0.931535     0.931535
0.859842     0.859842
0.775089     0.775089
0.684691     0.684691
0.594383     0.594383
0.508243     0.508243
0.428887     0.428887
0.357751     0.357751
0.295374     0.295374
0.241669     0.241669
0.196134     0.196134
0.158029     0.158029
0.1265     0.1265
0.100669     0.100669
0.0796874     0.0796874
0.0627749     0.0627749
0.0492349     0.0492349
0.0384605     0.0384605
0.0299337     0.0299337
0.0232187     0.0232187
0.0179542     0.0179542
0.0138436     0.0138436
0.0106458     0.0106458
0.00816668     0.00816668
0.00625062     0.00625062
0.00477398     0.00477398
0.003639     0.003639
0.00276876     0.00276876
0.00210301     0.00210301
0.00159478     0.00159478
0.00120755     0.00120755
0.000913055     0.000913055
0.000689463     0.000689463
0.000519976     0.000519976
