# Parameters for plot_mirrors: -h 1.5 23.6 0 0 32 0.6 0.61
# Total projected area: 412.4 m**2
# Using hexagonal mirrors
 -1159.0    211.3     60.0      0.0 1
 -1128.5    264.1     60.0      0.0 1
 -1098.0    317.0     60.0      0.0 1
 -1067.5    369.8     60.0      0.0 1
 -1037.0    422.6     60.0      0.0 1
 -1006.5    475.4     60.0      0.0 1
  -976.0    528.3     60.0      0.0 1
  -945.5    581.1     60.0      0.0 1
  -915.0    633.9     60.0      0.0 1
  -884.5    686.8     60.0      0.0 1
  -854.0    739.6     60.0      0.0 1
  -823.5    792.4     60.0      0.0 1
  -793.0    845.2     60.0      0.0 1
  -762.5    898.1     60.0      0.0 1
 -1159.0    105.7     60.0      0.0 1
 -1128.5    158.5     60.0      0.0 1
 -1098.0    211.3     60.0      0.0 1
 -1067.5    264.1     60.0      0.0 1
 -1037.0    317.0     60.0      0.0 1
 -1006.5    369.8     60.0      0.0 1
  -976.0    422.6     60.0      0.0 1
  -945.5    475.4     60.0      0.0 1
  -915.0    528.3     60.0      0.0 1
  -884.5    581.1     60.0      0.0 1
  -854.0    633.9     60.0      0.0 1
  -823.5    686.8     60.0      0.0 1
  -793.0    739.6     60.0      0.0 1
  -762.5    792.4     60.0      0.0 1
  -732.0    845.2     60.0      0.0 1
  -701.5    898.1     60.0      0.0 1
  -671.0    950.9     60.0      0.0 1
 -1159.0      0.0     60.0      0.0 1
 -1128.5     52.8     60.0      0.0 1
 -1098.0    105.7     60.0      0.0 1
 -1067.5    158.5     60.0      0.0 1
 -1037.0    211.3     60.0      0.0 1
 -1006.5    264.1     60.0      0.0 1
  -976.0    317.0     60.0      0.0 1
  -945.5    369.8     60.0      0.0 1
  -915.0    422.6     60.0      0.0 1
  -884.5    475.4     60.0      0.0 1
  -854.0    528.3     60.0      0.0 1
  -823.5    581.1     60.0      0.0 1
  -793.0    633.9     60.0      0.0 1
  -762.5    686.8     60.0      0.0 1
  -732.0    739.6     60.0      0.0 1
  -701.5    792.4     60.0      0.0 1
  -671.0    845.2     60.0      0.0 1
  -640.5    898.1     60.0      0.0 1
  -610.0    950.9     60.0      0.0 1
  -579.5   1003.7     60.0      0.0 1
 -1159.0   -105.7     60.0      0.0 1
 -1128.5    -52.8     60.0      0.0 1
 -1098.0      0.0     60.0      0.0 1
 -1067.5     52.8     60.0      0.0 1
 -1037.0    105.7     60.0      0.0 1
 -1006.5    158.5     60.0      0.0 1
  -976.0    211.3     60.0      0.0 1
  -945.5    264.1     60.0      0.0 1
  -915.0    317.0     60.0      0.0 1
  -884.5    369.8     60.0      0.0 1
  -854.0    422.6     60.0      0.0 1
  -823.5    475.4     60.0      0.0 1
  -793.0    528.3     60.0      0.0 1
  -762.5    581.1     60.0      0.0 1
  -732.0    633.9     60.0      0.0 1
  -701.5    686.8     60.0      0.0 1
  -671.0    739.6     60.0      0.0 1
  -640.5    792.4     60.0      0.0 1
  -610.0    845.2     60.0      0.0 1
  -579.5    898.1     60.0      0.0 1
  -549.0    950.9     60.0      0.0 1
  -518.5   1003.7     60.0      0.0 1
  -488.0   1056.6     60.0      0.0 1
 -1159.0   -211.3     60.0      0.0 1
 -1128.5   -158.5     60.0      0.0 1
 -1098.0   -105.7     60.0      0.0 1
 -1067.5    -52.8     60.0      0.0 1
 -1037.0      0.0     60.0      0.0 1
 -1006.5     52.8     60.0      0.0 1
  -976.0    105.7     60.0      0.0 1
  -945.5    158.5     60.0      0.0 1
  -915.0    211.3     60.0      0.0 1
  -884.5    264.1     60.0      0.0 1
  -854.0    317.0     60.0      0.0 1
  -823.5    369.8     60.0      0.0 1
  -793.0    422.6     60.0      0.0 1
  -762.5    475.4     60.0      0.0 1
  -732.0    528.3     60.0      0.0 1
  -701.5    581.1     60.0      0.0 1
  -671.0    633.9     60.0      0.0 1
  -640.5    686.8     60.0      0.0 1
  -610.0    739.6     60.0      0.0 1
  -579.5    792.4     60.0      0.0 1
  -549.0    845.2     60.0      0.0 1
  -518.5    898.1     60.0      0.0 1
  -488.0    950.9     60.0      0.0 1
  -457.5   1003.7     60.0      0.0 1
  -427.0   1056.6     60.0      0.0 1
  -396.5   1109.4     60.0      0.0 1
 -1128.5   -264.1     60.0      0.0 1
 -1098.0   -211.3     60.0      0.0 1
 -1067.5   -158.5     60.0      0.0 1
 -1037.0   -105.7     60.0      0.0 1
 -1006.5    -52.8     60.0      0.0 1
  -976.0      0.0     60.0      0.0 1
  -945.5     52.8     60.0      0.0 1
  -915.0    105.7     60.0      0.0 1
  -884.5    158.5     60.0      0.0 1
  -854.0    211.3     60.0      0.0 1
  -823.5    264.1     60.0      0.0 1
  -793.0    317.0     60.0      0.0 1
  -762.5    369.8     60.0      0.0 1
  -732.0    422.6     60.0      0.0 1
  -701.5    475.4     60.0      0.0 1
  -671.0    528.3     60.0      0.0 1
  -640.5    581.1     60.0      0.0 1
  -610.0    633.9     60.0      0.0 1
  -579.5    686.8     60.0      0.0 1
  -549.0    739.6     60.0      0.0 1
  -518.5    792.4     60.0      0.0 1
  -488.0    845.2     60.0      0.0 1
  -457.5    898.1     60.0      0.0 1
  -427.0    950.9     60.0      0.0 1
  -396.5   1003.7     60.0      0.0 1
  -366.0   1056.6     60.0      0.0 1
  -335.5   1109.4     60.0      0.0 1
 -1098.0   -317.0     60.0      0.0 1
 -1067.5   -264.1     60.0      0.0 1
 -1037.0   -211.3     60.0      0.0 1
 -1006.5   -158.5     60.0      0.0 1
  -976.0   -105.7     60.0      0.0 1
  -945.5    -52.8     60.0      0.0 1
  -915.0      0.0     60.0      0.0 1
  -884.5     52.8     60.0      0.0 1
  -854.0    105.7     60.0      0.0 1
  -823.5    158.5     60.0      0.0 1
  -793.0    211.3     60.0      0.0 1
  -762.5    264.1     60.0      0.0 1
  -732.0    317.0     60.0      0.0 1
  -701.5    369.8     60.0      0.0 1
  -671.0    422.6     60.0      0.0 1
  -640.5    475.4     60.0      0.0 1
  -610.0    528.3     60.0      0.0 1
  -579.5    581.1     60.0      0.0 1
  -549.0    633.9     60.0      0.0 1
  -518.5    686.8     60.0      0.0 1
  -488.0    739.6     60.0      0.0 1
  -457.5    792.4     60.0      0.0 1
  -427.0    845.2     60.0      0.0 1
  -396.5    898.1     60.0      0.0 1
  -366.0    950.9     60.0      0.0 1
  -335.5   1003.7     60.0      0.0 1
  -305.0   1056.6     60.0      0.0 1
  -274.5   1109.4     60.0      0.0 1
 -1098.0   -422.6     60.0      0.0 1
 -1067.5   -369.8     60.0      0.0 1
 -1037.0   -317.0     60.0      0.0 1
 -1006.5   -264.1     60.0      0.0 1
  -976.0   -211.3     60.0      0.0 1
  -945.5   -158.5     60.0      0.0 1
  -915.0   -105.7     60.0      0.0 1
  -884.5    -52.8     60.0      0.0 1
  -854.0      0.0     60.0      0.0 1
  -823.5     52.8     60.0      0.0 1
  -793.0    105.7     60.0      0.0 1
  -762.5    158.5     60.0      0.0 1
  -732.0    211.3     60.0      0.0 1
  -701.5    264.1     60.0      0.0 1
  -671.0    317.0     60.0      0.0 1
  -640.5    369.8     60.0      0.0 1
  -610.0    422.6     60.0      0.0 1
  -579.5    475.4     60.0      0.0 1
  -549.0    528.3     60.0      0.0 1
  -518.5    581.1     60.0      0.0 1
  -488.0    633.9     60.0      0.0 1
  -457.5    686.8     60.0      0.0 1
  -427.0    739.6     60.0      0.0 1
  -396.5    792.4     60.0      0.0 1
  -366.0    845.2     60.0      0.0 1
  -335.5    898.1     60.0      0.0 1
  -305.0    950.9     60.0      0.0 1
  -274.5   1003.7     60.0      0.0 1
  -244.0   1056.6     60.0      0.0 1
  -213.5   1109.4     60.0      0.0 1
 -1067.5   -475.4     60.0      0.0 1
 -1037.0   -422.6     60.0      0.0 1
 -1006.5   -369.8     60.0      0.0 1
  -976.0   -317.0     60.0      0.0 1
  -945.5   -264.1     60.0      0.0 1
  -915.0   -211.3     60.0      0.0 1
  -884.5   -158.5     60.0      0.0 1
  -854.0   -105.7     60.0      0.0 1
  -823.5    -52.8     60.0      0.0 1
  -793.0      0.0     60.0      0.0 1
  -762.5     52.8     60.0      0.0 1
  -732.0    105.7     60.0      0.0 1
  -701.5    158.5     60.0      0.0 1
  -671.0    211.3     60.0      0.0 1
  -640.5    264.1     60.0      0.0 1
  -610.0    317.0     60.0      0.0 1
  -579.5    369.8     60.0      0.0 1
  -549.0    422.6     60.0      0.0 1
  -518.5    475.4     60.0      0.0 1
  -488.0    528.3     60.0      0.0 1
  -457.5    581.1     60.0      0.0 1
  -427.0    633.9     60.0      0.0 1
  -396.5    686.8     60.0      0.0 1
  -366.0    739.6     60.0      0.0 1
  -335.5    792.4     60.0      0.0 1
  -305.0    845.2     60.0      0.0 1
  -274.5    898.1     60.0      0.0 1
  -244.0    950.9     60.0      0.0 1
  -213.5   1003.7     60.0      0.0 1
  -183.0   1056.6     60.0      0.0 1
  -152.5   1109.4     60.0      0.0 1
 -1037.0   -528.3     60.0      0.0 1
 -1006.5   -475.4     60.0      0.0 1
  -976.0   -422.6     60.0      0.0 1
  -945.5   -369.8     60.0      0.0 1
  -915.0   -317.0     60.0      0.0 1
  -884.5   -264.1     60.0      0.0 1
  -854.0   -211.3     60.0      0.0 1
  -823.5   -158.5     60.0      0.0 1
  -793.0   -105.7     60.0      0.0 1
  -762.5    -52.8     60.0      0.0 1
  -732.0      0.0     60.0      0.0 1
  -701.5     52.8     60.0      0.0 1
  -671.0    105.7     60.0      0.0 1
  -640.5    158.5     60.0      0.0 1
  -610.0    211.3     60.0      0.0 1
  -579.5    264.1     60.0      0.0 1
  -549.0    317.0     60.0      0.0 1
  -518.5    369.8     60.0      0.0 1
  -488.0    422.6     60.0      0.0 1
  -457.5    475.4     60.0      0.0 1
  -427.0    528.3     60.0      0.0 1
  -396.5    581.1     60.0      0.0 1
  -366.0    633.9     60.0      0.0 1
  -335.5    686.8     60.0      0.0 1
  -305.0    739.6     60.0      0.0 1
  -274.5    792.4     60.0      0.0 1
  -244.0    845.2     60.0      0.0 1
  -213.5    898.1     60.0      0.0 1
  -183.0    950.9     60.0      0.0 1
  -152.5   1003.7     60.0      0.0 1
  -122.0   1056.6     60.0      0.0 1
   -91.5   1109.4     60.0      0.0 1
 -1006.5   -581.1     60.0      0.0 1
  -976.0   -528.3     60.0      0.0 1
  -945.5   -475.4     60.0      0.0 1
  -915.0   -422.6     60.0      0.0 1
  -884.5   -369.8     60.0      0.0 1
  -854.0   -317.0     60.0      0.0 1
  -823.5   -264.1     60.0      0.0 1
  -793.0   -211.3     60.0      0.0 1
  -762.5   -158.5     60.0      0.0 1
  -732.0   -105.7     60.0      0.0 1
  -701.5    -52.8     60.0      0.0 1
  -671.0      0.0     60.0      0.0 1
  -640.5     52.8     60.0      0.0 1
  -610.0    105.7     60.0      0.0 1
  -579.5    158.5     60.0      0.0 1
  -549.0    211.3     60.0      0.0 1
  -518.5    264.1     60.0      0.0 1
  -488.0    317.0     60.0      0.0 1
  -457.5    369.8     60.0      0.0 1
  -427.0    422.6     60.0      0.0 1
  -396.5    475.4     60.0      0.0 1
  -366.0    528.3     60.0      0.0 1
  -335.5    581.1     60.0      0.0 1
  -305.0    633.9     60.0      0.0 1
  -274.5    686.8     60.0      0.0 1
  -244.0    739.6     60.0      0.0 1
  -213.5    792.4     60.0      0.0 1
  -183.0    845.2     60.0      0.0 1
  -152.5    898.1     60.0      0.0 1
  -122.0    950.9     60.0      0.0 1
   -91.5   1003.7     60.0      0.0 1
   -61.0   1056.6     60.0      0.0 1
   -30.5   1109.4     60.0      0.0 1
  -976.0   -633.9     60.0      0.0 1
  -945.5   -581.1     60.0      0.0 1
  -915.0   -528.3     60.0      0.0 1
  -884.5   -475.4     60.0      0.0 1
  -854.0   -422.6     60.0      0.0 1
  -823.5   -369.8     60.0      0.0 1
  -793.0   -317.0     60.0      0.0 1
  -762.5   -264.1     60.0      0.0 1
  -732.0   -211.3     60.0      0.0 1
  -701.5   -158.5     60.0      0.0 1
  -671.0   -105.7     60.0      0.0 1
  -640.5    -52.8     60.0      0.0 1
  -610.0      0.0     60.0      0.0 1
  -579.5     52.8     60.0      0.0 1
  -549.0    105.7     60.0      0.0 1
  -518.5    158.5     60.0      0.0 1
  -488.0    211.3     60.0      0.0 1
  -457.5    264.1     60.0      0.0 1
  -427.0    317.0     60.0      0.0 1
  -396.5    369.8     60.0      0.0 1
  -366.0    422.6     60.0      0.0 1
  -335.5    475.4     60.0      0.0 1
  -305.0    528.3     60.0      0.0 1
  -274.5    581.1     60.0      0.0 1
  -244.0    633.9     60.0      0.0 1
  -213.5    686.8     60.0      0.0 1
  -183.0    739.6     60.0      0.0 1
  -152.5    792.4     60.0      0.0 1
  -122.0    845.2     60.0      0.0 1
   -91.5    898.1     60.0      0.0 1
   -61.0    950.9     60.0      0.0 1
   -30.5   1003.7     60.0      0.0 1
     0.0   1056.6     60.0      0.0 1
    30.5   1109.4     60.0      0.0 1
  -945.5   -686.8     60.0      0.0 1
  -915.0   -633.9     60.0      0.0 1
  -884.5   -581.1     60.0      0.0 1
  -854.0   -528.3     60.0      0.0 1
  -823.5   -475.4     60.0      0.0 1
  -793.0   -422.6     60.0      0.0 1
  -762.5   -369.8     60.0      0.0 1
  -732.0   -317.0     60.0      0.0 1
  -701.5   -264.1     60.0      0.0 1
  -671.0   -211.3     60.0      0.0 1
  -640.5   -158.5     60.0      0.0 1
  -610.0   -105.7     60.0      0.0 1
  -579.5    -52.8     60.0      0.0 1
  -549.0      0.0     60.0      0.0 1
  -518.5     52.8     60.0      0.0 1
  -488.0    105.7     60.0      0.0 1
  -457.5    158.5     60.0      0.0 1
  -427.0    211.3     60.0      0.0 1
  -396.5    264.1     60.0      0.0 1
  -366.0    317.0     60.0      0.0 1
  -335.5    369.8     60.0      0.0 1
  -305.0    422.6     60.0      0.0 1
  -274.5    475.4     60.0      0.0 1
  -244.0    528.3     60.0      0.0 1
  -213.5    581.1     60.0      0.0 1
  -183.0    633.9     60.0      0.0 1
  -152.5    686.8     60.0      0.0 1
  -122.0    739.6     60.0      0.0 1
   -91.5    792.4     60.0      0.0 1
   -61.0    845.2     60.0      0.0 1
   -30.5    898.1     60.0      0.0 1
    -0.0    950.9     60.0      0.0 1
    30.5   1003.7     60.0      0.0 1
    61.0   1056.6     60.0      0.0 1
    91.5   1109.4     60.0      0.0 1
  -915.0   -739.6     60.0      0.0 1
  -884.5   -686.8     60.0      0.0 1
  -854.0   -633.9     60.0      0.0 1
  -823.5   -581.1     60.0      0.0 1
  -793.0   -528.3     60.0      0.0 1
  -762.5   -475.4     60.0      0.0 1
  -732.0   -422.6     60.0      0.0 1
  -701.5   -369.8     60.0      0.0 1
  -671.0   -317.0     60.0      0.0 1
  -640.5   -264.1     60.0      0.0 1
  -610.0   -211.3     60.0      0.0 1
  -579.5   -158.5     60.0      0.0 1
  -549.0   -105.7     60.0      0.0 1
  -518.5    -52.8     60.0      0.0 1
  -488.0      0.0     60.0      0.0 1
  -457.5     52.8     60.0      0.0 1
  -427.0    105.7     60.0      0.0 1
  -396.5    158.5     60.0      0.0 1
  -366.0    211.3     60.0      0.0 1
  -335.5    264.1     60.0      0.0 1
  -305.0    317.0     60.0      0.0 1
  -274.5    369.8     60.0      0.0 1
  -244.0    422.6     60.0      0.0 1
  -213.5    475.4     60.0      0.0 1
  -183.0    528.3     60.0      0.0 1
  -152.5    581.1     60.0      0.0 1
  -122.0    633.9     60.0      0.0 1
   -91.5    686.8     60.0      0.0 1
   -61.0    739.6     60.0      0.0 1
   -30.5    792.4     60.0      0.0 1
     0.0    845.2     60.0      0.0 1
    30.5    898.1     60.0      0.0 1
    61.0    950.9     60.0      0.0 1
    91.5   1003.7     60.0      0.0 1
   122.0   1056.6     60.0      0.0 1
   152.5   1109.4     60.0      0.0 1
  -854.0   -739.6     60.0      0.0 1
  -823.5   -686.8     60.0      0.0 1
  -793.0   -633.9     60.0      0.0 1
  -762.5   -581.1     60.0      0.0 1
  -732.0   -528.3     60.0      0.0 1
  -701.5   -475.4     60.0      0.0 1
  -671.0   -422.6     60.0      0.0 1
  -640.5   -369.8     60.0      0.0 1
  -610.0   -317.0     60.0      0.0 1
  -579.5   -264.1     60.0      0.0 1
  -549.0   -211.3     60.0      0.0 1
  -518.5   -158.5     60.0      0.0 1
  -488.0   -105.7     60.0      0.0 1
  -457.5    -52.8     60.0      0.0 1
  -427.0      0.0     60.0      0.0 1
  -396.5     52.8     60.0      0.0 1
  -366.0    105.7     60.0      0.0 1
  -335.5    158.5     60.0      0.0 1
  -305.0    211.3     60.0      0.0 1
  -274.5    264.1     60.0      0.0 1
  -244.0    317.0     60.0      0.0 1
  -213.5    369.8     60.0      0.0 1
  -183.0    422.6     60.0      0.0 1
  -152.5    475.4     60.0      0.0 1
  -122.0    528.3     60.0      0.0 1
   -91.5    581.1     60.0      0.0 1
   -61.0    633.9     60.0      0.0 1
   -30.5    686.8     60.0      0.0 1
     0.0    739.6     60.0      0.0 1
    30.5    792.4     60.0      0.0 1
    61.0    845.2     60.0      0.0 1
    91.5    898.1     60.0      0.0 1
   122.0    950.9     60.0      0.0 1
   152.5   1003.7     60.0      0.0 1
   183.0   1056.6     60.0      0.0 1
   213.5   1109.4     60.0      0.0 1
  -823.5   -792.4     60.0      0.0 1
  -793.0   -739.6     60.0      0.0 1
  -762.5   -686.8     60.0      0.0 1
  -732.0   -633.9     60.0      0.0 1
  -701.5   -581.1     60.0      0.0 1
  -671.0   -528.3     60.0      0.0 1
  -640.5   -475.4     60.0      0.0 1
  -610.0   -422.6     60.0      0.0 1
  -579.5   -369.8     60.0      0.0 1
  -549.0   -317.0     60.0      0.0 1
  -518.5   -264.1     60.0      0.0 1
  -488.0   -211.3     60.0      0.0 1
  -457.5   -158.5     60.0      0.0 1
  -427.0   -105.7     60.0      0.0 1
  -396.5    -52.8     60.0      0.0 1
  -366.0      0.0     60.0      0.0 1
  -335.5     52.8     60.0      0.0 1
  -305.0    105.7     60.0      0.0 1
  -274.5    158.5     60.0      0.0 1
  -244.0    211.3     60.0      0.0 1
  -213.5    264.1     60.0      0.0 1
  -183.0    317.0     60.0      0.0 1
  -152.5    369.8     60.0      0.0 1
  -122.0    422.6     60.0      0.0 1
   -91.5    475.4     60.0      0.0 1
   -61.0    528.3     60.0      0.0 1
   -30.5    581.1     60.0      0.0 1
    -0.0    633.9     60.0      0.0 1
    30.5    686.8     60.0      0.0 1
    61.0    739.6     60.0      0.0 1
    91.5    792.4     60.0      0.0 1
   122.0    845.2     60.0      0.0 1
   152.5    898.1     60.0      0.0 1
   183.0    950.9     60.0      0.0 1
   213.5   1003.7     60.0      0.0 1
   244.0   1056.6     60.0      0.0 1
   274.5   1109.4     60.0      0.0 1
  -793.0   -845.2     60.0      0.0 1
  -762.5   -792.4     60.0      0.0 1
  -732.0   -739.6     60.0      0.0 1
  -701.5   -686.8     60.0      0.0 1
  -671.0   -633.9     60.0      0.0 1
  -640.5   -581.1     60.0      0.0 1
  -610.0   -528.3     60.0      0.0 1
  -579.5   -475.4     60.0      0.0 1
  -549.0   -422.6     60.0      0.0 1
  -518.5   -369.8     60.0      0.0 1
  -488.0   -317.0     60.0      0.0 1
  -457.5   -264.1     60.0      0.0 1
  -427.0   -211.3     60.0      0.0 1
  -396.5   -158.5     60.0      0.0 1
  -366.0   -105.7     60.0      0.0 1
  -335.5    -52.8     60.0      0.0 1
  -305.0      0.0     60.0      0.0 1
  -274.5     52.8     60.0      0.0 1
  -244.0    105.7     60.0      0.0 1
  -213.5    158.5     60.0      0.0 1
  -183.0    211.3     60.0      0.0 1
  -152.5    264.1     60.0      0.0 1
  -122.0    317.0     60.0      0.0 1
   -91.5    369.8     60.0      0.0 1
   -61.0    422.6     60.0      0.0 1
   -30.5    475.4     60.0      0.0 1
     0.0    528.3     60.0      0.0 1
    30.5    581.1     60.0      0.0 1
    61.0    633.9     60.0      0.0 1
    91.5    686.8     60.0      0.0 1
   122.0    739.6     60.0      0.0 1
   152.5    792.4     60.0      0.0 1
   183.0    845.2     60.0      0.0 1
   213.5    898.1     60.0      0.0 1
   244.0    950.9     60.0      0.0 1
   274.5   1003.7     60.0      0.0 1
   305.0   1056.6     60.0      0.0 1
   335.5   1109.4     60.0      0.0 1
  -762.5   -898.1     60.0      0.0 1
  -732.0   -845.2     60.0      0.0 1
  -701.5   -792.4     60.0      0.0 1
  -671.0   -739.6     60.0      0.0 1
  -640.5   -686.8     60.0      0.0 1
  -610.0   -633.9     60.0      0.0 1
  -579.5   -581.1     60.0      0.0 1
  -549.0   -528.3     60.0      0.0 1
  -518.5   -475.4     60.0      0.0 1
  -488.0   -422.6     60.0      0.0 1
  -457.5   -369.8     60.0      0.0 1
  -427.0   -317.0     60.0      0.0 1
