# Parameters for plot_mirrors: -h 1.0 12.4 0 0 16.0 1.2 1.22 6.2 6.2 6.0
# Total mirror surface area: 109.7 m**2
# Total projected area: 108.8 m**2
# D_max = 13.40 m
# Using hexagonal mirrors
  -549.0    105.7    120.0      0.0 1
  -488.0    211.3    120.0      0.0 1
  -427.0    317.0    120.0      0.0 1
  -366.0    422.6    120.0      0.0 1
  -305.0    528.3    120.0      0.0 1
  -549.0   -105.7    120.0      0.0 1
  -488.0      0.0    120.0      0.0 1
  -427.0    105.7    120.0      0.0 1
  -366.0    211.3    120.0      0.0 1
  -305.0    317.0    120.0      0.0 1
  -244.0    422.6    120.0      0.0 1
  -183.0    528.3    120.0      0.0 1
  -488.0   -211.3    120.0      0.0 1
  -427.0   -105.7    120.0      0.0 1
  -366.0      0.0    120.0      0.0 1
  -305.0    105.7    120.0      0.0 1
  -244.0    211.3    120.0      0.0 1
  -183.0    317.0    120.0      0.0 1
  -122.0    422.6    120.0      0.0 1
   -61.0    528.3    120.0      0.0 1
  -427.0   -317.0    120.0      0.0 1
  -366.0   -211.3    120.0      0.0 1
  -305.0   -105.7    120.0      0.0 1
  -244.0      0.0    120.0      0.0 1
  -183.0    105.7    120.0      0.0 1
  -122.0    211.3    120.0      0.0 1
   -61.0    317.0    120.0      0.0 1
     0.0    422.6    120.0      0.0 1
    61.0    528.3    120.0      0.0 1
  -366.0   -422.6    120.0      0.0 1
  -305.0   -317.0    120.0      0.0 1
  -244.0   -211.3    120.0      0.0 1
  -183.0   -105.7    120.0      0.0 1
  -122.0      0.0    120.0      0.0 1
   -61.0    105.7    120.0      0.0 1
     0.0    211.3    120.0      0.0 1
    61.0    317.0    120.0      0.0 1
   122.0    422.6    120.0      0.0 1
   183.0    528.3    120.0      0.0 1
  -305.0   -528.3    120.0      0.0 1
  -244.0   -422.6    120.0      0.0 1
  -183.0   -317.0    120.0      0.0 1
  -122.0   -211.3    120.0      0.0 1
   -61.0   -105.7    120.0      0.0 1
    61.0    105.7    120.0      0.0 1
   122.0    211.3    120.0      0.0 1
   183.0    317.0    120.0      0.0 1
   244.0    422.6    120.0      0.0 1
   305.0    528.3    120.0      0.0 1
  -183.0   -528.3    120.0      0.0 1
  -122.0   -422.6    120.0      0.0 1
   -61.0   -317.0    120.0      0.0 1
     0.0   -211.3    120.0      0.0 1
    61.0   -105.7    120.0      0.0 1
   122.0      0.0    120.0      0.0 1
   183.0    105.7    120.0      0.0 1
   244.0    211.3    120.0      0.0 1
   305.0    317.0    120.0      0.0 1
   366.0    422.6    120.0      0.0 1
   -61.0   -528.3    120.0      0.0 1
     0.0   -422.6    120.0      0.0 1
    61.0   -317.0    120.0      0.0 1
   122.0   -211.3    120.0      0.0 1
   183.0   -105.7    120.0      0.0 1
   244.0      0.0    120.0      0.0 1
   305.0    105.7    120.0      0.0 1
   366.0    211.3    120.0      0.0 1
   427.0    317.0    120.0      0.0 1
    61.0   -528.3    120.0      0.0 1
   122.0   -422.6    120.0      0.0 1
   183.0   -317.0    120.0      0.0 1
   244.0   -211.3    120.0      0.0 1
   305.0   -105.7    120.0      0.0 1
   366.0      0.0    120.0      0.0 1
   427.0    105.7    120.0      0.0 1
   488.0    211.3    120.0      0.0 1
   183.0   -528.3    120.0      0.0 1
   244.0   -422.6    120.0      0.0 1
   305.0   -317.0    120.0      0.0 1
   366.0   -211.3    120.0      0.0 1
   427.0   -105.7    120.0      0.0 1
   488.0      0.0    120.0      0.0 1
   549.0    105.7    120.0      0.0 1
   305.0   -528.3    120.0      0.0 1
   366.0   -422.6    120.0      0.0 1
   427.0   -317.0    120.0      0.0 1
   488.0   -211.3    120.0      0.0 1
   549.0   -105.7    120.0      0.0 1
