# FADC pulse shape for a 250 MHz FlashCam system
# Binned file, 0.5/2 ns bins below/above 100 ns
# Silicon detector Hamamatsu S10985-050C, FADC digitized signal measured
# in Krakow and interpolated (reconstructed) by Przemyslaw Korohoda
# Actual pulse model: two hybrid-normal distributions with amplitude 183,
# t_c = 111 ns, sigma = 6.6/6.8, tau = 5.0/28.9 (below/above t_c) 
# Prepared by Piotr Lubinski, 13.12.2012
#
0 0.0 0.0
0.5 2.60837e-09 2.60837e-09
1 1.58508e-06 1.58508e-06
1.5 0.00010396 0.00010396
2 0.00195158 0.00195158
2.5 0.0169158 0.0169158
3 0.0879787 0.0879787
3.5 0.320786 0.320786
4 0.904612 0.904612
4.5 2.10559 2.10559
5 4.23068 4.23068
5.5 7.57543 7.57543
6 12.373 12.373
6.5 18.7575 18.7575
7 26.7466 26.7466
7.5 36.2434 36.2434
8 47.0519 47.0519
8.5 58.9017 58.9017
9 71.475 71.475
9.5 84.4331 84.4331
10 97.4397 97.4397
10.5 110.179 110.179
11 122.369 122.369
11.5 133.769 133.769
12 144.186 144.186
12.5 153.474 153.474
13 161.531 161.531
13.5 168.297 168.297
14 173.75 173.75
14.5 177.901 177.901
15 180.785 180.785
15.5 182.46 182.46
16 183 183
16.5 182.573 182.573
17 181.499 181.499
17.5 179.994 179.994
18 178.193 178.193
18.5 176.187 176.187
19 174.035 174.035
19.5 171.781 171.781
20 169.456 169.456
20.5 167.082 167.082
21 164.678 164.678
21.5 162.256 162.256
22 159.826 159.826
22.5 157.397 157.397
23 154.974 154.974
23.5 152.564 152.564
24 150.169 150.169
24.5 147.793 147.793
25 145.438 145.438
25.5 143.107 143.107
26 140.801 140.801
26.5 138.522 138.522
27 136.27 136.27
27.5 134.046 134.046
28 131.852 131.852
28.5 129.686 129.686
29 127.551 127.551
29.5 125.445 125.445
30 123.369 123.369
30.5 121.324 121.324
31 119.309 119.309
31.5 117.323 117.323
32 115.368 115.368
32.5 113.442 113.442
33 111.546 111.546
33.5 109.679 109.679
34 107.841 107.841
34.5 106.033 106.033
35 104.252 104.252
35.5 102.5 102.5
36 100.776 100.776
36.5 99.0792 99.0792
37 97.4099 97.4099
37.5 95.7675 95.7675
38 94.1516 94.1516
38.5 92.562 92.562
39 90.9983 90.9983
39.5 89.4602 89.4602
40 87.9472 87.9472
40.5 86.459 86.459
41 84.9953 84.9953
41.5 83.5557 83.5557
42 82.1399 82.1399
42.5 80.7476 80.7476
43 79.3782 79.3782
43.5 78.0316 78.0316
44 76.7074 76.7074
44.5 75.4052 75.4052
45 74.1247 74.1247
45.5 72.8655 72.8655
46 71.6274 71.6274
46.5 70.41 70.41
47 69.213 69.213
47.5 68.0359 68.0359
48 66.8787 66.8787
48.5 65.7408 65.7408
49 64.6221 64.6221
49.5 63.5222 63.5222
50 62.4407 62.4407
50.5 61.3775 61.3775
51 60.3321 60.3321
51.5 59.3044 59.3044
52 58.294 58.294
52.5 57.3006 57.3006
53 56.3241 56.3241
53.5 55.364 55.364
54 54.4201 54.4201
54.5 53.4922 53.4922
55 52.58 52.58
55.5 51.6832 51.6832
56 50.8016 50.8016
56.5 49.9349 49.9349
57 49.0829 49.0829
57.5 48.2454 48.2454
58 47.422 47.422
58.5 46.6126 46.6126
59 45.817 45.817
59.5 45.0348 45.0348
60 44.2659 44.2659
60.5 43.5101 43.5101
61 42.7671 42.7671
61.5 42.0367 42.0367
62 41.3187 41.3187
62.5 40.6129 40.6129
63 39.9192 39.9192
63.5 39.2372 39.2372
64 38.5668 38.5668
64.5 37.9079 37.9079
65 37.2601 37.2601
65.5 36.6234 36.6234
66 35.9975 35.9975
66.5 35.3822 35.3822
67 34.7775 34.7775
67.5 34.183 34.183
68 33.5986 33.5986
68.5 33.0243 33.0243
69 32.4597 32.4597
69.5 31.9047 31.9047
70 31.3591 31.3591
70.5 30.8229 30.8229
71 30.2958 30.2958
71.5 29.7777 29.7777
72 29.2685 29.2685
72.5 28.7679 28.7679
73 28.2759 28.2759
73.5 27.7922 27.7922
74 27.3168 27.3168
74.5 26.8495 26.8495
75 26.3902 26.3902
75.5 25.9388 25.9388
76 25.495 25.495
76.5 25.0588 25.0588
77 24.63 24.63
77.5 24.2086 24.2086
78 23.7944 23.7944
78.5 23.3872 23.3872
79 22.987 22.987
79.5 22.5936 22.5936
80 22.207 22.207
80.5 21.8269 21.8269
81 21.4534 21.4534
81.5 21.0862 21.0862
82 20.7253 20.7253
82.5 20.3706 20.3706
83 20.0219 20.0219
83.5 19.6792 19.6792
84 19.3423 19.3423
84.5 19.0112 19.0112
85 18.6858 18.6858
85.5 18.3659 18.3659
86 18.0515 18.0515
86.5 17.7424 17.7424
87 17.4387 17.4387
87.5 17.1401 17.1401
88 16.8466 16.8466
88.5 16.5582 16.5582
89 16.2747 16.2747
89.5 15.996 15.996
90 15.7221 15.7221
90.5 15.4529 15.4529
91 15.1883 15.1883
91.5 14.9282 14.9282
92 14.6726 14.6726
92.5 14.4213 14.4213
93 14.1744 14.1744
93.5 13.9316 13.9316
94 13.693 13.693
94.5 13.4585 13.4585
95 13.228 13.228
95.5 13.0015 13.0015
96 12.7788 12.7788
96.5 12.5599 12.5599
97 12.3448 12.3448
97.5 12.1334 12.1334
98 11.9256 11.9256
98.5 11.7213 11.7213
99 11.5205 11.5205
99.5 11.3232 11.3232
100 11.1292 11.1292
102 10.386 10.386
104 9.69243 9.69243
106 9.04511 9.04511
108 8.44099 8.44099
110 7.8772 7.8772
112 7.35104 7.35104
114 6.86 6.86
116 6.40175 6.40175
118 5.9741 5.9741
120 5.575 5.575
122 5.20254 5.20254
124 4.85497 4.85497
126 4.5306 4.5306
128 4.2279 4.2279
130 3.94541 3.94541
132 3.68179 3.68179
134 3.43578 3.43578
136 3.2062 3.2062
138 2.99196 2.99196
140 2.79203 2.79203
142 2.60546 2.60546
144 2.43135 2.43135
146 2.26887 2.26887
148 2.11725 2.11725
150 1.97576 1.97576
152 1.84372 1.84372
154 1.7205 1.7205
156 1.60552 1.60552
158 1.49822 1.49822
160 1.39809 1.39809
162 1.30465 1.30465
164 1.21745 1.21745
166 1.13609 1.13609
168 1.06015 1.06015
170 0.989297 0.989297
172 0.923175 0.923175
174 0.861471 0.861471
176 0.803892 0.803892
178 0.75016 0.75016
180 0.70002 0.70002
182 0.65323 0.65323
184 0.609567 0.609567
186 0.568823 0.568823
188 0.530802 0.530802
190 0.495322 0.495322
192 0.462213 0.462213
194 0.431317 0.431317
196 0.402486 0.402486
198 0.375582 0.375582
200 0.350476 0.350476
202 0.327049 0.327049
204 0.305187 0.305187
206 0.284786 0.284786
208 0.265749 0.265749
210 0.247985 0.247985
212 0.231408 0.231408
214 0.215939 0.215939
216 0.201504 0.201504
218 0.188034 0.188034
220 0.175464 0.175464
222 0.163735 0.163735
224 0.152789 0.152789
226 0.142575 0.142575
228 0.133044 0.133044
230 0.12415 0.12415
232 0.115851 0.115851
234 0.108106 0.108106
236 0.100879 0.100879
238 0.0941353 0.0941353
240 0.0878423 0.0878423
242 0.08197 0.08197
244 0.0764901 0.0764901
246 0.0713767 0.0713767
248 0.066605 0.066605
250 0.0621523 0.0621523
252 0.0579973 0.0579973
254 0.0541201 0.0541201
256 0.050502 0.050502
258 0.0471258 0.0471258
260 0.0439753 0.0439753
262 0.0410354 0.0410354
264 0.038292 0.038292
266 0.0357321 0.0357321
268 0.0333433 0.0333433
270 0.0311142 0.0311142
272 0.0290341 0.0290341
274 0.027093 0.027093
276 0.0252817 0.0252817
278 0.0235915 0.0235915
280 0.0220143 0.0220143
282 0.0205426 0.0205426
284 0.0191692 0.0191692
286 0.0178877 0.0178877
288 0.0166918 0.0166918
290 0.0155758 0.0155758
292 0.0145345 0.0145345
294 0.0135628 0.0135628
296 0.0126561 0.0126561
298 0.0118099 0.0118099
300 0.0110204 0.0110204
302 0.0102836 0.0102836
304 0.00959607 0.00959607
306 0.00895452 0.00895452
308 0.00835585 0.00835585
310 0.00779721 0.00779721
312 0.00727591 0.00727591
314 0.00678947 0.00678947
316 0.00633556 0.00633556
318 0.00591197 0.00591197
320 0.00551672 0.00551672
322 0.00514789 0.00514789
324 0.00480372 0.00480372
326 0.00448256 0.00448256
328 0.00418286 0.00418286
330 0.00390321 0.00390321
332 0.00364225 0.00364225
334 0.00339874 0.00339874
336 0.00317151 0.00317151
338 0.00295947 0.00295947
340 0.00276161 0.00276161
342 0.00257697 0.00257697
344 0.00240468 0.00240468
346 0.00224391 0.00224391
348 0.00209389 0.00209389
350 0.00195389 0.00195389
352 0.00182326 0.00182326
354 0.00170136 0.00170136
356 0.00158761 0.00158761
358 0.00148147 0.00148147
360 0.00138242 0.00138242
362 0.00128999 0.00128999
364 0.00120375 0.00120375
366 0.00112326 0.00112326
368 0.00104816 0.00104816
370 0.000978085 0.000978085
372 0.000912691 0.000912691
374 0.000851671 0.000851671
376 0.000794729 0.000794729
378 0.000741594 0.000741594
380 0.000692012 0.000692012
382 0.000645744 0.000645744
384 0.000602571 0.000602571
