# Column 1: Angle [deg];
# Column 2: Fraction of those photons entering the cone 
#  (here: T_rel = (1-reflectivity)/(1-vertical_reflectivity))
# Column 3: not needed, always 0

# Theta  T_rel
 0.0	 1.0000     0
 2.5	 1.0000     0
 5.0	 1.0000     0
 7.5	 1.0000     0
10.0	 1.0000     0
12.5	 1.0000     0
15.0	 0.9999     0
17.5	 0.9998     0
20.0	 0.9997     0
22.5	 0.9995     0
25.0	 0.9993     0
27.5	 0.9989     0
30.0	 0.9984     0
32.5	 0.9977     0
35.0	 0.9968     0
37.5	 0.9956     0
40.0	 0.9940     0
42.5	 0.9920     0
45.0	 0.9893     0
47.5	 0.9859     0
50.0	 0.9816     0
52.5	 0.9761     0
55.0	 0.9690     0
57.5	 0.9601     0
60.0	 0.9488     0
62.5	 0.9344     0
65.0	 0.9162     0
67.5	 0.8930     0
70.0	 0.8635     0
72.5	 0.8260     0
75.0	 0.7781     0
77.5	 0.7167     0
80.0	 0.6378     0
82.5	 0.5359     0
85.0	 0.4034     0
87.5	 0.2297     0
