0.02 0.263451 0.263813
0.06 0.293106 0.293461
0.1 0.324652 0.325
0.14 0.358 0.358341
0.18 0.393022 0.393357
0.22 0.429557 0.429885
0.26 0.467407 0.467728
0.3 0.506336 0.506651
0.34 0.546074 0.546383
0.38 0.58632 0.586623
0.42 0.626741 0.627037
0.46 0.666977 0.667268
0.5 0.706648 0.706933
0.54 0.745359 0.745639
0.58 0.782705 0.782978
0.62 0.818276 0.818544
0.66 0.851671 0.851934
0.7 0.882497 0.882755
0.74 0.910384 0.910637
0.78 0.934987 0.935235
0.82 0.955997 0.95624
0.86 0.973145 0.973383
0.9 0.986207 0.98644
0.94 0.995012 0.995241
0.98 0.999445 0.999669
1.02 0.999445 0.999664
1.06 0.995012 0.995228
1.1 0.986207 0.986418
1.14 0.973145 0.973352
1.18 0.955997 0.9562
1.22 0.934987 0.935186
1.26 0.910384 0.910579
1.3 0.882497 0.882688
1.34 0.851671 0.851858
1.38 0.818276 0.81846
1.42 0.782705 0.782884
1.46 0.745359 0.745536
1.5 0.706648 0.706821
1.54 0.666977 0.667146
1.58 0.626741 0.626907
1.62 0.58632 0.586483
1.66 0.546074 0.546234
1.7 0.506336 0.506492
1.74 0.467407 0.46756
1.78 0.429557 0.429708
1.82 0.393022 0.39317
1.86 0.358 0.358144
1.9 0.324652 0.324794
1.94 0.293106 0.293244
1.98 0.263451 0.263587
2.02 0.235746 0.235879
2.06 0.210019 0.21015
2.1 0.18627 0.186398
2.14 0.164474 0.1646
2.18 0.144585 0.144708
2.22 0.126537 0.126657
2.26 0.110251 0.110369
2.3 0.0956344 0.0957503
2.34 0.0825882 0.0827017
2.38 0.0710054 0.0711167
2.42 0.0607763 0.0608854
2.46 0.0517901 0.0518971
2.5 0.0439369 0.0440418
2.54 0.0371093 0.037212
2.58 0.0312036 0.0313043
2.62 0.0261214 0.0262201
2.66 0.02177 0.0218668
2.7 0.018063 0.0181579
2.74 0.0149208 0.0150138
2.78 0.0122705 0.0123616
2.82 0.0100463 0.0101356
2.86 0.0081887 0.00827625
2.9 0.00664501 0.00673083
2.94 0.00536842 0.00545254
2.98 0.00431784 0.00440029
3.02 0.00345746 0.00353828
3.06 0.00275624 0.00283546
3.1 0.00218749 0.00226514
3.14 0.00172841 0.00180452
3.18 0.00135961 0.00143422
3.22 0.00106477 0.0011379
3.26 0.000830163 0.000901844
3.3 0.00064438 0.000714642
3.34 0.000497955 0.000566826
3.38 0.000383097 0.000450604
3.42 0.000293425 0.000359595
3.46 0.000223746 0.000288606
3.5 0.000169857 0.000233433
3.54 0.000128375 0.000190692
3.58 9.65934e-05 0.000157676
3.62 7.23577e-05 0.000132231
3.66 5.39624e-05 0.00011265
3.7 4.00653e-05 9.75911e-05
3.74 2.96152e-05 8.60019e-05
3.78 2.17937e-05 7.70639e-05
3.82 1.59668e-05 7.01425e-05
3.86 1.16459e-05 6.47489e-05
3.9 8.45667e-06 6.05082e-05
3.94 6.11357e-06 5.71344e-05
3.98 4.40008e-06 5.44106e-05
4.02 3.15279e-06 5.2173e-05
4.06 2.24906e-06 5.02986e-05
4.1 1.59726e-06 4.86954e-05
4.14 1.12933e-06 4.72949e-05
4.18 7.94939e-07 4.60463e-05
4.22 5.57081e-07 4.49124e-05
4.26 3.88662e-07 4.38657e-05
4.3 2.69958e-07 4.28861e-05
4.34 1.86676e-07 4.1959e-05
4.38 1.28515e-07 4.10737e-05
4.42 8.80818e-08 4.02225e-05
4.46 6.0102e-08 3.93998e-05
4.5 4.08284e-08 3.86015e-05
4.54 2.76124e-08 3.78248e-05
4.58 1.85916e-08 3.70673e-05
4.62 1.24623e-08 3.63276e-05
4.66 8.3167e-09 3.56043e-05
