255 0.
270.187618838  0.0357657707183
274.416318506  0.0530041003221
279.103879138  0.0803029323123
282.860136332  0.0975423937085
286.614453312  0.116219231416
288.953383089  0.133462088189
291.764755339  0.15070381317
295.047599953  0.168663094514
298.32947446  0.187341064014
301.62299026  0.197394775646
306.323162293  0.215350661613
312.440661743  0.233303152203
318.09444969  0.244788581185
326.57998215  0.258423283879
333.655948054  0.266311876706
343.094126321  0.27419481057
353.012507923  0.276327107397
363.403331997  0.278458272432
376.153458111  0.282739842972
390.799174762  0.282704757408
402.137794104  0.282677594391
413.952736351  0.27977454696
424.351321287  0.276156206749
435.696731384  0.271098226643
446.098226643  0.265323821966
454.612862335  0.257397879991
464.546765661  0.248031166328
472.590899096  0.238668979835
480.165500382  0.227151860667
487.740101667  0.215634741499
496.734940694  0.201958162487
504.785864883  0.187565158904
512.361436277  0.17532935158
522.771662506  0.163086753502
530.812885618  0.155880631475
539.80093389  0.147234869553
548.792862594  0.135714355008
555.898901838  0.12132361501
561.587613664  0.106936270388
567.278265706  0.0911115494561
572.490654629  0.0796000892499
579.118430754  0.0695226099779
588.110359457  0.0580020954327
600.409385469  0.046473658341
614.124768791  0.0356605140278
625.000646738  0.0284476012469
636.349937266  0.0205148685181
650.53388263  0.012575345035
664.71491767  0.00679188601881
683.618437221  0.00243448539018
695.902911617  0.0016863706329
705.824203542  0.00166260299311
710 0.
