# Single photo-electron spectrum for Hamamatsu SiPM
# 
# Column 1: amplitude [pe]
# Column 2: frequency 
# Column 3: = Column 2 (no afterpulses considered here)
#
 0.2000  0.0160  0.0160
 0.2500  0.0292  0.0292
 0.3000  0.0259  0.0259
 0.3500  0.0226  0.0226
 0.4000  0.0226  0.0226
 0.4500  0.0325  0.0325
 0.5000  0.0523  0.0523
 0.5500  0.0853  0.0853
 0.6000  0.1249  0.1249
 0.6500  0.2207  0.2207
 0.7000  0.2933  0.2933
 0.7500  0.4717  0.4717
 0.8000  0.6533  0.6533
 0.8500  0.7457  0.7457
 0.9000  0.8613  0.8613
 0.9500  1.0000  1.0000
 1.0000  0.9703  0.9703
 1.0500  0.9174  0.9174
 1.1000  0.8382  0.8382
 1.1500  0.7854  0.7854
 1.2000  0.6731  0.6731
 1.2500  0.4089  0.4089
 1.3000  0.3000  0.3000
 1.3500  0.2537  0.2537
 1.4000  0.1679  0.1679
 1.4500  0.1415  0.1415
 1.5000  0.1315  0.1315
 1.5500  0.1249  0.1249
 1.6000  0.1282  0.1282
 1.6500  0.1249  0.1249
 1.7000  0.1514  0.1514
 1.7500  0.1613  0.1613
 1.8000  0.1844  0.1844
 1.8500  0.2042  0.2042
 1.9000  0.2042  0.2042
 1.9500  0.2240  0.2240
 2.0000  0.2438  0.2438
 2.0500  0.2372  0.2372
 2.1000  0.2009  0.2009
 2.1500  0.1844  0.1844
 2.2000  0.1448  0.1448
 2.2500  0.1117  0.1117
 2.3000  0.1051  0.1051
 2.3500  0.1084  0.1084
 2.4000  0.0919  0.0919
 2.4500  0.0556  0.0556
 2.5000  0.0424  0.0424
 2.5500  0.0490  0.0490
 2.6000  0.0457  0.0457
 2.6500  0.0556  0.0556
 2.7000  0.0457  0.0457
 2.7500  0.0589  0.0589
 2.8000  0.0457  0.0457
 2.8500  0.0556  0.0556
 2.9000  0.0251  0.0251
 2.9500  0.0358  0.0358
 3.0000  0.0589  0.0589
 3.0500  0.0391  0.0391
 3.1000  0.0358  0.0358
 3.1500  0.0391  0.0391
 3.2000  0.0457  0.0457
 3.2500  0.0457  0.0457
 3.3000  0.0127  0.0127
 3.3500  0.0160  0.0160
 3.4000  0.0127  0.0127
 3.4500  0.0193  0.0193
 3.5000  0.0160  0.0160
 3.5500  0.0193  0.0193
 3.6000  0.0127  0.0127
 3.6500  0.0061  0.0061
 3.7000  0.0127  0.0127
 3.7500  0.0061  0.0061
 3.8000  0.0094  0.0094
